"quadrat_id","species_ids"
"CBN-PdlC-B4-20190701","[1741661, 1397475, 1360591, 1395805]"
"CBN-PdlC-D5-20200812","[1392608, 1647677, 1653859, 1394311, 1392323, 1392309, 1389929, 1622901, 1519650, 1361281]"
"CBN-PdlC-B1-20180815","[1362331, 1396144, 1392608, 1392611, 1412857, 1356301, 1410243, 1738592, 1664563]"
"CBN-PdlC-A6-20190701","[1741661, 1389650, 1392407, 1394375, 1360591, 1420558, 1393200, 1741903, 1397535]"
"CBN-Pla-F1-20190814","[1622901, 1389929, 1361281, 1741624, 1394311, 1392333, 1647677]"
"CBN-PdlC-B5-20180815","[1360591, 1741661, 1391120, 1362331, 1388793, 1397475, 1394311, 1395974, 1362271, 1395990, 1356129, 1394540]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726, 1359009, 1393770, 1359344, 1364037, 1358999, 1388812, 1359297]"
"LISAH-BOU-0-37-20230512","[1397356, 1391354, 1361000, 1669441, 1397182, 1356469, 1360358, 1395466]"
"CBN-Pla-C3-20140902","[1389929, 1395807, 1362271, 1743474, 1394597, 1392293, 1425722, 1394311, 1361585]"
"CBN-Pla-C2-20180724","[1361281, 1392407, 1397565, 1651363, 1390872]"
"CBN-PdlC-B3-20150810","[1742052, 1519650, 1394540, 1412857, 1391331, 1393200, 1396094, 1394911, 1392535, 1397535, 1509616, 1392549, 1394554, 1394311, 1397468]"
"LISAH-PEC-2-20-20230407","[1355994, 1363878, 1362019, 1360400, 1356013, 1362607]"
"CBN-Pla-B6-20190814","[1389929, 1394311, 1390899, 1390802, 1519650, 1361281, 1397463, 1743474, 1363056, 1395807, 1396015]"
"CBN-Pla-B5-20180906","[1391881, 1697384, 1398772, 1361281, 1397463, 1396717, 1722440, 1394311]"
"CBN-Pla-A2-20150723","[1361281, 1389929, 1394311, 1395807, 1362271, 1742052]"
"OPTMix-0216-P4-208-20231009","[1358501, 1361547, 1396752, 1722340, 1358507, 1648093, 1648762, 1391666, 1390138, 1358503]"
"OPTMix-0214-P1-207-20231010","[1391434, 1419076, 1356356, 1358615, 1395026, 1391143, 1361637, 1361654, 1400084, 1363068, 1361335, 1392309]"
"LISAH-BVD-0-431-20230517","[1364006, 1363472, 1391337, 1397089, 1361206, 1395636, 1502503, 1389984, 1397331]"
"OPTMix-0333-P2-108-20231212","[1356433, 1356404, 1394044, 1356428, 1356364, 1356439]"
"LISAH-PEC-0-18-20230411","[1363878, 1397720, 1363434, 1356013, 1363235, 1392936, 1744311]"
"CBN-PdlC-A2-20140901","[1395990, 1394641, 1742052, 1492664, 1396869, 1392535, 1392565, 1412857, 1395974, 1362271, 1743924, 1389929, 1392407]"
"CBN-PdlC-F5-20140811","[1396869, 1390793, 1392611, 1392608, 1395807, 1396843, 1390815, 1425936, 1361553, 1393314]"
"CBN-PdlC-E5-20140721","[1392608, 1393200, 1395807, 1392611, 1390793, 1396869, 1392565]"
"CBN-PdlC-B3-20160705","[1412857, 1397535, 1393200, 1394911, 1392565, 1394908, 1394597, 1361281]"
"CBN-Pla-B6-20150901","[1361281, 1396869, 1395807, 1519650, 1390793, 1394311, 1651363, 1397468, 1397546]"
"LISAH-BVD-0-296-20230516","[1397314, 1363555, 1648762, 1363472, 1363550, 1363993, 1356321, 1391318, 1363452, 1394884, 1391330, 1360313, 1360304]"
"CBN-PdlC-F4-20150701","[1362331, 1393687, 1395807, 1392608, 1396843, 1390910, 1392611, 1394311]"
"CBN-Pla-A4-20180816","[1395807, 1741880, 1394311, 1395870]"
"CBN-Pla-A1-20180906","[1394311, 1362271, 1394540, 1390764, 1519650, 1622908, 1742052]"
"CBN-PdlC-E6-20150810","[1396843, 1394339, 1412857, 1396869, 1396867, 1720959, 1394663, 1394540, 1390793]"
"CBN-Pla-F6-20130808","[1394908, 1722440, 1397524, 1396717, 1361281, 1392333, 1396843, 1392323, 1390639, 1396253]"
"OPTMix-012-P3-220-20231201","[1392309, 1361080, 1400084, 1361077, 1395945, 1393342, 1359973]"
"CBN-Pla-E6-20200723","[1742052, 1412857, 1397535, 1743474, 1722440, 1394908, 1363499]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1437245, 1395169, 1395162, 1395168]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1393366, 1398830, 1358503, 1392024, 1358509, 1361000, 1393367, 1359081, 1360595]"
"OPTMix-0108-P1-427-20231006","[1356404, 1356382, 1705887, 1356364, 1358615, 1391805, 1395026, 1360790, 1650970, 1394759]"
"CBN-Pla-A3-20150723","[1396869, 1395807, 1425722, 1741880, 1389815, 1391881]"
"CBN-PdlC-B3-20190909","[1742052, 1743913, 1519650, 1435581, 1392732, 1361281, 1394311, 1389929]"
"CBN-PdlC-B6-20200722","[1395807, 1392323, 1390874, 1393679, 1394311, 1394540]"
"CBN-Pla-A3-20150901","[1742052, 1697384, 1395807, 1396869, 1394311, 1358197, 1356775, 1742053]"
"CBN-Pla-F4-20150901","[1394311, 1743474, 1361281, 1392323, 1412857, 1742052, 1519650, 1396441, 1389929, 1390764]"
"CBN-PdlC-E3-20140901","[1361281, 1362271, 1359444, 1394311, 1396253, 1395807, 1395990]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1361953, 1361960, 1361959, 1394019, 1383109, 1359344, 1737458, 1357401, 1393770, 1358347, 1356281]"
"RNNB-6-10-20240118","[1397398, 1392725, 1357962, 1399609, 1509616, 1363302, 1357630, 1398821, 1722619, 1396898, 1388812]"
"CBN-PdlC-D4-20140721","[1394630, 1396253, 1392608, 1392565, 1392535, 1397535, 1741880, 1395807]"
"CBN-Pla-B6-20150702","[1396464, 1392323, 1722440, 1361281, 1651363, 1356765, 1395993]"
"CBN-Pla-C2-20190814","[1389929, 1742052, 1397046, 1394311, 1392293, 1651485, 1519650, 1425722, 1722440, 1392323]"
"CBN-Pla-C4-20130808","[1397524, 1395807, 1397468]"
"OPTMix-083-P3-139-20231110","[1356404, 1356373, 1356364, 1738588, 1356433, 1722695, 1356428, 1360259, 1361790]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1355881, 1390734, 1390740, 1357303, 1359596, 1362990]"
"LISAH-PEC-0-14-20230407","[1360290, 1360292, 1362985, 1359677, 1669039, 1393411]"
"CBN-Pla-E3-20200630","[1744569, 1361389, 1743742, 1362471, 1397468, 1392193]"
"CBN-Pla-A1-20190723","[1741880, 1392407, 1394311, 1397468, 1389929, 1395807, 1394908]"
"CBN-PdlC-F6-20150831","[1390793, 1396843, 1398290, 1396869, 1396974, 1742052]"
"CBN-Pla-F6-20150723","[1397535, 1396843, 1396869, 1396253, 1361281, 1392323]"
"CBN-Pla-D1-20130904","[1394311, 1361281, 1362271, 1389929, 1622901, 1398772, 1742052, 1519650, 1396869, 1395807, 1741880]"
"CBN-Pla-E1-20190814","[1741624, 1361281, 1392535, 1392565, 1396144, 1742052, 1389929, 1425936]"
"CBN-PdlC-B6-20200629","[1397535, 1394911, 1392323, 1395990, 1393200, 1394597, 1394663, 1419109, 1391427]"
"CBN-Pla-E4-20160728","[1392293, 1389929, 1396869, 1396843, 1361281, 1394311, 1651162, 1397046, 1396253, 1392323, 1395943, 1397535, 1394908, 1742052]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1361031, 1357325]"
"CBN-Pla-A3-20190723","[1741880, 1396869, 1395807, 1394270, 1398772, 1397463, 1391085]"
"RNNB-3-6-20240117","[1355977, 1721018, 1722490, 1722619, 1364037, 1361703, 1742959, 1359845]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1357962, 1722433, 1738652, 1359344, 1359297]"
"LISAH-JAS-0-16-20220505","[1363878, 1359519, 1393939, 1363738, 1363899, 1359500, 1359530]"
"CBN-can-F5-20230706","[1396869, 1392608, 1390793, 1395807, 1397129, 1722440, 1396857, 1392323, 1394597, 1361284, 1392732, 1363056, 1392611]"
"CBN-PdlC-D6-20140811","[1396857, 1395807, 1363056, 1722440, 1397046, 1393659, 1393660]"
"CBN-Pla-B6-20130724","[1391846, 1392407, 1397593, 1395943, 1394984, 1389650, 1361530, 1361281, 1395718, 1394597, 1396145, 1397546, 1396144]"
"CBN-Pla-E5-20160707","[1396869, 1392535, 1392565, 1362271, 1361281, 1394311, 1394908, 1556096, 1743968, 1743474, 1742052, 1394597, 1394643]"
"CBN-Pla-F2-20180724","[1361281, 1722440, 1651363, 1392565]"
"RNNB-1-9-20240117","[1722433, 1722441, 1363287]"
"LISAH-BOU-0-118-20240502","[1356013, 1392598, 1356276, 1396206, 1396319, 1358672, 1414365, 1391851, 1390655]"
"LISAH-BVD-0-383-20230516","[1361155, 1422217, 1361307, 1361233, 1363413, 1391318, 1356314, 1391323, 1356310, 1364006]"
"OPTMix-0178-P1-663-20231006","[1356433, 1723194, 1362438, 1361031, 1394616, 1391143, 1361654, 1419076, 1391807]"
"CBN-Pla-F6-20180906","[1361281, 1396717, 1396843, 1425722, 1396869, 1519650, 1396253, 1653859, 1392323]"
"CBN-PdlC-E4-20140721","[1396253, 1395807, 1392608, 1389603, 1396869, 1392565, 1741624]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1722521, 1426004, 1360701, 1363165]"
"CBN-PdlC-A1-20190701","[1392565, 1394597, 1394270, 1397468, 1664563]"
"CBN-Pla-F4-20200723","[1651363, 1361281, 1742052, 1392407, 1412857, 1722440, 1396362, 1396441, 1741624, 1397468]"
"CBN-Pla-C6-20180724","[1361281, 1651363, 1397565, 1392407, 1397593, 1394345, 1392323, 1395990]"
"CBN-PdlC-F3-20190909","[1361281, 1394311, 1392323, 1391207, 1390874, 1737699, 1720959, 1362331, 1393687, 1722440, 1390910, 1390764, 1519650, 1396974, 1362271, 1389929, 1397468]"
"CBN-Pla-F2-20160707","[1425722, 1361281, 1397059, 1741624, 1392565, 1697365, 1398772]"
"CBN-PdlC-A5-20150831","[1395990, 1395807, 1392565, 1519650, 1362271, 1397475, 1741661, 1390764]"
"CBN-PdlC-B6-20130807","[1395807, 1722440, 1393679, 1395974, 1549015]"
"CBN-PdlC-E2-20140811","[1394311, 1361284, 1395807, 1393659, 1392608, 1412857, 1396144, 1393619]"
"CBN-Pla-D4-20160728","[1389929, 1362271, 1361281, 1651485, 1396869, 1395807, 1397468, 1397046, 1361141, 1394311]"
"CBN-PdlC-B6-20170816","[1395807, 1395990, 1720959, 1359684]"
"CBN-PdlC-F3-20150831","[1394311, 1664563, 1389628, 1390910, 1361281, 1392323, 1395990, 1390874, 1390899, 1390793, 1392333]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356364, 1722340, 1356373, 1391805, 1356369, 1356341, 1391807, 1391809, 1396752, 1722693]"
"CBN-PdlC-E1-20200629","[1392608, 1396253, 1392407, 1392323, 1394311, 1392535, 1392565, 1361382, 1390793, 1394908, 1392732, 1397535]"
"CBN-can-F2-20230706","[1738847, 1395807, 1742052, 1412857, 1393468, 1393660, 1393659, 1392323, 1394908, 1722440]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1362429, 1742400, 1742109, 1364037, 1357004, 1722441, 1363302, 1361412, 1737651, 1393610, 1396055, 1397398, 1399609, 1357526]"
"CBN-PdlC-E5-20150810","[1396253, 1396869, 1392611, 1392608, 1394540, 1722440]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1357526, 1363468, 1361190, 1361315, 1355870, 1390734, 1357351, 1360184, 1360164, 1356646, 1361307, 1363467, 1478634, 1394523, 1414353, 1393939]"
"CBN-PdlC-F5-20200812","[1394311, 1390793, 1389929, 1396843, 1362271, 1390874]"
"CBN-PdlC-D3-20160705","[1392558, 1391775, 1397535, 1398824, 1394908, 1389650, 1390793, 1519650, 1391331, 1396408, 1418612, 1361281, 1392323, 1390927]"
"CBN-PdlC-B5-20200629","[1392407, 1395990, 1395974, 1397513, 1360591, 1394911, 1397535, 1392535, 1395942]"
"RNNB-7-7-20240118","[1361412, 1486742, 1361437, 1358477, 1722441, 1357962, 1425895, 1397398, 1399609]"
"CBN-Pla-F6-20150811","[1392323, 1519650, 1742052, 1396843, 1396869, 1651363, 1392333, 1361281, 1396253]"
"CBN-PdlC-C4-20170816","[1392558, 1395990, 1395807, 1392407]"
"CBN-Pla-E2-20150901","[1361281, 1742052, 1412857, 1396253, 1390793, 1394311, 1390764, 1392323]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1362429, 1356065, 1358478, 1396055, 1359952, 1359965, 1391697, 1361971, 1363731, 1393770]"
"LISAH-BOU-0-167-20240502","[1363731, 1359347, 1356595, 1363944, 1363680, 1359346, 1359639, 1363946, 1358478]"
"LISAH-PEC-0-9-20230411","[1356008, 1356013, 1355964, 1363878, 1741690, 1646259, 1392594, 1361514, 1355993, 1355998]"
"RNNB-2-8-20240117","[1360701, 1388812, 1737441, 1722433]"
"CBN-PdlC-B1-20170816","[1361281, 1742052, 1392608, 1412857, 1395807, 1664563, 1363992, 1667408, 1393200]"
"CBN-PdlC-D5-20140721","[1392611, 1392608, 1395807, 1397535, 1722440, 1402995, 1392535, 1390927]"
"CBN-Pla-D3-20190814","[1741880, 1389929, 1394311, 1362271, 1396869, 1394540]"
"CBN-PdlC-B1-20150831","[1394554, 1519650, 1742052, 1412857, 1392611, 1392608, 1392407, 1742053, 1392606]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1741880, 1356350, 1392407, 1400101]"
"CBN-Pla-C1-20160728","[1741624, 1394908, 1362271, 1392293, 1622901, 1394311, 1392407, 1394597, 1395718, 1361281, 1743968, 1741880, 1389929, 1397468]"
"CBN-Pla-F5-20130808","[1722440, 1361281, 1396253, 1397468, 1394908, 1743605, 1651363, 1453560, 1743474, 1392407]"
"CBN-Pla-D6-20160707","[1741880, 1392565, 1395807, 1398772]"
"OPTMix-057-P1-1699-20231010","[1356404, 1396752, 1356433, 1356364, 1741650, 1356369, 1356387]"
"CBN-PdlC-D3-20180905","[1392558, 1392535, 1519650, 1390793, 1742052, 1392323]"
"CBN-PdlC-B3-20200812","[1412857, 1742053, 1393200, 1742052, 1742075, 1397468, 1391331, 1361281, 1394311]"
"OPTMix-0593-P3-146-20231205","[1392309, 1400084, 1391336, 1391666, 1361077, 1390756, 1360262]"
"LISAH-BVD-0-353-20230516","[1356286, 1394677, 1390851, 1720971, 1361206, 1361302, 1356066, 1394627, 1364006, 1391337, 1718548]"
"CBN-Pla-C2-20150811","[1741880, 1519650, 1742052, 1395870, 1651363, 1743474, 1651162, 1412857, 1394311, 1392323, 1396869]"
"CBN-PdlC-F1-20150701","[1549015, 1392535, 1397528, 1395855, 1395807, 1392565, 1394540, 1394911, 1394322]"
"CBN-PdlC-C4-20140721","[1738042, 1394311, 1741880, 1361382, 1741805, 1392407, 1397535]"
"LISAH-BVD-0-294-20230516","[1363492, 1397314, 1737646, 1363468, 1361302, 1361165, 1361308, 1363497, 1363421, 1414365, 1356321, 1392936, 1392015, 1363317, 1391323]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1359596]"
"CBN-Pla-F6-20140902","[1362271, 1391846, 1389929, 1396869, 1392323, 1425722, 1396253, 1361141]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1397398, 1357630, 1509616, 1363526, 1357004]"
"CBN-Pla-B4-20140812","[1395807, 1397500]"
"CBN-PdlC-B6-20160726","[1722440, 1395990, 1395807, 1397468, 1394630, 1362271, 1394540, 1392407]"
"CBN-Pla-E3-20150811","[1396253, 1742052, 1425936, 1425722, 1743742, 1398772, 1519650, 1361141, 1394311, 1743474, 1361281]"
"CBN-PdlC-F6-20160705","[1390793, 1397535, 1397528, 1397468, 1392407, 1396869, 1394311, 1722440]"
"LISAH-JAS-0-12-20220505","[1359519, 1363475, 1363474, 1363476, 1363739, 1359497, 1363738, 1363502, 1650353, 1361357, 1361155, 1359530, 1397525, 1363731, 1359356, 1422218, 1361157]"
"CBN-PdlC-D2-20200812","[1392323, 1361281, 1742052, 1742053, 1412857, 1394641, 1395807, 1392535, 1391331, 1396253, 1361141]"
"CBN-PdlC-C4-20140901","[1392608, 1720959, 1390898, 1361382, 1394311, 1390846, 1395990, 1395807, 1395974, 1362271]"
"CBN-PdlC-C2-20130903","[1394311, 1395807, 1392565, 1389929, 1742052, 1392535, 1412857, 1362271, 1392293, 1400181]"
"CBN-PdlC-A6-20150701","[1393200, 1741661, 1397475, 1395807, 1588658, 1394908]"
"CBN-Pla-E2-20140722","[1396144, 1396253, 1394270, 1412857, 1741880, 1738749, 1722440, 1389650, 1393927]"
"CBN-PdlC-E5-20150720","[1396253, 1392608, 1393200, 1395807, 1392611, 1392565, 1390764, 1396843]"
"CBN-Pla-A5-20150702","[1741880, 1393927]"
"CBN-PdlC-E5-20140630","[1664563, 1392608, 1392611, 1393200, 1360299, 1391494, 1394270, 1397535, 1391331, 1398222, 1388766, 1390793, 1399800, 1741880, 1392565]"
"CBN-PdlC-E1-20170906","[1396253, 1531145, 1392323, 1361281, 1392608, 1399800, 1390793, 1390927, 1651162]"
"LISAH-BVD-0-54-20230510","[1391323, 1392096, 1363149, 1363945, 1363946, 1359639, 1358222, 1358477, 1356314, 1422217, 1722501]"
"CBN-PdlC-E5-20130807","[1392611, 1392608, 1391313, 1356350, 1392565, 1390846, 1390880, 1390793, 1395990, 1396253]"
"CBN-PdlC-B6-20180905","[1395990, 1395807, 1360110, 1389929, 1362271]"
"CBN-PdlC-D6-20130807","[1392407, 1519650, 1391313, 1397528]"
"CBN-PdlC-F3-20150720","[1361281, 1392407, 1394540, 1397276, 1392323, 1531145, 1394311, 1393660, 1392333, 1722440, 1392608, 1390927]"
"LISAH-BOU-0-38-20230516","[1650353, 1363255, 1358019, 1399548, 1356275, 1390851, 1390862, 1390852, 1357988, 1361514, 1363835, 1400186, 1364164, 1357542, 1356013, 1396307, 1522182, 1650228]"
"CBN-Pla-A4-20140722","[1361281, 1738042, 1556096, 1394270, 1397535]"
"CBN-PdlC-A2-20190701","[1359690, 1556096, 1492664, 1396145]"
"RNNB-6-1-20240117","[1390945, 1357560, 1423167, 1397499, 1397498, 1360542]"
"OPTMix-0214-P1-235-20231010","[1356355, 1356939, 1419076, 1361654, 1391345, 1391434, 1361635, 1395026, 1358616, 1363887]"
"CBN-PdlC-A4-20160705","[1393200, 1392608, 1392407, 1392611, 1397535, 1392558, 1394908, 1651363, 1529410, 1396144]"
"CBN-PdlC-F1-20190812","[1392611, 1390880, 1361281, 1394597, 1396253, 1395807, 1394311, 1390764, 1395990, 1531145, 1529289]"
"CBN-Pla-A2-20180724","[1556096, 1389650, 1393927, 1397546, 1396015, 1397565]"
"CBN-PdlC-D3-20170906","[1392558, 1742052, 1519650, 1395990, 1391331, 1390927, 1390910, 1390793, 1361281, 1647187, 1647170, 1492664]"
"CBN-Pla-D2-20160707","[1361281, 1412857, 1556096, 1742052, 1394643, 1743474, 1741880]"
"RNNB-3-2-20240117","[1722441, 1722433, 1361703, 1363302, 1359344, 1390761, 1721018, 1738652, 1722619]"
"CBN-PdlC-E3-20190701","[1556096, 1722440, 1394663, 1741880, 1394597, 1361281, 1697365, 1397535, 1396253, 1396869, 1393687]"
"CBN-Pla-A5-20200723","[1741880, 1394311, 1395870, 1395807]"
"CBN-Pla-D4-20180816","[1519650, 1394597, 1395870, 1397468, 1395807, 1741880, 1390846]"
"CBN-Pla-A6-20180906","[1396857, 1519650, 1392407, 1396094, 1397468, 1394311]"
"CBN-PdlC-E3-20190812","[1361281, 1722440, 1392323, 1394311, 1425722, 1393691, 1396253, 1393659, 1392662, 1393660]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1360006, 1722522, 1722625]"
"RNNB-5-8-20240117","[1396197, 1743332, 1363045, 1361732, 1389059, 1360947, 1360981, 1360542, 1400036, 1357401, 1362429]"
"CBN-Pla-A2-20150702","[1743923, 1651363, 1394311, 1361281, 1743742]"
"CBN-Pla-A2-20190814","[1394311, 1389929, 1392293, 1362271, 1396015, 1395949]"
"CBN-PdlC-E1-20180702","[1397535, 1392407, 1588658, 1392535, 1743605, 1394908, 1361281, 1392608, 1394597, 1394911, 1392323, 1399800, 1392565]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1358222, 1363468, 1400083, 1362162, 1360204, 1363402, 1363492, 1360578, 1359591, 1356729, 1358478, 1396055, 1356145, 1360931, 1722590]"
"CBN-Pla-F5-20200814","[1361281, 1396253, 1519650, 1363499, 1389929, 1651363, 1397535, 1392558, 1392323, 1722440]"
"CBN-PdlC-C4-20180815","[1410243, 1738627, 1393602, 1741706, 1362271, 1388793]"
"CBN-Pla-D1-20200723","[1392407, 1362271, 1392293, 1492664, 1397463, 1397468, 1394311, 1398772, 1389929, 1395807, 1394540]"
"CBN-PdlC-E1-20180905","[1392611, 1392608, 1392323, 1361281, 1394311, 1361347, 1390793, 1391331, 1720959, 1742052, 1531145, 1392565]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1394664, 1393494, 1359344, 1396883, 1357236]"
"RNNB-1-5-20230512","[1722522, 1722625, 1426005, 1426004]"
"CBN-Pla-D2-20180724","[1361281, 1651363, 1397565]"
"CBN-Pla-C1-20200814","[1392535, 1361281, 1519650, 1394908, 1651363, 1395870, 1362271, 1743474, 1397468, 1394311]"
"CBN-PdlC-B1-20150810","[1396144, 1396857, 1392608, 1412857, 1392106, 1392611]"
"CBN-PdlC-C4-20190701","[1390760, 1390933, 1390790, 1394523, 1504520, 1362471, 1361389, 1395974, 1556096]"
"LISAH-BOU-0-113-20240502","[1356276, 1391724, 1397608, 1408973, 1399572, 1397039, 1388806, 1397313, 1394580, 1355908]"
"RNNB-1-2-20240117","[1361703, 1393473, 1363477, 1356228]"
"CBN-PdlC-E6-20140721","[1390793, 1392566, 1741564, 1390846, 1390690, 1392407, 1390764, 1394908]"
"RNNB-1-9-20230512","[1722625, 1722522]"
"LISAH-BVD-0-342-20230516","[1356066, 1394627, 1356286, 1364006, 1391823, 1397514, 1359517]"
"CBN-Pla-A1-20160707","[1741661, 1361281, 1394311, 1743474, 1395942, 1741880, 1588658]"
"CBN-PdlC-F3-20150701","[1395807, 1390764, 1394311, 1393687, 1362331, 1722440, 1397528, 1390927, 1392323, 1390870, 1390910, 1361077, 1392407, 1392608, 1392611]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1356323, 1356286, 1361315, 1392319, 1393397, 1363468, 1363469, 1357526, 1364138, 1361190, 1414353, 1363467, 1669707, 1356303, 1355870]"
"CBN-PdlC-A2-20160726","[1395807, 1394908, 1412857, 1392535, 1741805, 1396144, 1395974, 1356852]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1359965, 1359952, 1396726, 1359009]"
"CBN-Pla-D1-20140902","[1361281, 1389929, 1362271, 1394311, 1392293, 1396869]"
"CBN-PdlC-E3-20140721","[1722440, 1392323, 1392732, 1394911, 1396253, 1395807, 1393659]"
"CBN-Pla-C2-20160728","[1742052, 1743656, 1362271, 1394311, 1743474, 1622901, 1392323, 1361141]"
"LISAH-BVD-0-100-20230510","[1356066, 1394638, 1361306, 1363468, 1363467, 1361302, 1356286, 1356275, 1392662, 1361206, 1422217, 1400086, 1363413, 1651903, 1394627, 1361155, 1737447, 1361047, 1363317]"
"CBN-PdlC-C4-20140811","[1392612, 1395807, 1393659, 1647677, 1391755, 1519650, 1392608]"
"CBN-Pla-F2-20140722","[1395942, 1392565, 1743742, 1361281]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1422218, 1357293, 1357743, 1357968, 1357303]"
"LISAH-BOU-0-29-20240425","[1360385, 1360417, 1361000, 1389311, 1360161, 1360354, 1395745, 1362486, 1397356, 1391354]"
"CBN-Pla-B1-20200814","[1389929, 1394311, 1743474, 1391317, 1362271, 1394309, 1425722]"
"CBN-Pla-A5-20180906","[1741880, 1395870, 1394540]"
"CBN-PdlC-B3-20190812","[1412857, 1742053, 1742052, 1361281, 1392323, 1394311]"
"CBN-PdlC-C3-20180905","[1398675, 1396253]"
"CBN-Pla-E5-20180724","[1394630, 1361281, 1392535, 1394597, 1390783]"
"CBN-Pla-D4-20160707","[1395990, 1556096, 1361281, 1397535, 1394597, 1394311, 1722440, 1392565, 1418612]"
"CBN-PdlC-C4-20160705","[1392407, 1393200, 1397535, 1392558, 1395990, 1392608, 1392611]"
"CBN-Pla-D3-20180724","[1609716, 1651363, 1397500, 1361281]"
"CBN-PdlC-E6-20150831","[1390899, 1396843, 1395807, 1396974, 1392608, 1392611, 1397046, 1390793]"
"CBN-PdlC-D1-20190701","[1394597, 1741706, 1396253]"
"CBN-PdlC-C6-20150701","[1664563, 1394663, 1395807]"
"CBN-Pla-E3-20140902","[1361281, 1396253, 1742052, 1396144, 1412857, 1396869, 1396843, 1392323, 1389929, 1394311, 1392293, 1361141, 1392535, 1392565]"
"RNNB-4-5-20240117","[1722433, 1722441, 1360501, 1743403, 1738652, 1359344, 1361703, 1363302, 1722578, 1357236]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1398784, 1722522, 1391308, 1360054]"
"CBN-PdlC-A6-20130903","[1741661, 1397475, 1741903, 1393660, 1389929]"
"CBN-PdlC-B5-20180905","[1741661, 1397475, 1395990, 1397468, 1394311, 1360591, 1720959]"
"CBN-PdlC-D1-20160705","[1519650, 1392558, 1394908, 1361281, 1397504, 1397535, 1392565, 1392323, 1390927, 1396253, 1395807]"
"CBN-PdlC-E1-20140811","[1392608, 1396253, 1394540, 1394311, 1392535, 1549015, 1412857, 1742052, 1390793, 1395807, 1396094, 1741880]"
"LISAH-BOU-0-32-20230516","[1361050, 1390851, 1363805, 1356294, 1361052, 1392250, 1426068, 1741625, 1390934, 1390807, 1363293, 1390933, 1391184, 1363255, 1399548, 1355936, 1363677, 1359575, 1390880, 1397340, 1356314, 1356078]"
"CBN-Pla-E5-20140722","[1361281, 1392535, 1397535, 1556096, 1360981, 1651363, 1394597]"
"CBN-PdlC-E2-20200812","[1394311, 1361281, 1362271, 1389929, 1392323, 1395807, 1391331]"
"LISAH-BOU-0-32-20240425","[1389311, 1360354, 1360614, 1363212, 1356012, 1356017, 1363213, 1360385, 1364007, 1355964, 1360613, 1397356, 1356469, 1395507, 1360816, 1391113]"
"CBN-PdlC-E6-20180702","[1397535, 1741880, 1392565, 1392535, 1392608]"
"CBN-PdlC-B1-20160726","[1396144, 1392608, 1389929, 1395807, 1412857, 1393200, 1355992]"
"RNNB-4-2-20240118","[1361412, 1361437, 1357060, 1394019, 1361953, 1357004, 1489806, 1396272, 1360947, 1397398]"
"RNNB-2-8-20230512","[1364007, 1426004, 1426005, 1360951, 1744333]"
"CBN-PdlC-F6-20130723","[1390793, 1392323, 1397535, 1519650, 1396869]"
"LISAH-PEC-0-11-20230405","[1357711, 1422217, 1391887, 1361302, 1741600, 1418018, 1363878]"
"CBN-PdlC-A3-20150701","[1397535, 1391331, 1392608, 1395990, 1356424, 1412857, 1394643, 1394540, 1395943]"
"CBN-Pla-A5-20150723","[1741880, 1395870]"
"CBN-Pla-A6-20180816","[1622901, 1395807, 1394540, 1394311, 1741880, 1397468]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1359344]"
"LISAH-BVD-0-338-20230516","[1356286, 1363478, 1364006, 1361307, 1359322, 1361206, 1652525, 1414353, 1743313, 1361446]"
"CBN-can-E2-20230706","[1395807, 1363056, 1392323, 1394911, 1393659, 1362023, 1362271, 1738042]"
"CBN-PdlC-D1-20140721","[1396253, 1397535, 1392535, 1394911, 1395807]"
"CBN-PdlC-B3-20190701","[1727501, 1397535, 1392407, 1664563, 1396144]"
"CBN-PdlC-F3-20170816","[1395990, 1361281, 1392323, 1361372, 1397524, 1363016, 1706074, 1392608, 1489184]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356433, 1356364]"
