"quadrat_id","species_ids"
"CBN-PdlC-B1-20190909","[1742052, 1394311, 1412857, 1392608, 1389929, 1393686, 1392611]"
"CBN-PdlC-F2-20190701","[1741880, 1392565, 1396869]"
"OPTMix-0214-P2-22-20231010","[1358501, 1361800, 1425420]"
"CBN-PdlC-E3-20130903","[1394311, 1389929, 1392323, 1392309, 1651485, 1362271, 1361281, 1393687]"
"CBN-Pla-B5-20130808","[1397468, 1395807, 1398772, 1722440, 1396869]"
"CBN-PdlC-A6-20150810","[1509735, 1397475, 1391412, 1741661, 1489036]"
"CBN-PdlC-E4-20180905","[1396253, 1722440, 1741564]"
"CBN-PdlC-F3-20140721","[1390846, 1392323, 1722440, 1390690, 1397528, 1392608, 1391313]"
"CBN-PdlC-D4-20180723","[1392407, 1395807, 1389929]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522]"
"CBN-Pla-A6-20140812","[1395807, 1395870]"
"LISAH-BVD-0-99-20230510","[1392662, 1397525, 1394630, 1363731, 1359945, 1356857, 1361912, 1356275, 1356286, 1650228, 1737646]"
"LISAH-BOU-0-25-20230711","[1364007, 1721637, 1363413, 1396307, 1356055, 1706074, 1737565, 1742627, 1363223, 1392662, 1360825, 1390269]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1737645, 1355881, 1356171]"
"CBN-PdlC-C6-20160726","[1396869, 1396253]"
"CBN-PdlC-D4-20140901","[1361382, 1396253, 1395807]"
"CBN-Pla-C6-20130808","[1395807, 1392323, 1397468]"
"LISAH-BOU-0-111-20240502","[1397608, 1360417, 1396319, 1356276, 1360416, 1394580, 1355908, 1388806]"
"CBN-PdlC-D6-20180815","[1362271, 1389929, 1392407]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297]"
"CBN-PdlC-C5-20150831","[1394311, 1390899, 1390793, 1395807]"
"CBN-PdlC-D2-20150831","[1412857, 1742052, 1390793, 1361281, 1396253]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359548, 1397517, 1363707]"
"CBN-Pla-B5-20130904","[1394311, 1398772, 1391317, 1397463, 1389929]"
"CBN-PdlC-D1-20140901","[1397382, 1396253, 1391120, 1395807, 1362271, 1394311]"
"CBN-can-B5-20230705","[1395807, 1392535, 1391755, 1400101, 1397475]"
"CBN-PdlC-A5-20140721","[1393660, 1395807, 1396253, 1397475, 1392566]"
"CBN-Pla-B2-20150702","[1392407]"
"CBN-Pla-F6-20140722","[1361281, 1394597]"
"CBN-PdlC-A1-20190812","[1742052, 1412857, 1361372, 1394554, 1392611, 1395807]"
"CBN-PdlC-E1-20140901","[1392611, 1396253, 1395990, 1394311, 1392608, 1412857, 1392323, 1390793, 1392565, 1720959]"
"CBN-PdlC-D3-20190812","[1392558, 1742052, 1390899, 1394311, 1744479, 1390898]"
"CBN-PdlC-C1-20150701","[1394597, 1392535, 1397500, 1397535, 1414270]"
"CBN-Pla-A2-20190723","[1741880, 1394311, 1392407, 1390793]"
"CBN-Pla-D3-20160707","[1741880, 1394597, 1397500, 1361530]"
"CBN-PdlC-F6-20200722","[1390793, 1396869, 1549015, 1396843, 1392611]"
"CBN-Pla-D5-20150702","[1394597, 1361281, 1391750]"
"CBN-Pla-B3-20160707","[1361281, 1394311, 1743474]"
"CBN-Pla-C3-20150702","[]"
"CBN-Pla-F3-20200814","[1361281, 1390846, 1392323, 1743474, 1395718]"
"CBN-Pla-F4-20130904","[1361281, 1394643, 1394311, 1742052, 1397535, 1389929, 1519650]"
"CBN-Pla-D1-20190723","[1398772, 1742052, 1395807]"
"CBN-PdlC-C3-20200812","[1392662, 1394311, 1393660, 1393659, 1395807]"
"LISAH-PEC-2-4-20220609","[1422217, 1711782, 1502064, 1356013]"
"CBN-PdlC-A3-20180723","[1397535, 1412857, 1392535, 1392608]"
"CBN-Pla-D6-20150901","[1396843, 1395807, 1396869]"
"CBN-PdlC-F2-20130903","[1742052, 1394311, 1391331, 1399800, 1390793, 1392535, 1392565, 1361281, 1389929, 1395807, 1392608]"
"LISAH-BOU-0-52-20230512","[1355993, 1363945, 1422217, 1359639, 1363413]"
"CBN-PdlC-A3-20170906","[1391331, 1392558, 1412857]"
"CBN-PdlC-C3-20190701","[1390760, 1361703, 1391846, 1394597, 1414270]"
"LISAH-JAS-0-13-20220505","[1363739, 1359519, 1359356, 1359346, 1363738, 1359500]"
"CBN-PdlC-F4-20180905","[1391503, 1741597, 1390927, 1396253, 1392323, 1722440, 1392611, 1664563]"
"CBN-Pla-A1-20140902","[1360591, 1394311, 1389929, 1519650]"
"CBN-PdlC-F5-20130903","[1390793, 1394311, 1395990, 1392608, 1389929]"
"CBN-PdlC-C5-20130807","[1395807, 1397070]"
"OPTMix-0593-P3-130-20231205","[1419076, 1400084, 1392309, 1398197, 1359973]"
"CBN-PdlC-B2-20190722","[1519650, 1392323, 1392535, 1392549, 1392608, 1400101, 1395807, 1392611]"
"CBN-Pla-A5-20150811","[1741880, 1394311]"
"CBN-PdlC-E1-20160726","[1392608, 1396253, 1392323, 1394540, 1742052, 1395990]"
"CBN-Pla-C1-20150811","[1392535, 1519650]"
"GUARDEN-AMB-PR13-1-2-20240417","[1359297, 1721018, 1364037, 1360701, 1361703, 1361723]"
"CBN-Pla-F5-20140902","[1389929, 1400176, 1396869, 1392323]"
"LISAH-BOU-0-105-20240502","[1356276, 1356396, 1394591, 1397313, 1396319, 1357870, 1739022, 1388806]"
"CBN-PdlC-C5-20190812","[1390793, 1395990]"
"CBN-Pla-B2-20160707","[1361281, 1743474, 1741880, 1394311]"
"CBN-Pla-D4-20150901","[1741880, 1390793, 1741706, 1394311, 1395807]"
"CBN-PdlC-C6-20190701","[1389650, 1743923]"
"RNNB-2-10-20240117","[1356083, 1417892, 1721018, 1361703, 1722433, 1722501, 1722578, 1357227]"
"CBN-Pla-A3-20130808","[1395807, 1398772]"
"CBN-PdlC-F1-20140901","[1390793, 1392565, 1395990, 1394311, 1742052, 1412857]"
"CBN-Pla-B3-20150901","[1392323, 1361141, 1391207, 1720959, 1394311, 1742052]"
"LISAH-BVD-0-209-20230511","[1356066, 1394638, 1359497, 1363740, 1391318, 1646528, 1356278]"
"CBN-Pla-C3-20140722","[1397500, 1743923, 1361281]"
"CBN-PdlC-A1-20160726","[1549015, 1392407, 1362271, 1412857, 1742052, 1392565, 1392608]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1395920, 1392502, 1360771, 1391680, 1396835, 1359591, 1392587, 1357947]"
"CBN-Pla-F6-20160728","[1397535, 1722440]"
"CBN-PdlC-F6-20180702","[1397535, 1396869]"
"CBN-PdlC-B5-20190909","[1741661, 1394311, 1400101]"
"CBN-PdlC-B5-20190812","[1741661, 1360591, 1389929, 1395807, 1395974, 1400101]"
"CBN-Pla-F1-20180816","[1741624, 1390898, 1361917]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1361155, 1650353, 1359575]"
"CBN-Pla-B3-20190723","[1743656, 1396869, 1742052, 1361281]"
"CBN-PdlC-B3-20150831","[1412857, 1393200, 1389929, 1391331, 1392565, 1361281, 1394540, 1362271]"
"CBN-Pla-B2-20200723","[1394311, 1362271, 1392407, 1395807, 1361281]"
"LISAH-BVD-0-283-20230516","[1361133, 1356321, 1397331, 1363993, 1361308, 1397314, 1360313, 1363468]"
"CBN-PdlC-D3-20140721","[1397535, 1392565, 1391331, 1390793, 1400017]"
"CBN-PdlC-E5-20190722","[1392608, 1395807, 1390793, 1396869, 1396843]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1744243, 1722409, 1361019, 1360999]"
"LISAH-BOU-0-15-20230511","[1364007, 1356013, 1422217, 1364101, 1361514, 1361357, 1392557, 1721005]"
"CBN-Pla-C4-20140902","[1391846, 1362271, 1425722, 1389929, 1395807]"
"CBN-PdlC-C6-20150720","[1394311, 1390793, 1396253, 1395807, 1390899]"
"OPTMix-0593-P2-84-20231205","[1392309, 1400084, 1419076]"
"CBN-PdlC-A1-20190909","[1394311, 1742052, 1397468, 1394671, 1397463, 1412857, 1392608]"
"CBN-PdlC-E1-20200812","[1392608, 1519650, 1395990, 1361281, 1389929, 1397535, 1394311, 1390793]"
"CBN-PdlC-D6-20150810","[1389929, 1395807, 1412857, 1393660]"
"CBN-Pla-A3-20180906","[1361281, 1356350]"
"CBN-PdlC-C1-20150810","[1396857, 1400181]"
"CBN-PdlC-B5-20140811","[1395807, 1388793, 1394311, 1720959, 1394540]"
"CBN-PdlC-D3-20130807","[1414270, 1395807, 1392565, 1392407, 1390870]"
"CBN-Pla-C6-20150811","[1742052]"
"CBN-Pla-C2-20150723","[1397046, 1741880, 1362271, 1742052, 1361141, 1394311, 1389929]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1721018, 1722433, 1361329]"
"CBN-PdlC-A5-20180815","[1362271, 1394999]"
"CBN-PdlC-B3-20160726","[1393200, 1392558, 1418211, 1397535, 1391331, 1412857, 1392407]"
"LISAH-PEC-0-4-20230411","[1363878, 1356013]"
"CBN-Pla-C5-20190723","[1697365, 1396869, 1395807, 1363499, 1361281]"
"CBN-PdlC-E2-20200722","[1622901, 1394311, 1392323, 1395807, 1412857, 1396253, 1395990]"
"CBN-Pla-F2-20180816","[1395718, 1361281, 1392323, 1722440, 1741624, 1359444]"
"CBN-PdlC-B2-20140811","[1388793, 1392608, 1395807]"
"CBN-PdlC-F3-20180702","[1362331, 1392323, 1397535, 1722440, 1588658, 1394540]"
"CBN-can-F3-20230706","[1392309, 1722440, 1392323, 1481537, 1393687]"
"CBN-Pla-F3-20160728","[1361281, 1389929, 1743474, 1741624, 1742052, 1394643, 1392323]"
"LISAH-BVD-0-158-20230511","[1356066, 1394638, 1394636, 1646528, 1356072, 1394627, 1359970]"
"CBN-PdlC-F1-20190909","[1361281, 1392565, 1390764, 1390793, 1394311]"
"CBN-PdlC-C4-20150720","[1393679, 1397468, 1394311, 1392407, 1392608]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1743249, 1481437, 1722619, 1363673]"
"RNNB-1-1-20230512","[1722522, 1426004]"
"CBN-PdlC-A1-20160705","[1394911, 1392535, 1391331, 1412857, 1397535, 1392565, 1392608]"
"CBN-PdlC-F3-20160705","[1394311, 1393687, 1392323, 1722440, 1395807, 1394540]"
"CBN-Pla-D6-20190723","[1396869, 1741880, 1395807]"
"CBN-PdlC-D5-20130903","[1394311, 1389929, 1392608, 1722440]"
"LISAH-BVD-0-309-20230516","[1414366, 1363993, 1397525, 1363472, 1360313, 1397314, 1391851]"
"CBN-PdlC-F6-20180815","[1389929, 1425722, 1390793]"
"CBN-Pla-D5-20140902","[1389929, 1395807, 1396869, 1397463, 1396144]"
"CBN-Pla-E5-20200630","[1442235, 1366028, 1389603, 1399567, 1412367]"
"CBN-PdlC-A2-20180815","[1412857, 1392558]"
"CBN-PdlC-E1-20190812","[1392323, 1392608, 1361281, 1394311, 1390764, 1742052, 1396733]"
"RNNB-4-6-20240118","[1397398, 1743539, 1399609, 1358318, 1363526, 1361703]"
"CBN-PdlC-B2-20180723","[1394311, 1400101, 1392535, 1392608, 1395807]"
"CBN-can-D2-20230705","[1742052, 1722440, 1395807, 1396253, 1392323, 1651233]"
"CBN-PdlC-C1-20130903","[1741624, 1389929, 1362271]"
"CBN-PdlC-E1-20180815","[1392608, 1667408, 1362271, 1394311, 1392323, 1361281, 1389929, 1519650, 1391331, 1388766]"
"CBN-PdlC-E5-20150831","[1664563, 1392611, 1393200, 1392608, 1395807, 1390793]"
"CBN-Pla-F5-20150723","[1361281, 1396253, 1742052, 1396869, 1392293, 1389929, 1392333]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1722522, 1357705]"
"LISAH-BOU-0-101-20240425","[1425238]"
"CBN-can-B2-20230705","[1720959, 1394311, 1395807, 1400101, 1392608]"
"RNNB-1-7-20240117","[1722433, 1737441]"
"CBN-Pla-F1-20140902","[1361281, 1389929, 1741624, 1392323, 1392293]"
"CBN-PdlC-A2-20150810","[1742052, 1412857, 1394540, 1395974]"
"LISAH-BOU-0-84-20230512","[1360753, 1425238, 1722435, 1361394]"
"CBN-Pla-D2-20130808","[1397468, 1651363, 1361281, 1390872, 1395807]"
"CBN-Pla-B2-20140902","[1392293, 1397463, 1394311, 1362271, 1425722, 1389929, 1396869]"
"CBN-PdlC-D1-20180723","[1741880, 1392241, 1395807]"
"RNNB-8-4-20240118","[1390761, 1722441, 1361703, 1361412, 1363302]"
"CBN-PdlC-E2-20170906","[1392323, 1390927, 1361281, 1395132]"
"CBN-PdlC-A1-20180702","[1397535, 1361281]"
"OPTMix-0598-P1-133-20231205","[1737633, 1363593, 1391851]"
"CBN-Pla-B3-20190814","[1389929, 1397463, 1394311, 1361281]"
"OPTMix-0598-P1-197-20231205","[1358501, 1396470, 1396272]"
"CBN-PdlC-B2-20200629","[1361820, 1392407, 1360070, 1425584]"
"LISAH-BVD-0-285-20230516","[1397314, 1361308, 1737646, 1356321, 1361133, 1392662]"
"CBN-PdlC-D4-20160726","[1392611, 1395807, 1549015]"
"CBN-PdlC-A1-20200812","[1395807, 1394540, 1412857, 1742052, 1742053, 1392608, 1392611]"
"CBN-PdlC-A3-20140811","[1392539, 1412857, 1393200, 1395807, 1392608]"
"CBN-Pla-E3-20130904","[1396253, 1742052, 1361281, 1396144, 1389929, 1394311, 1743474, 1519650]"
"LISAH-BVD-0-293-20230516","[1360313, 1650228, 1361302, 1397314, 1356321, 1392936, 1363508, 1389984, 1397763]"
"CBN-PdlC-C4-20170906","[1418612, 1395990, 1391881, 1395807, 1395974]"
"RNNB-6-1-20240118","[1721018, 1361703, 1357962, 1364037, 1489806, 1391371, 1363302]"
"CBN-Pla-F2-20130808","[1361281, 1396144, 1651363, 1392407, 1412857, 1741624]"
"CBN-PdlC-C6-20190722","[1393660, 1393200, 1392608, 1396253, 1395807]"
"CBN-Pla-E4-20160707","[1396869]"
"OPTMix-0593-P1-129-20231205","[1419076, 1392309, 1361654]"
"CBN-Pla-B5-20200723","[1697384, 1398772, 1397463, 1397468, 1394311]"
"OPTMix-012-P2-192-20231201","[1419076, 1358515, 1400084]"
"OPTMix-0255-11372-20231009","[1389833, 1648762, 1648093, 1394759, 1419076, 1361547, 1392309, 1361376, 1390138, 1391434, 1394616]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1743246]"
"CBN-PdlC-B2-20200812","[1720959, 1396733, 1394311, 1392323, 1392608, 1392611]"
"OPTMix-0598-P4-104-20231207","[1363593, 1390870, 1358501]"
"OPTMix-0598-P2-102-20231205","[1356404, 1737660]"
"CBN-Pla-D1-20150811","[1519650, 1742052, 1361281, 1651162, 1394311]"
"CBN-Pla-D6-20150811","[1394540, 1395807, 1397468]"
"CBN-PdlC-E4-20190909","[1390764, 1396471, 1392819, 1361971, 1395990, 1650228, 1393660, 1741597]"
"CBN-Pla-D2-20150702","[1361281, 1394597, 1397535, 1361129]"
"RNNB-7-2-20240118","[1361437, 1720968, 1392725]"
"LISAH-BOU-0-157-20240502","[1356013, 1358643, 1357351, 1392250, 1364006, 1391323]"
"RNNB-3-12-20230512","[1650228, 1743938]"
"CBN-PdlC-C2-20150701","[1392535, 1392407, 1394311]"
"CBN-Pla-C1-20150723","[1361281, 1741624, 1394597, 1397535, 1392535]"
"RNNB-2-10-20230512","[1426004, 1360070, 1426005]"
"CBN-Pla-B1-20160707","[1361281, 1392407, 1743474, 1396253, 1412857, 1394311]"
"CBN-PdlC-B5-20140721","[1395807, 1395974, 1397468, 1392407]"
"CBN-Pla-B3-20130904","[1398772, 1389929, 1741880, 1395807, 1742052]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1392024, 1360595]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1360204, 1359596]"
"CBN-PdlC-C4-20190812","[1471596, 1395807]"
"CBN-PdlC-D5-20160705","[1392407, 1395807, 1392608, 1394311, 1397535, 1722440, 1392323, 1361281]"
"CBN-Pla-E1-20130808","[1392565, 1392535, 1396144, 1392407, 1396253, 1741624, 1722440]"
"CBN-Pla-B6-20130808","[1395807, 1742052, 1396145, 1361281, 1396144]"
"CBN-Pla-E2-20140902","[1361281, 1742052, 1741624, 1396253, 1398772, 1389929, 1394311]"
"RNNB-3-4-20240117","[1722619, 1738652, 1359344, 1361703, 1392904, 1363302, 1390966, 1398494]"
"LISAH-JAS-0-1-20220505","[1364061, 1357538, 1391452, 1357546, 1357817, 1356078, 1359802, 1359981]"
"CBN-PdlC-C4-20200722","[1394630, 1393660, 1393659, 1395807]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1388990, 1360711]"
"CBN-PdlC-D2-20160705","[1392558, 1391331, 1397535, 1390793, 1396253, 1392323, 1412857]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1738610, 1363433, 1355977, 1396165]"
"RNNB-5-6-20240117","[1399609, 1399677, 1509616, 1360542, 1535234]"
"CBN-PdlC-F2-20150831","[1742052, 1412857, 1394311, 1737699, 1392565, 1390899, 1395807]"
"CBN-PdlC-D2-20190701","[1391846, 1743742, 1394597, 1393927, 1361281]"
"CBN-PdlC-A6-20140630","[1361703, 1389580, 1360591, 1723120, 1741661, 1360070, 1743924]"
"LISAH-BVD-0-282-20230516","[1397314, 1356321, 1397331, 1397525, 1422217, 1390269, 1363472, 1414365, 1363478, 1363468]"
"CBN-PdlC-F5-20170816","[1722440, 1396843, 1390793, 1396253]"
"RNNB-5-1-20240117","[1360947, 1360542, 1399096]"
"CBN-PdlC-D5-20200722","[1392608, 1392323, 1392408, 1363056, 1389929]"
"CBN-PdlC-B2-20160705","[1394311, 1722440, 1392535, 1392608, 1397535]"
"CBN-Pla-E2-20150723","[1361281, 1741624, 1396253, 1398772, 1742052, 1392565, 1396869, 1361141]"
"LISAH-BVD-0-297-20230516","[1359497, 1390851, 1363472, 1397314, 1363740, 1363739]"
"CBN-PdlC-C2-20180723","[1395807, 1392535]"
"OPTMix-0200-P3-139-20231009","[1362162, 1396307, 1394617, 1389833, 1361233, 1388809, 1363553, 1721005, 1393790, 1391666, 1394074, 1718548]"
"CBN-PdlC-A1-20190722","[1742052, 1394554, 1392608]"
"CBN-Pla-F5-20180724","[1361281, 1588658]"
"LISAH-BOU-0-10-20230523","[1363835, 1744025, 1390740, 1357499]"
"LISAH-PEC-0-6-20220608","[1357401, 1362275, 1361394, 1361361]"
"CBN-Pla-B5-20140902","[1398772, 1394311]"
"CBN-PdlC-F3-20140630","[1392608, 1388766, 1397535, 1392535, 1722440, 1743923]"
"CBN-Pla-D3-20150723","[1396869, 1741880, 1389929, 1361281, 1397535]"
"CBN-PdlC-F6-20140811","[1390793, 1396869]"
"CBN-Pla-B3-20200723","[1392323, 1395807, 1397468, 1361281]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063, 1358478]"
"CBN-Pla-D2-20160728","[1395807, 1361281, 1425722, 1412857, 1392323, 1396869, 1742052, 1622901, 1362271]"
"CBN-PdlC-C3-20140721","[1419225, 1412857, 1361281, 1397535, 1392565]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360059, 1360054, 1357705, 1361519]"
"LISAH-BVD-0-25-20230510","[1361165, 1410243, 1359497, 1391318, 1356278, 1359505, 1388809]"
"CBN-Pla-F1-20190723","[1741624, 1393679, 1697365, 1392323, 1395049]"
"CBN-Pla-A1-20160728","[1394311, 1622901]"
"CBN-PdlC-F3-20140901","[1361281, 1391331, 1397276, 1359835, 1392323, 1390846, 1392220, 1394540]"
"CBN-PdlC-A1-20130903","[1622901, 1362271, 1742052, 1396144, 1392608]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1359548, 1722409]"
"CBN-PdlC-A1-20150720","[1394540, 1412857, 1742052, 1392608, 1392407]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"RNNB-1-4-20230512","[1722522, 1722625]"
"CBN-PdlC-A3-20150810","[1412857, 1742052, 1392608, 1395974]"
"CBN-PdlC-C6-20180723","[1393660, 1392407, 1741880, 1393200]"
"RNNB-1-10-20230512","[1722522, 1722625, 1451777]"
"CBN-PdlC-A5-20170816","[1392558, 1741661, 1397468, 1362271, 1362331]"
"CBN-PdlC-A1-20140721","[1394911, 1392535, 1397535, 1412857, 1362025, 1361281, 1392611]"
"CBN-PdlC-E6-20140811","[1390793, 1395807, 1397468]"
"LISAH-BVD-0-348-20230516","[1364006, 1363478, 1398631, 1357875, 1391318, 1356286, 1362380]"
"CBN-can-E6-20230706","[1395807, 1390793, 1549015, 1392535, 1722440, 1397535, 1397528, 1400181, 1363282]"
"LISAH-BOU-0-29-20230621","[1363212, 1356397, 1356469, 1363459, 1363223, 1396307, 1360816]"
"CBN-Pla-D5-20130904","[1396869, 1742052]"
"CBN-Pla-E6-20180724","[1361091, 1361281, 1390783, 1664563]"
"CBN-Pla-F3-20200630","[1361281, 1388766, 1394270, 1363499]"
"CBN-PdlC-D4-20150701","[1361382, 1741880, 1396253, 1392535, 1397535, 1389650]"
"CBN-PdlC-D5-20150701","[1392608, 1397535, 1722440, 1664563, 1395807]"
"CBN-PdlC-E6-20160726","[1392558, 1396843, 1396867, 1394540, 1396869, 1392608, 1390793]"
"CBN-Pla-E6-20200814","[1741624, 1742053, 1397046, 1390793]"
"LISAH-PEC-2-6-20220609","[1422217, 1357351, 1422218, 1364171, 1357734]"
"CBN-Pla-E4-20190723","[1394630, 1396869, 1396253]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1392535, 1393679, 1394311, 1742052, 1397497]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357004, 1509616, 1362429, 1397398]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054, 1357672, 1360030, 1363191, 1393547, 1360059, 1389797]"
"RNNB-4-8-20240117","[1359344, 1357358, 1357962, 1355950, 1743403, 1361703, 1392182, 1722441]"
"CBN-PdlC-D6-20190812","[1394540, 1394630, 1393659]"
"CBN-PdlC-F1-20180702","[1392535, 1399800, 1741880, 1392565]"
"LISAH-BVD-0-471-20230517","[1356066, 1361233, 1472681, 1394627, 1363421, 1403109, 1361308, 1361302]"
"CBN-PdlC-C3-20150720","[1393660, 1390927, 1397468, 1395807, 1394908]"
"CBN-Pla-C2-20140902","[1741880, 1362271, 1392323, 1389929]"
"CBN-PdlC-F4-20160705","[1362331, 1393687, 1392608, 1722440, 1395807]"
"LISAH-PEC-0-4-20230407","[1360501]"
"CBN-PdlC-F3-20180723","[1390910, 1393687, 1392323, 1392553, 1722440, 1395807, 1392732, 1392608]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309, 1400084, 1390756]"
"CBN-Pla-A6-20140902","[1395807, 1741880, 1394311]"
"CBN-Pla-B4-20190723","[1396869, 1395807, 1741880]"
"CBN-PdlC-B1-20190701","[1396144, 1664563]"
"CBN-Pla-A1-20150811","[1394311, 1361281]"
"LISAH-PEC-0-15-20230407","[1360588, 1412585, 1361000]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356145, 1359678, 1360272, 1364048]"
"CBN-PdlC-F4-20150831","[1390910, 1362331, 1394311, 1392611, 1392323, 1361281, 1392608, 1664563, 1392558]"
"CBN-Pla-B4-20160728","[1361281, 1362271, 1394311, 1395807]"
"OPTMix-0178-P1-552-20231006","[1356404, 1394503, 1356433, 1356373, 1401438, 1356382]"
"CBN-PdlC-F1-20200812","[1519650, 1396253, 1391331, 1397046, 1412857, 1392323, 1392565]"
"CBN-PdlC-C2-20150810","[1395807, 1412857, 1742053, 1392535, 1742052]"
"CBN-Pla-C4-20190814","[1394311, 1396869, 1412857, 1361281]"
"CBN-PdlC-D6-20160726","[1394540, 1397468, 1393660]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441]"
"CBN-PdlC-C6-20130903","[1393200, 1362271, 1394311, 1396253]"
"CBN-Pla-D6-20130904","[1395807]"
"CBN-PdlC-E3-20200722","[1722440, 1390764, 1396253, 1393659, 1393665, 1393687]"
"LISAH-BVD-0-310-20230516","[1392637, 1391666, 1391851, 1414353, 1363993, 1397525, 1360313]"
"CBN-Pla-E4-20180906","[1396869, 1396843, 1651363, 1396253, 1743474, 1361281]"
"CBN-PdlC-B1-20150701","[1741880, 1394655, 1392608, 1397535, 1363992]"
"CBN-PdlC-B5-20150720","[1741661, 1395807, 1395990, 1400101]"
"CBN-PdlC-C1-20200722","[1397535, 1397500, 1419109, 1393200, 1622901]"
"CBN-Pla-D1-20150723","[1362271, 1361281, 1398772, 1742052]"
"CBN-PdlC-D3-20160726","[1549015, 1390793, 1744479, 1396441]"
"CBN-PdlC-F4-20140811","[1393660, 1392608, 1395807, 1393200, 1664563]"
"CBN-Pla-C4-20190723","[1396869, 1395807, 1361281]"
"CBN-Pla-B3-20180906","[1361281, 1392323, 1394311]"
"CBN-PdlC-F4-20130807","[1394663, 1392608, 1392611, 1394311]"
"CBN-Pla-D4-20200814","[1392566, 1395870, 1389929]"
"CBN-PdlC-E5-20170906","[1392608, 1664563, 1390793, 1396253, 1392611]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1361581, 1361568]"
"CBN-PdlC-A4-20140811","[1664563, 1393200, 1392611, 1742052, 1392608, 1395807, 1397535, 1741661]"
"OPTMix-0598-P4-108-20231207","[1360557, 1737672, 1395603, 1357059]"
"CBN-PdlC-E6-20130903","[1390793, 1396869, 1391331]"
"CBN-Pla-F2-20190723","[1741624]"
"LISAH-BOU-0-170-20240502","[1363731, 1394638, 1355993, 1394627]"
"CBN-Pla-F6-20150901","[1519650, 1390793, 1396843, 1361281, 1394311, 1396253]"
"CBN-Pla-D3-20200814","[1741880, 1651485, 1389929, 1391331, 1519650]"
"CBN-Pla-E6-20150901","[1361281, 1394540, 1412857, 1361585, 1392323]"
"CBN-Pla-B2-20140812","[1395807]"
"RNNB-2-2-20240117","[1357227, 1722433, 1361703, 1722578]"
"CBN-Pla-C4-20180724","[1651363, 1361281, 1392407, 1390927]"
"CBN-PdlC-A3-20150831","[1742052, 1412857, 1392608]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1414366, 1361316, 1363501, 1393522, 1361357, 1363491, 1396638]"
"CBN-Pla-A1-20150901","[1394311, 1395807, 1412857, 1361281]"
"CBN-PdlC-B2-20130807","[1392608, 1392535, 1397535]"
"CBN-PdlC-A2-20150720","[1397468, 1395807, 1412857, 1395974, 1742052]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412, 1388812, 1361703]"
"CBN-PdlC-E5-20190812","[1395807, 1392608, 1390793, 1396843, 1396253, 1392611]"
"CBN-Pla-E4-20130904","[1361281, 1389929, 1396869, 1396843, 1743656, 1742052]"
"RNNB-4-4-20240118","[1361412, 1390966, 1360947, 1357962, 1743403, 1389797, 1363045, 1489806, 1357630, 1392725]"
"CBN-PdlC-B3-20140901","[1392535, 1391331, 1664563, 1394540, 1519650, 1395974]"
"RNNB-6-2-20240118","[1358477, 1361703, 1363302, 1396055, 1722441, 1357962, 1359665]"
"OPTMix-0598-P4-128-20231207","[1361654]"
"CBN-PdlC-F2-20170906","[1742052, 1519650, 1396843, 1394282, 1392323, 1396253, 1395990, 1361281]"
"CBN-Pla-F1-20150723","[1361281, 1741624, 1396441, 1398772, 1389587]"
"CBN-Pla-D3-20150811","[1742052, 1741880, 1519650, 1394540, 1395870, 1361281]"
"CBN-PdlC-C6-20180815","[1741706, 1362271, 1360783, 1393200, 1425722]"
"CBN-can-C2-20230705","[1392662, 1393659, 1395807, 1393200, 1392323, 1362023]"
"CBN-Pla-B1-20140902","[1389929, 1394311, 1398772, 1392323, 1361382]"
"CBN-Pla-E6-20190814","[1741624, 1742052, 1397046, 1394311, 1389929, 1392293]"
