"quadrat_id","species_ids"
"CBN-PdlC-B2-20150720","[1519650, 1392407, 1742052, 1392535, 1392608, 1395807]"
"RNNB-6-3-20240118","[1743403, 1361703, 1363302, 1722441, 1357700, 1396055, 1425895, 1390761]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1357025, 1396055, 1363129, 1669707, 1363413, 1360203, 1361190]"
"CBN-PdlC-C4-20130807","[1395807, 1743923]"
"LISAH-BVD-0-463-20230517","[1363740, 1396416, 1363496, 1394638, 1557606, 1363413, 1388941, 1363421]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1364037, 1393770, 1356286, 1363492, 1363446]"
"CBN-PdlC-C1-20140901","[1389929, 1362271, 1395807, 1392553, 1400181]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1394577, 1359545, 1360054, 1358577, 1361703, 1357672, 1396177, 1722522, 1722625]"
"CBN-Pla-F3-20160707","[1361281, 1392535, 1394597, 1743474, 1697365, 1412857, 1556096, 1722440]"
"LISAH-PEC-0-9-20230413","[1363878, 1356013, 1357598, 1358289, 1363896, 1363676]"
"CBN-Pla-C6-20200723","[1361281, 1397468, 1395807, 1743474]"
"CBN-Pla-B2-20150723","[1394311, 1392407, 1362271, 1396869]"
"CBN-PdlC-C4-20200812","[1647132, 1391503, 1390910, 1389929, 1393679, 1395807]"
"CBN-PdlC-C3-20190812","[1410243, 1392662, 1393660, 1390764, 1360205, 1392323, 1394311, 1395807, 1395990]"
"CBN-Pla-C3-20150901","[1361281, 1519650, 1743474, 1397468, 1395807]"
"CBN-Pla-F3-20150901","[1392535, 1361281, 1412857, 1394311, 1742052]"
"CBN-PdlC-B6-20190722","[1395807, 1392732, 1393679, 1394540, 1519650, 1397468]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1360999, 1357122, 1388990, 1362429, 1359596, 1356397]"
"CBN-PdlC-C4-20150701","[1664563, 1360810, 1743923, 1722440, 1394311, 1519650]"
"CBN-Pla-A6-20150811","[1394311, 1396857, 1741880, 1391207, 1392407, 1390793]"
"CBN-PdlC-B5-20190701","[1738042, 1394375, 1394311, 1741903, 1741661, 1392407, 1360591, 1394911, 1392565, 1741880]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"CBN-Pla-F2-20150702","[1361281, 1361129, 1392565]"
"CBN-Pla-C3-20130904","[1395807, 1361281, 1362271, 1389929, 1556096, 1394311, 1397468]"
"CBN-PdlC-A3-20190722","[1390690, 1392566, 1742052, 1397468, 1412857, 1363495, 1392608]"
"CBN-PdlC-E1-20130903","[1396253, 1394311, 1389929, 1392565, 1390793, 1399800, 1741880]"
"LISAH-BOU-0-154-20240502","[1356013, 1722436, 1358019, 1363553, 1364006, 1396956, 1364162, 1357347, 1357951, 1391680]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388809, 1396750, 1360204, 1360999, 1396780, 1361002, 1356397]"
"GUARDEN-AMB-PR13-1-3-20240417","[1359297, 1722441, 1363302, 1364037, 1721018, 1361703, 1360701]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1398721]"
"RNNB-5-5-20240118","[1392725]"
"CBN-Pla-B5-20130724","[1398772, 1366028, 1391846, 1556096, 1361281]"
"CBN-Pla-C5-20180906","[1394311, 1396869, 1519650, 1395807, 1361281, 1390927]"
"CBN-PdlC-E2-20160705","[1392407, 1722440, 1392732, 1395807, 1390927, 1394311, 1742052, 1394911]"
"CBN-Pla-C5-20150723","[1396869, 1414270, 1395807, 1394540, 1396144]"
"CBN-PdlC-D5-20180905","[1396253, 1653859, 1394311, 1392407, 1392558, 1722440, 1392323, 1394416, 1361372, 1519650]"
"CBN-PdlC-C1-20190722","[1394311, 1395807, 1396253, 1391313, 1588658, 1393200, 1519650, 1394908]"
"CBN-PdlC-D1-20200812","[1396253, 1389929, 1394311, 1549015, 1395807, 1392293]"
"CBN-Pla-B1-20190723","[1743474, 1396869, 1742052, 1394309, 1389929, 1741880]"
"CBN-Pla-C3-20180816","[1743474, 1397468, 1697384, 1395807]"
"CBN-PdlC-E3-20200812","[1395990, 1361281, 1389929, 1394311, 1362271, 1391503, 1389628, 1392535, 1399800, 1622895, 1362331, 1361060, 1393824]"
"CBN-PdlC-A1-20200722","[1392535, 1742052, 1394554, 1360435, 1412857, 1392608, 1425936]"
"CBN-Pla-D2-20180906","[1361281, 1396843, 1412857, 1361389, 1743474, 1742052, 1741624]"
"CBN-PdlC-B6-20190812","[1395807, 1392323, 1519650]"
"LISAH-BOU-0-172-20240502","[1363731, 1363944, 1357351]"
"CBN-Pla-D2-20150723","[1395807, 1743159, 1741624, 1396843, 1397535, 1361281, 1394311, 1742052]"
"RNNB-7-5-20240118","[1361437, 1397398, 1398821, 1361412, 1357962, 1722441, 1356126]"
"CBN-PdlC-C5-20130903","[1393824, 1389929, 1394311, 1738594, 1362271, 1395807, 1390793]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1363805, 1363468, 1358478, 1361514, 1357968, 1355964, 1390997, 1357293]"
"CBN-PdlC-A1-20200629","[1390790, 1356852, 1362293, 1356055]"
"LISAH-BOU-0-9-20240425","[1722441, 1388794, 1358347, 1393522, 1356396, 1414366, 1650228, 1722433]"
"CBN-PdlC-F5-20140630","[1396253, 1390793, 1664563, 1388766, 1397535, 1396733, 1392608]"
"RNNB-3-1-20240117","[1721018, 1359344, 1722433, 1361703, 1743403]"
"LISAH-BOU-0-40-20240425","[1356017, 1397356, 1389311]"
"CBN-Pla-E5-20130808","[1396869, 1397468, 1361281, 1392535, 1722440, 1394597, 1391331]"
"CBN-PdlC-B5-20200722","[1741661, 1395807, 1392323, 1361801, 1400101, 1397468, 1389929]"
"CBN-Pla-A4-20150723","[1395807, 1396869, 1394311]"
"LISAH-BOU-0-109-20240502","[1360417, 1357870, 1356276, 1359772, 1417843, 1355990, 1396319, 1360133, 1392740, 1355908, 1356214]"
"CBN-Pla-C3-20180724","[1397565, 1651363, 1397500, 1390872, 1741805]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1356055, 1361703, 1722441, 1360719, 1360701]"
"CBN-Pla-C1-20200723","[1741624, 1392535, 1394311, 1394908]"
"CBN-Pla-F4-20180724","[1361281, 1392407, 1741805, 1412857, 1361091]"
"CBN-PdlC-A3-20200629","[1361703, 1395974, 1390760, 1394613, 1738717, 1363625, 1424250]"
"CBN-PdlC-B6-20190701","[1394375, 1395807, 1397535, 1393679, 1396408, 1392407, 1397468]"
"CBN-Pla-E6-20160728","[1361281, 1741880, 1412857, 1398772, 1394311, 1390756, 1622901]"
"RNNB-2-5-20240117","[1489806, 1722578, 1356055, 1358477, 1357227, 1359344, 1361703, 1722433]"
"RNNB-3-3-20240117","[1359344, 1722433, 1360381, 1722441, 1390623, 1361326]"
"CBN-PdlC-A4-20150810","[1393200, 1397468, 1392608, 1450109, 1742052, 1519650, 1392535, 1722440, 1395807, 1397475, 1362271]"
"CBN-PdlC-A6-20170816","[1741661, 1391412, 1390764, 1395990]"
"CBN-Pla-C4-20180816","[1519650, 1396869, 1361281, 1395807, 1412857, 1390846]"
"CBN-PdlC-F3-20140811","[1395807, 1392608, 1393660, 1720959, 1392323, 1390793, 1722440]"
"CBN-Pla-C6-20180906","[1394311, 1397468]"
"RNNB-5-9-20240117","[1390966, 1396197, 1398824, 1357962, 1363045, 1359665, 1363413]"
"CBN-PdlC-A6-20160726","[1393660, 1741661, 1741564, 1397325]"
"CBN-PdlC-F5-20160726","[1361382, 1394311, 1390793, 1361281, 1393224, 1392611, 1396974, 1362271]"
"CBN-Pla-C1-20160707","[1392535, 1394908, 1743474, 1361141, 1394597, 1741880, 1361281]"
"CBN-can-B1-20230705","[1392608, 1720959, 1395807, 1393679]"
"RNNB-2-3-20230512","[1426004]"
"CBN-Pla-D1-20130808","[1651363, 1395807, 1397468, 1398772, 1394597, 1396974]"
"CBN-Pla-A4-20160728","[1741880, 1394311, 1395718, 1397046, 1362271, 1396869]"
"CBN-Pla-F4-20150723","[1389929, 1362271, 1742052, 1396717, 1664414, 1361281, 1396362, 1412857, 1397468, 1697384, 1741624]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1360999, 1392509, 1357114, 1743327, 1359596]"
"CBN-PdlC-F2-20190812","[1742052, 1390793, 1394311, 1361281, 1519650, 1392565]"
"RNNB-2-3-20240117","[1361703, 1357227, 1358203, 1360701, 1722578]"
"CBN-PdlC-F2-20150701","[1396253, 1394311, 1392407, 1395807, 1397528]"
"CBN-Pla-F3-20130808","[1743474, 1392323, 1392535, 1722440]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344, 1396883]"
"CBN-PdlC-B5-20150831","[1741661, 1391120, 1395807, 1741805, 1392407, 1400101]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905]"
"CBN-Pla-D6-20200723","[1396869, 1394311, 1395807]"
"CBN-Pla-D4-20190814","[1389929, 1361281, 1394311, 1741880]"
"OPTMix-108-P1-000-20231006","[1360989, 1705887, 1364157, 1395628, 1393025, 1361654, 1395035]"
"OPTMix-0333-P2-115-20231212","[1356404, 1396752, 1389603, 1363593]"
"CBN-Pla-D3-20150901","[1741880, 1390793, 1361281, 1394311]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1363707, 1393365, 1388990, 1357556]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1363302, 1359344]"
"CBN-Pla-E1-20130904","[1389929, 1741624, 1361281, 1392565, 1742052, 1396144, 1396253, 1396869]"
"LISAH-BVD-0-301-20230516","[1391666, 1363993, 1356321, 1397331, 1391851, 1388809]"
"CBN-Pla-F6-20190814","[1622901, 1362271, 1389929, 1742052, 1519650, 1396869, 1397046, 1392565]"
"LISAH-BOU-0-4-20230711","[1743803, 1356803, 1397392, 1364006, 1360739, 1356396]"
"CBN-PdlC-B3-20180723","[1393200, 1397535, 1394597, 1362271, 1556096]"
"RNNB-8-10-20240118","[1363302, 1722441, 1722433, 1361703, 1390761, 1361412]"
"CBN-PdlC-B4-20180702","[1361281, 1397475, 1358379, 1394443, 1360591]"
"CBN-Pla-A4-20200723","[1392407, 1397468, 1394311, 1395807]"
"OPTMix-0333-P3-100-20231201","[1357560, 1356364, 1356404, 1356387, 1356431]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1359548]"
"CBN-PdlC-E2-20140630","[1392323, 1392565, 1392407, 1391331, 1394311, 1396144, 1743539, 1394643, 1397528]"
"CBN-Pla-A3-20140812","[1395807, 1397463, 1391755, 1647677, 1391085]"
"LISAH-BVD-0-379-20230516","[1361308, 1722436, 1361437, 1364006, 1391323, 1361165, 1737645, 1394583, 1722501]"
"CBN-PdlC-E1-20160705","[1392608, 1396253, 1394311, 1744316, 1392323, 1399800, 1395807, 1397528, 1392407]"
"CBN-PdlC-F5-20200629","[1396869, 1396253, 1397535, 1392608, 1390793, 1395132, 1388766]"
"CBN-Pla-B5-20140812","[1395807, 1397463, 1394311, 1396869, 1395974]"
"LISAH-PEC-1-18-20230407","[1363878, 1363899, 1355953]"
"CBN-Pla-B2-20130808","[1397468, 1412857, 1395807, 1392323]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1361329, 1360719, 1359344, 1359297]"
"CBN-PdlC-D3-20130903","[1412857, 1742052, 1362271, 1392565, 1744479, 1390793, 1388766]"
"CBN-PdlC-B1-20190909","[1519650, 1742052, 1392608, 1394311, 1412857, 1389929, 1393686]"
"CBN-PdlC-F2-20190701","[1741880, 1392565, 1396869, 1392407, 1392608]"
"OPTMix-0214-P2-22-20231010","[1358501, 1361800, 1425420]"
"CBN-PdlC-E3-20130903","[1394311, 1389929, 1392309, 1362271, 1393687]"
"CBN-Pla-B5-20130808","[1398772, 1392407, 1397468, 1395807, 1722440, 1396869]"
"CBN-PdlC-A6-20150810","[1361333, 1741661, 1509735, 1391412, 1489036, 1722440]"
"CBN-PdlC-E4-20180905","[1361281, 1394999, 1741564, 1363502, 1389603, 1396253, 1722440]"
"CBN-PdlC-F3-20140721","[1392608, 1722440, 1390846, 1392323, 1362396, 1397528, 1391313]"
"CBN-PdlC-D4-20180723","[1392407, 1395807, 1396253, 1389929]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522]"
"CBN-Pla-A6-20140812","[1395870]"
"LISAH-BVD-0-99-20230510","[1392662, 1356286, 1394630, 1363731, 1356857, 1653859, 1356275, 1361912, 1650228, 1361308, 1737646]"
"LISAH-BOU-0-25-20230711","[1357492, 1364007, 1721637, 1399848, 1363413, 1396307, 1356055, 1706074, 1737565, 1742627, 1363223, 1392662, 1360825, 1390269, 1393995]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1741600, 1361155, 1737645, 1355881, 1356171]"
"CBN-PdlC-C6-20160726","[1396869, 1396253, 1362271]"
"CBN-PdlC-D4-20140901","[1361382, 1392558, 1396253, 1363499, 1395807]"
"CBN-Pla-C6-20130808","[1392323, 1395807, 1397468, 1397535]"
"LISAH-BOU-0-111-20240502","[1356276, 1360416, 1396319, 1394580, 1388806]"
"CBN-PdlC-D6-20180815","[1362271, 1395807, 1389929, 1392407, 1741706]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297]"
"CBN-PdlC-C5-20150831","[1394311, 1390899, 1392611, 1395807]"
"CBN-PdlC-D2-20150831","[1412857, 1742052, 1394311, 1390793, 1361281, 1396253]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1363707]"
"CBN-Pla-B5-20130904","[1396362, 1394311, 1395807, 1398772, 1391317, 1397463, 1389929, 1396869]"
"CBN-PdlC-D1-20140901","[1397382, 1396253, 1391120, 1389929, 1362271, 1392407, 1395807, 1394311]"
"CBN-can-B5-20230705","[1395807, 1392535, 1391755, 1400101, 1397475]"
"CBN-PdlC-A5-20140721","[1392407, 1393660, 1395807, 1396253, 1397475, 1392566]"
"CBN-Pla-B2-20150702","[1392323, 1392407, 1743923]"
"CBN-Pla-F6-20140722","[1394597, 1361281, 1397535, 1394270]"
"CBN-PdlC-A1-20190812","[1742052, 1412857, 1361372, 1394554, 1392611, 1395807]"
"CBN-PdlC-E1-20140901","[1392611, 1396253, 1395990, 1394311, 1392323, 1412857, 1392565, 1391881, 1390793, 1742052, 1395807, 1720959]"
"CBN-PdlC-D3-20190812","[1392558, 1519650, 1742053, 1742052, 1390899, 1394311, 1391331, 1744479]"
"CBN-PdlC-C1-20150701","[1394597, 1478563, 1392535, 1402995, 1397500, 1414270]"
"CBN-Pla-A2-20190723","[1395807, 1392407, 1394311, 1396869, 1390793]"
"CBN-Pla-D3-20160707","[1741880, 1361281, 1361530, 1394597, 1397500]"
"CBN-PdlC-F6-20200722","[1396843, 1390793, 1549015, 1392611]"
"CBN-Pla-D5-20150702","[1741880, 1394597, 1361281, 1743923, 1391750]"
"CBN-Pla-B3-20160707","[1361281, 1743474, 1392565, 1395807, 1556096]"
"CBN-Pla-C3-20150702","[1389929, 1397500, 1398772, 1361382, 1361530, 1361281]"
"CBN-Pla-F3-20200814","[1392323, 1390846, 1394597, 1362331, 1743474, 1412857, 1395718, 1389929]"
"CBN-Pla-F4-20130904","[1361281, 1394643, 1394311, 1742052, 1397535, 1397468, 1389929, 1519650]"
"CBN-Pla-D1-20190723","[1398772, 1742052, 1395807]"
"CBN-PdlC-C3-20200812","[1392608, 1392662, 1394311, 1393660, 1395807]"
"LISAH-PEC-2-4-20220609","[1422217, 1711782, 1502064, 1356013]"
"CBN-PdlC-A3-20180723","[1397535, 1622901, 1395807, 1412857, 1397463, 1392608, 1359632]"
"CBN-Pla-D6-20150901","[1396843, 1395807, 1394540, 1397468]"
"CBN-PdlC-F2-20130903","[1742052, 1394311, 1391331, 1412857, 1395807, 1399800, 1390793, 1392565, 1361281, 1389929, 1392608]"
"LISAH-BOU-0-52-20230512","[1363945, 1355993, 1361308, 1422217, 1363413, 1361437]"
"CBN-PdlC-A3-20170906","[1392558, 1412857, 1391331, 1519650, 1392407, 1394311]"
"CBN-PdlC-C3-20190701","[1390760, 1361703, 1391846, 1394597, 1414270]"
"LISAH-JAS-0-13-20220505","[1359519, 1359346, 1358573, 1397060]"
"CBN-PdlC-F4-20180905","[1391503, 1392662, 1741597, 1722440, 1390927, 1396253, 1706074, 1392323, 1425936, 1392611, 1425722, 1664563]"
"CBN-Pla-A1-20140902","[1360591, 1519650, 1389929, 1394311, 1742052]"
"CBN-PdlC-F5-20130903","[1390793, 1394311, 1395990, 1392608, 1389929]"
"CBN-PdlC-C5-20130807","[1395807, 1397070]"
"OPTMix-0593-P3-130-20231205","[1419076, 1400084, 1392309, 1398197, 1360328, 1359973]"
"CBN-PdlC-B2-20190722","[1720959, 1412857, 1519650, 1392323, 1392407, 1392549, 1396733, 1392608, 1400101, 1395807]"
"CBN-Pla-A5-20150811","[1741880, 1394311, 1362271]"
"CBN-PdlC-E1-20160726","[1392608, 1396253, 1362271, 1392323, 1742052, 1392407, 1394540, 1395990, 1390764]"
"CBN-Pla-C1-20150811","[1392535, 1519650, 1742052, 1395870, 1722440, 1361281]"
"GUARDEN-AMB-PR13-1-2-20240417","[1359297, 1721018, 1364037, 1360701, 1361703, 1361723]"
"CBN-Pla-F5-20140902","[1389929, 1396253, 1361281, 1388766, 1400176, 1396869, 1392732]"
"LISAH-BOU-0-105-20240502","[1356276, 1356396, 1397313, 1396319, 1357870, 1739022, 1388806]"
"CBN-PdlC-C5-20190812","[1390793, 1395990, 1395807]"
"CBN-Pla-B2-20160707","[1361281, 1743474, 1741880]"
"CBN-Pla-D4-20150901","[1361281, 1741880, 1390793, 1741706, 1394311]"
"CBN-PdlC-C6-20190701","[1419225, 1389650, 1664563, 1743923]"
"RNNB-2-10-20240117","[1356083, 1417892, 1721018, 1361703, 1722433, 1722578, 1357227, 1395715]"
"CBN-Pla-A3-20130808","[1395807, 1398772, 1396869]"
"CBN-PdlC-F1-20140901","[1390793, 1392565, 1395990, 1361281, 1391331, 1397381, 1394311, 1399800, 1742052, 1412857, 1400188]"
"CBN-Pla-B3-20150901","[1392323, 1391207, 1720959, 1394311, 1742052, 1390764]"
"LISAH-BVD-0-209-20230511","[1392662, 1356066, 1361308, 1361650, 1359497, 1391318]"
"CBN-Pla-C3-20140722","[1397500, 1743923, 1361281, 1397565]"
"CBN-PdlC-A1-20160726","[1394908, 1394641, 1549015, 1356765, 1392407, 1362271, 1412857, 1742052, 1392608, 1519650]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1395920, 1361206, 1397508, 1392502, 1360771, 1391680, 1396835, 1360297, 1392587, 1362162, 1359591, 1395158, 1722436, 1357947]"
"CBN-Pla-F6-20160728","[1664414, 1397535, 1722440, 1361281]"
"CBN-PdlC-F6-20180702","[1390793, 1397535, 1399800, 1394911, 1396869, 1588658]"
"CBN-PdlC-B5-20190909","[1741661, 1394311, 1395990, 1392407, 1394540, 1400101, 1395807, 1397468, 1389929]"
"CBN-PdlC-B5-20190812","[1741661, 1360591, 1395974, 1389929, 1395807, 1400101, 1397468]"
"CBN-Pla-F1-20180816","[1394908, 1741624, 1390898, 1722440, 1395974, 1361917, 1389587]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1361155, 1650353, 1392636, 1359575]"
"CBN-Pla-B3-20190723","[1743656, 1392407, 1396869, 1394311, 1742052, 1397468, 1361281]"
"CBN-PdlC-B3-20150831","[1412857, 1393200, 1392565, 1397468, 1391331, 1389929, 1361281, 1394540, 1362271]"
"CBN-Pla-B2-20200723","[1394311, 1362271, 1392407, 1389929, 1395807, 1361281]"
"LISAH-BVD-0-283-20230516","[1361133, 1397314, 1397331, 1363993, 1361308, 1363468]"
"CBN-PdlC-D3-20140721","[1397535, 1391331, 1390793, 1400017]"
"CBN-PdlC-E5-20190722","[1392608, 1391313, 1361382, 1395807, 1390793, 1396843, 1394911]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1744243, 1361019, 1360999]"
"LISAH-BOU-0-15-20230511","[1356013, 1364007, 1364101, 1422217, 1361514, 1361357, 1361437, 1392557, 1721005]"
"CBN-Pla-C4-20140902","[1394311, 1391846, 1362271, 1425722, 1395807, 1389929, 1388766, 1361281]"
"CBN-PdlC-C6-20150720","[1394311, 1395807, 1390793, 1396253, 1392407]"
"OPTMix-0593-P2-84-20231205","[1392309, 1400084, 1419076, 1361654, 1359274, 1391143]"
"CBN-PdlC-A1-20190909","[1394311, 1742052, 1397468, 1394671, 1412857, 1392608]"
"CBN-PdlC-E1-20200812","[1392608, 1519650, 1395990, 1361281, 1389929, 1397535, 1397046, 1394311, 1390793]"
"CBN-PdlC-D6-20150810","[1392241, 1362271, 1393660, 1389346, 1389929, 1395807, 1394540, 1391313, 1412857, 1519650, 1390899, 1359340]"
"CBN-Pla-A3-20180906","[1361281, 1396843, 1398772, 1395807, 1356350]"
"CBN-PdlC-C1-20150810","[1362271, 1519650, 1396857, 1393200, 1390846, 1400181]"
"CBN-PdlC-B5-20140811","[1395807, 1388793, 1394311, 1395974, 1720959, 1394540]"
"CBN-PdlC-D3-20130807","[1414270, 1395807, 1418211, 1423209, 1392565, 1392407, 1361382, 1390870, 1396408]"
"CBN-Pla-C6-20150811","[1742052, 1519650, 1395807, 1394311]"
"CBN-Pla-C2-20150723","[1556096, 1397046, 1397535, 1741880, 1362271, 1361141, 1742052, 1397468, 1394311, 1361281, 1389929]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1721018, 1722433, 1361329]"
"CBN-PdlC-A5-20180815","[1362271, 1397535, 1741661, 1395805, 1394999]"
"CBN-PdlC-B3-20160726","[1394540, 1393200, 1412857, 1392558, 1397468, 1395974, 1418211, 1392407, 1391331]"
"LISAH-PEC-0-4-20230411","[1363878, 1356013, 1355998, 1426085]"
"CBN-Pla-C5-20190723","[1697365, 1394311, 1396869, 1395807, 1363499, 1390690, 1361281]"
"CBN-PdlC-E2-20200722","[1622901, 1394311, 1390910, 1392323, 1519650, 1395807, 1412857, 1396253, 1395990]"
"CBN-Pla-F2-20180816","[1392323, 1395718, 1722440, 1741624, 1396253, 1359444]"
"CBN-PdlC-B2-20140811","[1388793, 1392608, 1395807, 1392535, 1360140]"
"CBN-PdlC-F3-20180702","[1397535, 1362331, 1392323, 1722440, 1588658, 1397168, 1394540]"
"CBN-can-F3-20230706","[1392309, 1722440, 1360269, 1481537, 1393687]"
"CBN-Pla-F3-20160728","[1425722, 1392323, 1743742, 1389929, 1743474, 1741624, 1742052, 1394643, 1361141]"
"LISAH-BVD-0-158-20230511","[1356072]"
"CBN-PdlC-F1-20190909","[1361281, 1392565, 1390793, 1397046, 1394311]"
"CBN-PdlC-C4-20150720","[1393679, 1397468, 1394311, 1395807, 1392407, 1394540, 1392608]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1722619, 1363673, 1360999]"
"RNNB-1-1-20230512","[1722522, 1449488, 1426004]"
"CBN-PdlC-A1-20160705","[1394911, 1392565, 1391331, 1412857, 1392608]"
"CBN-PdlC-F3-20160705","[1394311, 1390927, 1393687, 1392323, 1722440, 1395807, 1394540]"
"CBN-Pla-D6-20190723","[1396869, 1395807]"
"CBN-PdlC-D5-20130903","[1425722, 1394311, 1389929, 1392608, 1722440, 1395807]"
"LISAH-BVD-0-309-20230516","[1363056, 1391851, 1728724, 1414366, 1363993, 1363472, 1397314]"
"CBN-PdlC-F6-20180815","[1389929, 1390793, 1425722, 1362271, 1742052]"
"CBN-Pla-D5-20140902","[1389929, 1361281, 1395807, 1396869, 1390883, 1397463, 1396144, 1395990]"
"CBN-Pla-E5-20200630","[1397535, 1366028, 1442235, 1389603, 1361703, 1390760, 1399567, 1412367]"
"CBN-PdlC-A2-20180815","[1393200, 1412857, 1392558, 1395807]"
"CBN-PdlC-E1-20190812","[1360299, 1392323, 1396253, 1742052, 1394311, 1390764, 1396733]"
"RNNB-4-6-20240118","[1399609, 1743539, 1358318, 1363526, 1361703]"
"CBN-PdlC-B2-20180723","[1394311, 1400101, 1397468, 1392535, 1392608, 1395807, 1397046, 1414270]"
"CBN-can-D2-20230705","[1394641, 1412857, 1742052, 1722440, 1395807, 1396253, 1392323, 1720959]"
"CBN-PdlC-C1-20130903","[1741624, 1394311, 1389929, 1362271, 1395807]"
"CBN-PdlC-E1-20180815","[1392608, 1667408, 1362271, 1394311, 1392323, 1391331, 1389929, 1519650, 1388766]"
"CBN-PdlC-E5-20150831","[1664563, 1392611, 1393200, 1390793, 1395807, 1396253]"
"CBN-Pla-F5-20150723","[1361281, 1396253, 1742052, 1389929, 1396869, 1722440]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1722522, 1357705]"
"LISAH-BOU-0-101-20240425","[1425238]"
"CBN-can-B2-20230705","[1720959, 1394311, 1395807, 1400101, 1392608]"
"RNNB-1-7-20240117","[1722433, 1737441]"
"CBN-Pla-F1-20140902","[1389929, 1392323, 1741624, 1361820]"
"CBN-PdlC-A2-20150810","[1742052, 1519650, 1412857, 1492664, 1396408, 1394540, 1395974]"
"LISAH-BOU-0-84-20230512","[1425238, 1360753, 1722435, 1361394]"
"CBN-Pla-D2-20130808","[1392407, 1397468, 1361281, 1395807, 1396253, 1390872, 1397524]"
"CBN-Pla-B2-20140902","[1392293, 1397463, 1394311, 1389929, 1362271, 1396869, 1519650]"
"CBN-PdlC-D1-20180723","[1393200, 1392565, 1741880, 1392241]"
"RNNB-8-4-20240118","[1363302, 1390761, 1722441, 1361703, 1361412]"
"CBN-PdlC-E2-20170906","[1361281, 1390927, 1742052, 1412857, 1394311, 1395132]"
"CBN-PdlC-A1-20180702","[1394597, 1397535, 1394643, 1361281]"
"OPTMix-0598-P1-133-20231205","[1392637, 1737633, 1358615, 1363593, 1391851, 1394523, 1419917, 1394044]"
"CBN-Pla-B3-20190814","[1389929, 1397463, 1743656, 1394311, 1361281, 1362271]"
"OPTMix-0598-P1-197-20231205","[1358501, 1396470, 1396272]"
"CBN-PdlC-B2-20200629","[1361820, 1392407, 1360070, 1394789, 1361703, 1425584]"
"LISAH-BVD-0-285-20230516","[1397314, 1361308, 1737646, 1356321, 1392662]"
"CBN-PdlC-D4-20160726","[1395807, 1392611, 1396253, 1549015, 1390764]"
"CBN-PdlC-A1-20200812","[1395807, 1394540, 1412857, 1742052, 1394908, 1395974, 1392611]"
"CBN-PdlC-A3-20140811","[1392539, 1412857, 1393200, 1395807, 1392608]"
"CBN-Pla-E3-20130904","[1396253, 1742052, 1361281, 1396144, 1389929, 1743474, 1519650]"
"LISAH-BVD-0-293-20230516","[1414365, 1360313, 1650228, 1737646, 1356321, 1397763, 1361302, 1397314, 1392936, 1363508, 1389984]"
"CBN-PdlC-C4-20170906","[1418612, 1395974, 1391881, 1395807, 1742052]"
"RNNB-6-1-20240118","[1721018, 1361703, 1357962, 1364037, 1489806, 1391371, 1363302]"
"CBN-Pla-F2-20130808","[1361281, 1396144, 1392565, 1392407, 1412857, 1741624, 1397546]"
"CBN-PdlC-C6-20190722","[1393660, 1622908, 1393200, 1392608, 1396253, 1395807, 1392407, 1394540]"
"CBN-Pla-E4-20160707","[1556096, 1396869, 1743474]"
"OPTMix-0593-P1-129-20231205","[1361654, 1395538, 1419076, 1391961, 1392309, 1391345]"
"CBN-Pla-B5-20200723","[1395807, 1398772, 1397463, 1397468, 1722440, 1394311]"
"OPTMix-012-P2-192-20231201","[1419076, 1358515, 1359973, 1391143, 1400084, 1392309]"
"OPTMix-0255-11372-20231009","[1389833, 1390138, 1361376, 1648093, 1394759, 1362289, 1419076, 1361547, 1743933, 1392309, 1391434, 1394616]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1396464, 1743246]"
