"quadrat_id","species_ids"
"CBN-PdlC-D2-20190701","[1366028, 1394597, 1390811, 1361281]"
"CBN-PdlC-A6-20140630","[1738717, 1677641, 1389028, 1360591, 1391144]"
"LISAH-BVD-0-282-20230516","[1397525, 1363472, 1397314]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1390793]"
"RNNB-5-1-20240117","[1393771, 1360542, 1422218, 1390945]"
"CBN-PdlC-D5-20200722","[1392608, 1363056, 1392323, 1741880]"
"CBN-PdlC-B2-20160705","[1392323, 1392407, 1392608, 1392535]"
"CBN-Pla-E2-20150723","[1361281, 1741624, 1396869]"
"LISAH-BVD-0-297-20230516","[1363740, 1363472, 1397104, 1397314]"
"CBN-PdlC-C2-20180723","[1395807, 1392535, 1393200]"
"OPTMix-0200-P3-139-20231009","[1363553, 1718548, 1388809, 1721005]"
"CBN-PdlC-A1-20190722","[1396869, 1412857, 1742052, 1392608]"
"CBN-Pla-F5-20180724","[1361281]"
"LISAH-BOU-0-10-20230523","[1363835, 1363832, 1502064, 1357499]"
"LISAH-PEC-0-6-20220608","[1362275, 1356919, 1395669, 1741600]"
"CBN-Pla-B5-20140902","[1391881, 1397463, 1394311, 1391677]"
"CBN-PdlC-F3-20140630","[1392608, 1737507, 1397535, 1722440, 1664563]"
"CBN-Pla-D3-20150723","[1741880, 1396869, 1389929]"
"CBN-PdlC-F6-20140811","[1390793, 1396869, 1549015]"
"CBN-Pla-B3-20200723","[1392323, 1394311, 1395807, 1397468, 1392407]"
"LISAH-PEC-0-0-20220608","[1396055]"
"CBN-Pla-D2-20160728","[1741880, 1397535, 1396869]"
"CBN-PdlC-C3-20140721","[1361281, 1397535]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1357705, 1360054, 1363165, 1357672]"
"LISAH-BVD-0-25-20230510","[1392015, 1557606, 1359497, 1391318, 1363016]"
"CBN-Pla-F1-20190723","[1394597, 1741624, 1392323]"
"CBN-Pla-A1-20160728","[1394311, 1741880, 1397468, 1697365]"
"CBN-PdlC-F3-20140901","[1361281, 1391331, 1390764, 1392611]"
"CBN-PdlC-A1-20130903","[1394641, 1742052, 1397468, 1412857, 1388766, 1392608]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243]"
"CBN-PdlC-A1-20150720","[1412857, 1742052, 1394540, 1361281, 1392608]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"RNNB-1-4-20230512","[1722522, 1722625]"
"CBN-PdlC-A3-20150810","[1412857, 1392608, 1392407, 1395807]"
"CBN-PdlC-C6-20180723","[1741880, 1393200]"
"RNNB-1-10-20230512","[1722625, 1722522]"
"CBN-PdlC-A5-20170816","[1741661, 1394443, 1393679]"
"CBN-PdlC-A1-20140721","[1412857]"
"CBN-PdlC-E6-20140811","[1390764, 1395807, 1397468, 1396869]"
"LISAH-BVD-0-348-20230516","[1364006, 1357875, 1356286, 1741625]"
"CBN-can-E6-20230706","[1549015, 1722440, 1363282]"
"LISAH-BOU-0-29-20230621","[1396307, 1363223, 1706074, 1363212]"
"CBN-Pla-D5-20130904","[1425722, 1361281]"
"CBN-Pla-E6-20180724","[1361281]"
"CBN-Pla-F3-20200630","[]"
"CBN-PdlC-D4-20150701","[1392535, 1741880, 1392407, 1395990]"
"CBN-PdlC-D5-20150701","[1394311, 1722440]"
"CBN-PdlC-E6-20160726","[1394311, 1396869, 1394540]"
"CBN-Pla-E6-20200814","[1741624, 1396253, 1397535, 1390793, 1361281, 1722440]"
"LISAH-PEC-2-6-20220609","[1422217, 1364171, 1737633]"
"CBN-Pla-E4-20190723","[1396869, 1396253]"
"CBN-PdlC-C2-20150831","[1395807, 1392535, 1742053, 1742052]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357004, 1397398, 1357401]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054]"
"RNNB-4-8-20240117","[1359344, 1355950, 1357358, 1743403, 1392182, 1722441, 1722433, 1364037, 1361703]"
"CBN-PdlC-D6-20190812","[1397468]"
"CBN-PdlC-F1-20180702","[1741880, 1392565, 1399800]"
"LISAH-BVD-0-471-20230517","[1359945, 1396116, 1363421, 1425584]"
"CBN-PdlC-C3-20150720","[1393660, 1392323, 1395807, 1397468, 1392407]"
"CBN-Pla-C2-20140902","[1396869, 1741880, 1389929, 1392323]"
"CBN-PdlC-F4-20160705","[1393687, 1396869, 1722440, 1392608]"
"LISAH-PEC-0-4-20230407","[1421285, 1363413, 1364007, 1356055, 1722501, 1390038]"
"CBN-PdlC-F3-20180723","[1392323, 1394311, 1397535, 1722440, 1392732, 1395807]"
"OPTMix-012-P3-190-20231201","[1361914, 1392309, 1400084, 1737422, 1393342]"
"CBN-Pla-A6-20140902","[1741880]"
"CBN-Pla-B4-20190723","[1361281, 1741880]"
"CBN-PdlC-B1-20190701","[1396144, 1392608]"
"CBN-Pla-A1-20150811","[1394311, 1361281]"
"LISAH-PEC-0-15-20230407","[1398725, 1360588, 1361000, 1360290]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356145, 1356728, 1359678, 1364048]"
"CBN-PdlC-F4-20150831","[1390793, 1361281, 1394311, 1392611]"
"CBN-Pla-B4-20160728","[1741880]"
"OPTMix-0178-P1-552-20231006","[1356369, 1356432, 1356404, 1394503]"
"CBN-PdlC-F1-20200812","[1361281, 1396253, 1394311]"
"CBN-PdlC-C2-20150810","[1395807, 1392535, 1742053, 1742052]"
"CBN-Pla-C4-20190814","[1396857, 1361281, 1395807]"
"CBN-PdlC-D6-20160726","[1394540, 1393660]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441, 1655199]"
"CBN-PdlC-C6-20130903","[1393200, 1425722, 1392407, 1394311, 1395807]"
"CBN-Pla-D6-20130904","[1741880]"
"CBN-PdlC-E3-20200722","[1361281, 1390793, 1722440, 1397535, 1396253, 1393665]"
"LISAH-BVD-0-310-20230516","[1654010, 1422217, 1361437, 1361912, 1394884]"
"CBN-Pla-E4-20180906","[1396869, 1395718, 1396253, 1392323, 1743474]"
"CBN-PdlC-B1-20150701","[1741880, 1412857, 1392608]"
"CBN-PdlC-B5-20150720","[1741661, 1395807, 1519650, 1400101]"
"CBN-PdlC-C1-20200722","[1397500, 1393200]"
"CBN-Pla-D1-20150723","[1361281, 1743474, 1397535]"
"CBN-PdlC-D3-20160726","[1392558, 1390793, 1394311, 1744479]"
"CBN-PdlC-F4-20140811","[1393660, 1390764, 1400181, 1393200, 1722440, 1392611, 1664563]"
"CBN-Pla-C4-20190723","[1395807, 1396869, 1412857, 1361281]"
"CBN-Pla-B3-20180906","[1392323, 1390846, 1394311]"
"CBN-PdlC-F4-20130807","[1393686, 1392608, 1392558]"
"CBN-Pla-D4-20200814","[]"
"CBN-PdlC-E5-20170906","[1664563, 1392611, 1390793]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106]"
"CBN-PdlC-A4-20140811","[1393200, 1392608, 1396733, 1395807, 1397535, 1394311, 1741661]"
"OPTMix-0598-P4-108-20231207","[1669279, 1396971]"
"CBN-PdlC-E6-20130903","[1390793, 1396843]"
"CBN-Pla-F2-20190723","[1395718, 1743968]"
"LISAH-BOU-0-170-20240502","[1359347, 1394638, 1355993]"
"CBN-Pla-F6-20150901","[1361281, 1396869, 1396253]"
"CBN-Pla-D3-20200814","[1741880, 1389929, 1361281]"
"CBN-Pla-E6-20150901","[1412857, 1361281, 1361585]"
"CBN-Pla-B2-20140812","[1395807, 1361389, 1394311, 1651363]"
"RNNB-2-2-20240117","[1357227, 1361703, 1722578]"
"CBN-Pla-C4-20180724","[1651363, 1392407]"
"CBN-PdlC-A3-20150831","[1412857, 1396408]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363491, 1396638, 1363501, 1363474, 1361316, 1392637]"
"CBN-Pla-A1-20150901","[1391207, 1394311, 1395807, 1361281, 1412857]"
"CBN-PdlC-B2-20130807","[1395807, 1392608, 1392535]"
"CBN-PdlC-A2-20150720","[1397468, 1395807]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361703]"
"CBN-PdlC-E5-20190812","[1392608, 1390793, 1396843, 1396253]"
"CBN-Pla-E4-20130904","[1389929, 1361281, 1396869, 1743474, 1742052, 1397468]"
"RNNB-4-4-20240118","[1357962, 1743403, 1363045, 1392819]"
"CBN-PdlC-B3-20140901","[1392535, 1397070, 1395807]"
"RNNB-6-2-20240118","[1361703, 1357962, 1726144, 1363302, 1722441]"
"OPTMix-0598-P4-128-20231207","[1391345]"
"CBN-PdlC-F2-20170906","[1388766, 1531145, 1396843, 1396253]"
"CBN-Pla-F1-20150723","[1361281, 1741624, 1529402]"
"CBN-Pla-D3-20150811","[1741880]"
"CBN-PdlC-C6-20180815","[1741706, 1393200, 1363499, 1389929]"
"CBN-can-C2-20230705","[1394630, 1395807, 1392323]"
"CBN-Pla-B1-20140902","[1397463, 1389929, 1361281, 1390899]"
"CBN-Pla-E6-20190814","[1741624, 1394311, 1361281, 1722440]"
"LISAH-BVD-0-195-20230511","[1392015, 1718548, 1391318, 1363508, 1361316]"
"CBN-Pla-A4-20160707","[1741880, 1392323, 1390793, 1394311]"
"CBN-PdlC-F1-20170816","[1396253, 1391331, 1397046, 1392565, 1395807]"
"LISAH-BOU-0-24-20230512","[1360416, 1361000, 1393455]"
"CBN-PdlC-A6-20190812","[1741661, 1393659, 1362271]"
"CBN-Pla-F3-20150723","[1394597, 1529402, 1742052, 1412857, 1741624]"
"CBN-PdlC-A4-20200629","[1361281, 1397475, 1743984, 1741903]"
"OPTMix-012-P1-143-20231201","[1419076, 1400084]"
"CBN-Pla-A6-20130724","[1392407, 1397546, 1390793, 1361281]"
"CBN-PdlC-A1-20180905","[1392558, 1412857, 1394311, 1392608]"
"CBN-PdlC-E5-20180905","[1392611, 1394519, 1390793, 1664563]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1722619, 1396726, 1364037, 1738610, 1388812, 1359297, 1722441, 1363882, 1393770]"
"CBN-Pla-B4-20180816","[1361281, 1741880]"
"CBN-Pla-A1-20200630","[1389603, 1390760]"
"CBN-Pla-B5-20150702","[1396097, 1398772, 1396717, 1361281]"
"CBN-PdlC-E1-20130807","[1392608, 1396253, 1392565, 1391331]"
"CBN-Pla-D6-20130808","[1395807]"
"LISAH-JAS-1-25-20220505","[1651903, 1363492, 1361514, 1363468, 1361155, 1422217, 1363476]"
"RNNB-7-6-20240118","[1363499, 1361437, 1361412, 1361127, 1399609]"
"LISAH-BVD-0-352-20230516","[1361514, 1359945, 1392662, 1364006, 1722501]"
"CBN-Pla-B1-20150811","[1361281, 1743474, 1412857]"
"CBN-Pla-B6-20140812","[1395807, 1396144, 1397463]"
"CBN-PdlC-C6-20150810","[1400181, 1390899, 1392241, 1395807]"
"RNNB-5-5-20240117","[1743539, 1399609, 1356521]"
"LISAH-BVD-0-203-20230511","[1363472, 1397314, 1389984, 1655199, 1391851]"
"CBN-PdlC-B2-20190701","[1392535, 1741706]"
"OPTMix-0214-P2-84-20231010","[1482204, 1359973, 1391807, 1744168]"
"OPTMix-0200-11006-20231009","[1743914, 1391807, 1356364, 1396752, 1741608]"
"CBN-Pla-E2-20150702","[1392565, 1396253, 1361129, 1361281, 1722440]"
"CBN-Pla-D3-20160728","[1741880, 1397070]"
"CBN-PdlC-B5-20180723","[1741661, 1395807, 1389929, 1400101]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"CBN-PdlC-B2-20140721","[1392608, 1392535]"
"CBN-PdlC-B2-20200722","[1392608]"
"CBN-PdlC-D4-20190701","[1358733]"
"CBN-PdlC-C2-20160726","[1395807, 1412857, 1742052]"
"CBN-Pla-C2-20180816","[1651363, 1743474, 1390756]"
"OPTMix-0178-P1-661-20231006","[1356404, 1356364, 1737658, 1356368, 1722693]"
"CBN-Pla-E6-20150723","[1397070, 1741880, 1697384]"
"CBN-Pla-E1-20160707","[1392565, 1391331, 1395942, 1394282, 1361281]"
"CBN-PdlC-E2-20190909","[1361281, 1394311, 1742052]"
"OPTMix-0593-P1-134-20231205","[1359973, 1360261, 1361654, 1391975, 1391345, 1358682]"
"RNNB-3-5-20240117","[1361703, 1357049, 1738652, 1722501, 1743403, 1356054, 1356055, 1722441, 1722433]"
"CBN-PdlC-F5-20140721","[1390793, 1392608, 1396869, 1396253]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1399739]"
"CBN-can-A3-20230705","[1397535, 1412857]"
"LISAH-BVD-0-197-20230511","[1397104, 1646528, 1391851, 1718548, 1396249, 1422217]"
"CBN-PdlC-D4-20130903","[1394311, 1395807, 1742052]"
"CBN-PdlC-D5-20150810","[1394311, 1389929, 1720959, 1395807, 1392732]"
"CBN-Pla-C1-20130904","[1361281, 1392535, 1396717]"
"CBN-can-E1-20230706","[1392323, 1741706, 1394540, 1389929, 1722440, 1392608]"
"CBN-PdlC-D4-20160705","[1392558, 1741880]"
"CBN-Pla-E6-20180816","[1412857, 1722440]"
"CBN-Pla-F4-20190723","[1412857, 1722440]"
"RNNB-6-9-20240118","[1357962, 1361703, 1361723, 1509616]"
"CBN-Pla-E3-20180906","[1361281, 1412857, 1743474]"
"CBN-Pla-A1-20180724","[1361281, 1390793]"
"RNNB-1-1-20240117","[1722433, 1737441, 1361129, 1654010]"
"CBN-Pla-A4-20190814","[1741880, 1394311, 1392323]"
"CBN-PdlC-E3-20200629","[1392323, 1722440, 1396253]"
"CBN-PdlC-D2-20190909","[1394311, 1361281, 1412857, 1742052, 1394643, 1396253]"
"CBN-Pla-D1-20180906","[1361281, 1743474]"
"CBN-PdlC-F1-20140721","[1397528, 1392565, 1394322]"
"CBN-PdlC-B3-20180815","[1412857, 1391331, 1389929]"
"RNNB-5-2-20240117","[1363433, 1390945, 1399609]"
"CBN-Pla-A5-20130724","[1361281]"
"CBN-PdlC-E4-20200629","[1741880, 1393687]"
"LISAH-JAS-0-2-20220505","[1397060, 1355868, 1356111]"
"CBN-PdlC-D5-20150831","[1395807, 1389929, 1392323, 1394311]"
"CBN-Pla-F3-20140902","[1396441, 1394597, 1392565, 1742052, 1361281, 1389929]"
"CBN-Pla-D6-20180724","[]"
"CBN-PdlC-B5-20170816","[1741661, 1743984, 1395807, 1720959, 1394540]"
"CBN-PdlC-A5-20200722","[1397468, 1390690, 1393660, 1395807]"
"CBN-Pla-C5-20150901","[1396869, 1394311, 1395807]"
"CBN-PdlC-F5-20190909","[1392323, 1389929, 1720959, 1737699, 1392611, 1390793]"
"CBN-PdlC-A2-20200722","[1392566, 1412857]"
"CBN-PdlC-E5-20160726","[1392608, 1390793, 1396843]"
"CBN-Pla-D3-20130808","[1741880, 1397070, 1361281]"
"CBN-Pla-B2-20150901","[1361281]"
"CBN-PdlC-A3-20180815","[1412857, 1391331, 1362271]"
"CBN-PdlC-B3-20170816","[1412857, 1397070, 1389929, 1394540]"
"CBN-PdlC-D1-20150701","[1394597]"
"CBN-PdlC-B6-20190909","[1389929, 1394311, 1395807, 1397468]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501, 1356368]"
"CBN-Pla-C2-20130808","[1741880, 1361281, 1393824]"
"LISAH-BOU-0-29-20230523","[1363553, 1363468, 1361304, 1741590, 1363255, 1422217]"
"CBN-PdlC-D6-20180723","[1395807]"
"CBN-PdlC-D6-20150831","[1393679, 1361045, 1519650, 1394540, 1412857]"
"CBN-PdlC-C3-20170906","[1395990, 1531145, 1395807]"
"CBN-PdlC-B6-20200812","[1395807, 1361281, 1394311, 1390764, 1361914]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522]"
"CBN-PdlC-C6-20140721","[1397535, 1396253, 1397468]"
"CBN-PdlC-E3-20130807","[1392323, 1391313, 1394671, 1396253]"
"CBN-PdlC-B2-20170906","[1394311, 1390874, 1392611, 1667408]"
"OPTMix-083-P3-186-20231110","[1361233, 1356404, 1395462, 1396188]"
"CBN-PdlC-E3-20190909","[1361281, 1519650, 1390764, 1394655, 1737699]"
"CBN-PdlC-D2-20180905","[1394643, 1412857, 1390793, 1395807]"
"LISAH-BOU-0-44-20240425","[1363945, 1364007]"
"LISAH-BOU-0-187-20240502","[1359356, 1363945]"
"CBN-Pla-E5-20150702","[1392535, 1394597, 1361281, 1743474]"
"CBN-PdlC-D6-20190701","[1419109]"
"CBN-PdlC-E1-20170816","[1392558, 1397468, 1361281, 1531145, 1394311]"
"LISAH-BOU-0-5-20230711","[1356803, 1668685, 1358561, 1706074]"
"CBN-Pla-D6-20180816","[1395807]"
"CBN-PdlC-C3-20160705","[1361281, 1361347, 1397535]"
"CBN-PdlC-E1-20190909","[1392608, 1361281, 1397046, 1394311]"
"CBN-Pla-C4-20150702","[1361281, 1397535]"
"CBN-PdlC-E2-20200629","[1394911, 1392323, 1395807]"
"2024-CEV3-20240602","[1395117, 1392662, 1400181, 1450109, 1743646]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1356728, 1362990, 1356145, 1360272, 1722416]"
"CBN-PdlC-F2-20160726","[1742052, 1412857, 1395807, 1392407]"
"CBN-PdlC-F3-20160726","[1392323, 1394311]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1743651, 1744243, 1359548, 1393365]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114, 1388990]"
"CBN-PdlC-C5-20140721","[1390793, 1741880, 1392565, 1588658]"
"CBN-Pla-A1-20130904","[1361281, 1394311, 1395807]"
"CBN-PdlC-F6-20130903","[1390793, 1396085, 1360110, 1396839]"
"CBN-PdlC-A6-20140901","[1741661, 1389929]"
"CBN-PdlC-C5-20150810","[1394311, 1390793, 1400181, 1395807]"
"CBN-PdlC-C3-20130807","[1395807, 1396253, 1361281, 1397070]"
"CBN-PdlC-E3-20150810","[1722440, 1394311, 1397468, 1361281]"
"CBN-PdlC-B3-20130903","[1418211, 1388766, 1392535, 1397046]"
"CBN-PdlC-A6-20160705","[1397475]"
"CBN-Pla-D3-20180906","[1741880, 1390846]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1357705, 1363165]"
"CBN-PdlC-D1-20150831","[1400181, 1389929, 1396253, 1395807]"
"CBN-Pla-E2-20160707","[1396097, 1396253, 1361281, 1743474, 1722440]"
"CBN-Pla-B5-20150723","[1361281]"
"CBN-Pla-B6-20190723","[1392323, 1395807]"
"CBN-Pla-F4-20200814","[1361281, 1390846, 1742052, 1744479, 1742053]"
"CBN-Pla-B2-20150811","[1392566, 1395807]"
"CBN-Pla-A5-20160707","[1741880, 1392407, 1390793, 1361281]"
"LISAH-BVD-0-346-20230516","[1654010, 1394519, 1363472, 1363553, 1363478, 1356318]"
"LISAH-BOU-0-63-20230512","[1358257, 1364162, 1394630]"
"LISAH-BOU-0-175-20240502","[1425238]"
"CBN-PdlC-E6-20190722","[1357220, 1396869, 1390690, 1390793]"
"CBN-Pla-F2-20130904","[1361281, 1396441, 1741624]"
"CBN-PdlC-C1-20160705","[1397535]"
"CBN-Pla-B2-20140722","[1361281]"
"CBN-Pla-C5-20140722","[1651363, 1396144, 1390793]"
"CBN-Pla-E5-20150723","[1392535, 1361281, 1389929, 1741880, 1622901, 1397070]"
"CBN-PdlC-E3-20180815","[1389929, 1361281, 1622901]"
"CBN-Pla-B1-20140812","[1397463, 1395807, 1394311]"
"CBN-PdlC-A4-20190812","[1392611, 1393200, 1361281, 1390764, 1360591, 1743984, 1397475]"
"CBN-PdlC-E5-20180702","[1397535]"
"CBN-Pla-E6-20150811","[1742052, 1396717, 1361281]"
"CBN-PdlC-B4-20200812","[1653859, 1392611, 1397475, 1519650]"
"CBN-Pla-A6-20150723","[1396869, 1741880]"
"RNNB-7-10-20240118","[1399677, 1361437, 1361127, 1356521, 1398821]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1722578, 1358653, 1363882, 1358349, 1359297]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1393770, 1396883, 1396726, 1355977, 1363130]"
"CBN-Pla-E5-20200723","[1395807, 1742052]"
"CBN-PdlC-E2-20180723","[1390910, 1392732, 1394311, 1742052, 1395807]"
"CBN-PdlC-D4-20190722","[1395807, 1397468]"
"CBN-PdlC-F3-20170906","[1390874, 1392323]"
"OPTMix-0214-P3-278-20231010","[1389984, 1393299, 1392621, 1390811, 1389817, 1722440, 1392557]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705]"
"CBN-PdlC-D2-20160726","[1361281, 1412857, 1363499, 1395807, 1742052, 1390846, 1396253]"
"CBN-PdlC-A2-20190722","[1549015]"
"CBN-PdlC-F4-20130723","[1397535, 1392323]"
"CBN-PdlC-C6-20200812","[1389929, 1394311]"
"CBN-PdlC-B4-20140811","[1741661, 1389929]"
"CBN-PdlC-E2-20160726","[1392323, 1394311, 1395807, 1742052, 1412857]"
"CBN-PdlC-C3-20190722","[1393660, 1395807]"
"CBN-PdlC-F1-20150831","[1396253, 1392565, 1361281, 1396974]"
"OPTMix-0598-P2-139-20231207","[1356404, 1419076, 1395495, 1391419]"
"RNNB-3-1-20230512","[1727503, 1364007, 1358019, 1722501, 1426005]"
"CBN-Pla-B1-20200630","[1424250, 1390933]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1437245]"
"CBN-PdlC-D5-20170906","[1395807, 1392558, 1519650, 1390874, 1706074, 1392323]"
"CBN-Pla-D3-20190723","[1741880, 1397070, 1361281]"
"LISAH-BOU-0-56-20230512","[1363945]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360719, 1361703, 1358214, 1357962, 1363302, 1356228, 1390761, 1722441, 1361723, 1364037]"
"CBN-Pla-E4-20130808","[1396253, 1392323, 1743474, 1397468]"
"CBN-PdlC-D6-20190909","[1519650, 1742052, 1390764, 1393660]"
"CBN-Pla-F3-20180906","[1361281]"
"RNNB-1-4-20240117","[1722441, 1722433]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394608, 1364093]"
"CBN-PdlC-D2-20140721","[1397535, 1412857, 1396253]"
"CBN-PdlC-A4-20180905","[1392611, 1519650, 1393200, 1392558, 1741903]"
"CBN-PdlC-C5-20180723","[1395807, 1392407, 1394311, 1390793]"
"CBN-PdlC-D3-20190722","[1412857, 1742052, 1395807, 1397535, 1391331, 1744479, 1390793, 1394311, 1425722]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1722578, 1422217, 1738610]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1396883, 1359344]"
"CBN-PdlC-E6-20170816","[1394519, 1722440, 1396843]"
"RNNB-2-7-20230512","[1426004]"
"CBN-PdlC-D6-20150701","[1743923]"
"CBN-Pla-A6-20180724","[1397546, 1392407, 1361281]"
"CBN-PdlC-F4-20190812","[1393659, 1389929, 1361281, 1394311, 1392611]"
"CBN-PdlC-F6-20200812","[1390793, 1397535, 1392407]"
"CBN-PdlC-F5-20180815","[1425722, 1390793]"
"CBN-Pla-B6-20150811","[1651363, 1395807, 1394311, 1390793, 1519650]"
"CBN-Pla-A2-20160728","[1741880, 1394311]"
"CBN-Pla-B2-20190814","[1394311, 1389929, 1392293]"
"CBN-PdlC-E5-20140811","[1393200, 1392611, 1390793, 1396843]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357911, 1358968, 1360325, 1399609, 1744541]"
"RNNB-5-8-20240118","[1722441, 1722433, 1360981, 1720968]"
"CBN-PdlC-F4-20140630","[1393200, 1392323]"
"CBN-PdlC-E3-20180905","[1706074, 1361281, 1390764]"
"CBN-Pla-C6-20150901","[1395807, 1519650, 1361281]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1357911]"
"CBN-PdlC-B5-20170906","[1397468, 1391881]"
"CBN-Pla-B3-20150811","[1389929, 1361281, 1394311, 1397468]"
"CBN-Pla-A5-20180816","[1741880, 1390793, 1412857]"
"LISAH-BVD-0-300-20230516","[1363534, 1722436, 1654010, 1363472, 1397314, 1363993]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1360798, 1361892, 1743211]"
"CBN-PdlC-A4-20200812","[1393200, 1397475, 1397449, 1394908]"
"CBN-can-C3-20230705","[1360269, 1395807, 1363933]"
"CBN-Pla-D6-20140902","[1396869, 1395807]"
"LISAH-PEC-2-17-20230407","[1363878, 1364162]"
"RNNB-5-10-20240117","[1357332, 1357962, 1389219, 1360981, 1363550, 1743221]"
"CBN-Pla-D1-20150702","[1361281, 1361129]"
"CBN-Pla-F1-20150702","[1361281, 1529402]"
"CBN-Pla-C2-20190723","[1397468, 1722440]"
"CBN-PdlC-B5-20150701","[1397475, 1395807, 1392407, 1397468]"
"LISAH-BVD-0-344-20230516","[1363472, 1361206, 1651903, 1359683]"
"RNNB-2-9-20230512","[1426004, 1360034]"
"CBN-Pla-B2-20180906","[1395807, 1361281, 1394311, 1362271]"
"RNNB-2-2-20230512","[1426005, 1722522, 1722625]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360054, 1357705, 1722630]"
"LISAH-BOU-0-165-20240502","[1363835, 1650228, 1414365, 1397476, 1394630]"
"CBN-Pla-A6-20160707","[1741880, 1395942, 1394270, 1390793]"
"CBN-Pla-E4-20150811","[1396843, 1361281, 1396253, 1394311, 1519650, 1742052]"
"RNNB-5-4-20240117","[1399609, 1399677]"
"CBN-Pla-B2-20160728","[1741880, 1425722, 1394311, 1392407, 1362271]"
"CBN-PdlC-A6-20150831","[1397475, 1738592, 1389929]"
"CBN-PdlC-C4-20180905","[1391881, 1395990, 1395807]"
"CBN-Pla-F3-20150811","[1646497, 1392565, 1361281, 1742052, 1512544]"
"CBN-PdlC-C6-20180905","[1396253]"
"RNNB-2-4-20240117","[1722433, 1360701, 1361129, 1357227]"
"CBN-Pla-E1-20150723","[1392535, 1741624, 1361281, 1396869]"
"CBN-Pla-F2-20200723","[1396869, 1361281, 1741624]"
"CBN-Pla-D3-20130904","[1741880]"
"OPTMix-012-P1-208-20231201","[1359973, 1396272, 1400084, 1392309, 1548458]"
"OPTMix-0593-P2-92-20231205","[1392309, 1361914, 1393473]"
"CBN-PdlC-E2-20130807","[1361281, 1395807, 1394540]"
"CBN-PdlC-C2-20150720","[1395807, 1397468, 1392535, 1412857]"
"OPTMix-0200-P3-108-20231009","[1363413, 1362162, 1391503]"
"CBN-PdlC-E3-20130723","[1722440, 1392323, 1396253]"
"CBN-PdlC-C3-20170816","[1392558, 1531145, 1395807]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1358478, 1669707]"
"LISAH-BVD-0-206-20230511","[1363472, 1394677, 1397314, 1391851, 1394519]"
"CBN-PdlC-F3-20130723","[1722440, 1392323]"
"RNNB-2-1-20230512","[1722522, 1722625, 1426004]"
"CBN-Pla-B2-20130904","[1394311, 1361281]"
"CBN-Pla-F4-20130808","[1361281, 1396014, 1397468, 1722440]"
"CBN-Pla-B4-20200814","[1394311, 1425722, 1361281, 1395807]"
"CBN-Pla-A6-20150702","[1741880, 1391750]"
"CBN-PdlC-D4-20180905","[1392558, 1396253, 1397468]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522]"
"CBN-PdlC-A6-20170906","[1741661, 1360591, 1395990]"
"CBN-PdlC-D5-20160726","[1392608, 1395807, 1722440, 1392323, 1392732]"
"LISAH-BVD-0-380-20230516","[1361304, 1361437, 1361153, 1361357, 1391148, 1361514]"
"CBN-Pla-C6-20150702","[1651363]"
"CBN-PdlC-C5-20180815","[1425722, 1741706, 1358379, 1396253, 1395807]"
"CBN-PdlC-E2-20190812","[1361281, 1392732, 1394311, 1395807, 1742052]"
"CBN-Pla-D4-20150811","[1722440, 1395870]"
"RNNB-5-6-20240118","[1392725, 1396742, 1393615]"
"CBN-PdlC-B1-20180905","[1412857, 1392608]"
"CBN-Pla-A3-20130904","[1395807]"
