"quadrat_id","species_ids"
"CBN-PdlC-D2-20200722","[1359690, 1361769, 1388766, 1389929, 1390793, 1391331, 1391775, 1392407, 1392535, 1392565, 1392732, 1394311, 1394641, 1394643, 1394908, 1395807, 1396253, 1396717, 1396825, 1397535, 1412857, 1425722, 1519650, 1588658, 1622901, 1741880, 1742052, 1742053, 1743968]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1356975, 1357004, 1357026, 1357031, 1357630, 1358094, 1360437, 1392725, 1397398, 1399609, 1509616, 1742109, 1742400]"
"LISAH-BOU-0-31-20230919","[1356857, 1357142, 1357293, 1357412, 1357492, 1357496, 1357566, 1357574, 1357630, 1357742, 1357815, 1357817, 1357962, 1358460, 1358968, 1359009, 1359227, 1359331, 1359591, 1359959, 1360030, 1360164, 1360713, 1360771, 1360801, 1360819, 1360947, 1360981, 1360999, 1361028, 1361124, 1361134, 1361270, 1361281, 1361315, 1361361, 1361363, 1361421, 1361425, 1361437, 1361514, 1361519, 1361932, 1362038, 1362289, 1362375, 1362607, 1362620, 1363225, 1363402, 1363413, 1363433, 1363434, 1363468, 1363489, 1363553, 1363673, 1363730, 1390623, 1391323, 1392483, 1392557, 1392684, 1393268, 1393790, 1394893, 1396464, 1396470, 1396512, 1396812, 1397727, 1399464, 1400177, 1422217, 1425272, 1425895, 1426015, 1452284, 1452525, 1471620, 1472010, 1648762, 1655199, 1722705, 1741619, 1742109, 1742627, 1743221, 1743396, 1743509, 1743514, 1743539]"
"CBN-can-A1-20230705","[1356764, 1389929, 1390639, 1390764, 1391094, 1391755, 1391881, 1392323, 1392407, 1392558, 1392608, 1392611, 1392652, 1392662, 1393496, 1393619, 1393659, 1394540, 1394554, 1394641, 1394643, 1395807, 1395942, 1395974, 1395990, 1397123, 1397463, 1397468, 1398310, 1412857, 1481537, 1519650, 1622901, 1720959, 1737491, 1738042, 1741564, 1742052, 1742053]"
"CBN-Pla-E1-20150702","[1361273, 1361275, 1361281, 1362192, 1390793, 1390872, 1390899, 1391331, 1391775, 1392323, 1392407, 1392535, 1392565, 1394270, 1394282, 1394630, 1394908, 1394911, 1395942, 1396097, 1396144, 1396145, 1396253, 1396717, 1396869, 1396974, 1397468, 1397535, 1397546, 1397593, 1398779, 1412857, 1425722, 1492664, 1519650, 1588658, 1646497, 1651363, 1673008, 1722440, 1741655, 1742052, 1743474, 1743605]"
"RNNB-6-8-20240118","[1357630, 1357962, 1358203, 1358577, 1359813, 1361703, 1361723, 1363302, 1388812, 1390966, 1392725, 1393770, 1396742, 1396883, 1396898, 1397320, 1397398, 1398494, 1399609, 1737633, 1737651]"
"CBN-PdlC-A2-20180723","[1359690, 1361141, 1362025, 1362271, 1362331, 1362396, 1362471, 1388766, 1388793, 1389247, 1389929, 1390690, 1391313, 1391331, 1392323, 1392407, 1392535, 1392539, 1392541, 1392549, 1392553, 1392558, 1392565, 1393200, 1394311, 1394322, 1394375, 1394540, 1394554, 1394597, 1394641, 1394643, 1394908, 1394911, 1395132, 1395807, 1395943, 1395974, 1395990, 1396094, 1396097, 1396185, 1396362, 1396408, 1396439, 1396717, 1396869, 1397046, 1397070, 1397468, 1397535, 1398695, 1399800, 1412857, 1425722, 1425936, 1472821, 1492664, 1519650, 1529289, 1529402, 1529410, 1556096, 1622901, 1646238, 1647138, 1647170, 1737701, 1738042, 1741624, 1741805, 1741838, 1741880, 1742052, 1743101, 1743392, 1743422, 1743742, 1743924, 1743968, 1744002]"
"CBN-PdlC-A4-20180815","[1358379, 1358853, 1359690, 1360591, 1361281, 1361971, 1362271, 1388766, 1388793, 1389929, 1390690, 1391331, 1392407, 1392553, 1392558, 1392566, 1393200, 1393314, 1394311, 1394375, 1394597, 1394908, 1395217, 1395805, 1395943, 1395990, 1396112, 1397126, 1397475, 1397523, 1397535, 1399923, 1420558, 1425722, 1478563, 1489036, 1505431, 1519650, 1529410, 1556096, 1622895, 1622901, 1664563, 1697365, 1727501, 1738592, 1738627, 1741661, 1741706, 1741903, 1743801, 1743968, 1743984]"
"CBN-PdlC-B3-20180905","[1361281, 1362271, 1388766, 1389929, 1390764, 1390846, 1391331, 1392323, 1392407, 1392535, 1392552, 1392553, 1392558, 1392565, 1392566, 1393679, 1393824, 1394311, 1394540, 1394641, 1394908, 1395974, 1395990, 1396408, 1396974, 1397070, 1397535, 1397593, 1412857, 1418211, 1492664, 1519650, 1622914, 1651363, 1720959, 1741805, 1742052, 1742053]"
"CBN-Pla-F1-20130904","[1357085, 1359690, 1361281, 1362271, 1362331, 1388766, 1389508, 1389929, 1390793, 1390899, 1391331, 1391677, 1392293, 1392323, 1392407, 1392565, 1392566, 1393966, 1394311, 1395943, 1395948, 1396439, 1396839, 1396869, 1397126, 1397535, 1398772, 1398779, 1529402, 1556096, 1580588, 1622901, 1647138, 1647677, 1651485, 1697365, 1723120, 1741624, 1741880, 1742052, 1743474, 1743742, 1743913, 1743968]"
"CBN-PdlC-C2-20180815","[1358379, 1359690, 1362271, 1388766, 1388793, 1389929, 1390899, 1391331, 1391881, 1392407, 1392535, 1392539, 1392553, 1392558, 1392565, 1394311, 1394380, 1394540, 1394597, 1394908, 1395807, 1395862, 1395943, 1395990, 1397070, 1397468, 1397535, 1402995, 1412857, 1418618, 1420558, 1425722, 1519650, 1738627, 1741706, 1742052, 1742053, 1743968]"
"CBN-Pla-A1-20200723","[1361141, 1361281, 1362271, 1388766, 1389929, 1390793, 1391120, 1392293, 1392407, 1394311, 1394375, 1394908, 1395807, 1395990, 1396869, 1397046, 1397468, 1397500, 1397535, 1399800, 1412857, 1519650, 1622895, 1622901, 1622908, 1622914, 1651363, 1651485, 1697365, 1722440, 1741661, 1741880, 1742052, 1743474]"
"CBN-Pla-F3-20190814","[1361067, 1361141, 1361275, 1361281, 1362271, 1362331, 1388766, 1389929, 1390793, 1390821, 1391331, 1391677, 1392293, 1392323, 1392535, 1392565, 1392566, 1394311, 1394441, 1394444, 1394597, 1395718, 1395928, 1395943, 1396869, 1397046, 1397126, 1397463, 1397546, 1398772, 1398779, 1412857, 1425722, 1425936, 1519650, 1529402, 1556096, 1622901, 1646497, 1651061, 1651162, 1651485, 1697365, 1722440, 1738042, 1741624, 1742052, 1743159, 1743474, 1743656, 1743742, 1743968]"
"LISAH-BOU-0-55-20230512","[1356919, 1357496, 1359632, 1359637, 1359639, 1359641, 1362102, 1362901, 1363944, 1363945, 1363946, 1363947, 1394477, 1422217]"
"CBN-Pla-B5-20160728","[1361141, 1361281, 1362271, 1362331, 1389929, 1390345, 1390657, 1390690, 1390764, 1390793, 1390820, 1390846, 1390883, 1390899, 1390910, 1391085, 1391094, 1391313, 1391317, 1391677, 1391755, 1391757, 1391881, 1392323, 1392407, 1392549, 1392565, 1392566, 1392652, 1392732, 1393659, 1393966, 1394311, 1394322, 1394446, 1394540, 1394908, 1395085, 1395132, 1395807, 1395943, 1395948, 1396439, 1396717, 1396869, 1397043, 1397046, 1397059, 1397126, 1397463, 1397468, 1397546, 1397867, 1398772, 1398779, 1425722, 1481080, 1492664, 1507182, 1519650, 1622895, 1622901, 1651485, 1664414, 1697365, 1697384, 1722440, 1738042, 1741624, 1741810, 1741838, 1741880, 1742030, 1742052, 1743133, 1743392, 1743656, 1743805, 1743968]"
"CBN-PdlC-E2-20150831","[1361281, 1362271, 1389929, 1390793, 1390874, 1391207, 1391331, 1392323, 1392407, 1392608, 1394311, 1394866, 1395807, 1395990, 1396839, 1396974, 1397046, 1397468, 1412857, 1492664, 1519650, 1529410, 1558087, 1664563, 1720959, 1737699, 1742052, 1742053]"
"CBN-Pla-B1-20180906","[1356350, 1361099, 1361141, 1361281, 1361389, 1362271, 1362331, 1388766, 1389929, 1390764, 1390793, 1390821, 1390846, 1390874, 1390899, 1391207, 1391317, 1391331, 1391677, 1391755, 1392323, 1392407, 1392558, 1392566, 1393659, 1393691, 1393824, 1394309, 1394311, 1394375, 1394441, 1394540, 1394671, 1395807, 1395974, 1395990, 1396717, 1396857, 1396869, 1396974, 1397463, 1397468, 1398222, 1398695, 1398772, 1412857, 1425722, 1492664, 1519650, 1558087, 1622895, 1622901, 1651162, 1651363, 1720959, 1722440, 1737693, 1741587, 1741805, 1741838, 1742052, 1742053, 1743101, 1743474]"
"CBN-Pla-F6-20160707","[1359690, 1361141, 1361281, 1361389, 1361530, 1362271, 1362471, 1388766, 1389650, 1389929, 1390639, 1391331, 1391359, 1392293, 1392323, 1392407, 1392558, 1392565, 1393927, 1394270, 1394311, 1394345, 1394597, 1394643, 1394908, 1394911, 1395120, 1395132, 1395943, 1396097, 1396253, 1396717, 1396843, 1396869, 1397126, 1397449, 1397500, 1397535, 1398772, 1399800, 1419109, 1425722, 1425936, 1453560, 1492664, 1529410, 1556096, 1588658, 1647138, 1651162, 1651363, 1664414, 1664563, 1697365, 1722440, 1737507, 1741624, 1741808, 1741880, 1742052, 1743126, 1743133, 1743159, 1743474, 1743605, 1743656, 1743923, 1743968]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357293, 1357743, 1357968, 1357981, 1394527, 1742109]"
"LISAH-BOU-0-39-20230512","[1356469, 1391354, 1397356]"
"CBN-Pla-A1-20200814","[1361141, 1361281, 1362271, 1388766, 1389929, 1390793, 1391120, 1391331, 1392293, 1392407, 1392552, 1392553, 1392558, 1392566, 1394311, 1394375, 1394446, 1394908, 1395807, 1395862, 1397046, 1397468, 1397535, 1400176, 1425722, 1492664, 1519650, 1549192, 1622895, 1622901, 1651363, 1651485, 1697365, 1741661, 1742052, 1743474]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1357025, 1358478, 1360345, 1360350, 1360417, 1361195, 1361926, 1363129, 1363501, 1363996, 1392936, 1393407, 1394523, 1395253, 1395329, 1395371, 1396055, 1396063, 1397487, 1400151]"
"CBN-PdlC-E6-20200812","[1362271, 1388766, 1389929, 1390764, 1390793, 1390846, 1390874, 1390899, 1390910, 1391120, 1391331, 1392407, 1392558, 1392565, 1392566, 1393679, 1393824, 1394311, 1394322, 1394443, 1394540, 1394597, 1394908, 1395132, 1395807, 1395990, 1396839, 1396843, 1396867, 1396869, 1396974, 1397046, 1397468, 1397535, 1399800, 1420558, 1425722, 1519650, 1558087, 1622895, 1622901, 1622914, 1737693, 1741564, 1741597, 1742052, 1743977]"
"CBN-PdlC-F6-20180723","[1362271, 1388793, 1389929, 1390793, 1390820, 1390874, 1390910, 1391120, 1391677, 1392293, 1392407, 1392539, 1392558, 1392566, 1394311, 1394339, 1394540, 1394630, 1394908, 1396843, 1396869, 1397046, 1397535, 1397867, 1400181, 1425722, 1425936, 1519650, 1556096, 1558087, 1622895, 1622901, 1622908, 1622914, 1737693, 1741597, 1741624, 1741880, 1742052]"
"CBN-PdlC-C2-20170906","[1359690, 1361281, 1361372, 1362271, 1390764, 1390846, 1390874, 1390927, 1391120, 1391331, 1392323, 1392407, 1392534, 1392535, 1392553, 1392558, 1392565, 1392571, 1393824, 1394311, 1394443, 1394540, 1394641, 1394643, 1395807, 1395990, 1396974, 1397468, 1397513, 1397535, 1397593, 1399800, 1412857, 1423209, 1492664, 1519650, 1531145, 1549015, 1622895, 1622901, 1622914, 1664563, 1738627, 1742052, 1742053]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1357098, 1358503, 1358505, 1358509, 1358511, 1361800, 1392023, 1392024, 1393365, 1418701]"
"CBN-Pla-C1-20180906","[1359340, 1361141, 1361275, 1361281, 1362271, 1362331, 1388766, 1389929, 1390899, 1391331, 1391843, 1392293, 1392323, 1392333, 1392535, 1392539, 1392565, 1392566, 1393659, 1393691, 1394311, 1394441, 1394540, 1394908, 1395870, 1396717, 1396857, 1396869, 1397046, 1397070, 1397449, 1397468, 1397535, 1398772, 1398779, 1425722, 1478563, 1492664, 1519650, 1549015, 1622895, 1622901, 1622908, 1622914, 1651162, 1651363, 1651485, 1664414, 1697365, 1741880, 1742052, 1743474, 1743968]"
"LISAH-BOU-0-183-20240502","[1355870, 1356066, 1356072, 1359333, 1359342, 1359346, 1359347, 1359356, 1359639, 1361304, 1361307, 1363731, 1363944, 1363945, 1363946, 1363947, 1394627, 1394638]"
"CBN-can-F4-20230706","[1356275, 1360269, 1360299, 1360312, 1360943, 1361079, 1362023, 1362331, 1363056, 1390803, 1390851, 1390852, 1390894, 1390898, 1392309, 1392323, 1392608, 1392611, 1392662, 1393659, 1393660, 1393665, 1393681, 1393684, 1393687, 1393691, 1394828, 1395807, 1396316, 1396373, 1396843, 1397424, 1397430, 1398310, 1410243, 1419225, 1453544, 1472681, 1481537, 1557606, 1558272, 1622908, 1651233, 1657500, 1720959, 1722440, 1737483, 1738592, 1738627, 1738847, 1741597, 1743463, 1743923]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1355971, 1356108, 1356126, 1356271, 1356305, 1357114, 1357274, 1357277, 1357630, 1357769, 1357911, 1358318, 1358492, 1358572, 1358968, 1359029, 1359039, 1359051, 1359398, 1359435, 1359596, 1359802, 1360204, 1360398, 1360595, 1360637, 1360764, 1361019, 1361764, 1362044, 1363136, 1388990, 1389058, 1389216, 1389394, 1391122, 1391709, 1392509, 1392725, 1394640, 1396750, 1396759, 1396780, 1397505, 1397527, 1398759, 1398784, 1398815, 1399423, 1399609, 1502610, 1509616, 1564276, 1743245, 1743336, 1743811, 1744570]"
"CBN-PdlC-A4-20190722","[1357220, 1360591, 1390690, 1390764, 1390846, 1390910, 1392323, 1392407, 1392558, 1392566, 1392608, 1392611, 1392652, 1393200, 1393659, 1393679, 1394311, 1394322, 1394540, 1394630, 1394663, 1394908, 1395063, 1395132, 1395190, 1395531, 1396717, 1397468, 1397475, 1397535, 1519650, 1529410, 1588658, 1622901, 1622908, 1647677, 1722440, 1739015, 1741564, 1741661, 1741767, 1741903, 1742052, 1743463, 1743605, 1743913, 1743923, 1743984]"
"CBN-PdlC-C1-20150831","[1359506, 1360030, 1360110, 1361099, 1361281, 1362271, 1362331, 1362482, 1389508, 1389596, 1389929, 1390793, 1390802, 1390846, 1390874, 1390898, 1390899, 1391120, 1391207, 1391313, 1391331, 1391677, 1391843, 1391881, 1392293, 1392323, 1392407, 1392553, 1392558, 1392566, 1392747, 1393657, 1393659, 1393679, 1393691, 1394311, 1394540, 1394641, 1395807, 1395862, 1395870, 1395990, 1396839, 1396857, 1396867, 1396869, 1396974, 1397070, 1397381, 1397468, 1397535, 1398471, 1399800, 1400181, 1412857, 1420558, 1425722, 1478563, 1519650, 1548995, 1622895, 1622901, 1622908, 1622914, 1647677, 1651358, 1653859, 1720959, 1722440, 1738627, 1741587, 1741597, 1741600, 1741706, 1741880, 1742052, 1743474, 1743968]"
"CBN-Pla-D2-20190814","[1361281, 1362271, 1388766, 1388793, 1389508, 1389929, 1390899, 1391331, 1391677, 1392293, 1392407, 1394311, 1394641, 1394643, 1394908, 1395807, 1396439, 1396717, 1396843, 1396857, 1396869, 1397046, 1397126, 1397468, 1397524, 1397535, 1412857, 1425722, 1425936, 1519650, 1556096, 1622895, 1622901, 1622914, 1651485, 1664414, 1697365, 1741624, 1741880, 1742052, 1742053, 1743474, 1743605, 1743968]"
"CBN-PdlC-B4-20150810","[1356852, 1360591, 1361294, 1362271, 1389929, 1390674, 1390677, 1391412, 1394311, 1394375, 1394655, 1394663, 1395805, 1397325, 1397475, 1489036, 1492664, 1646703, 1741661, 1741903, 1743984]"
"LISAH-BVD-0-155-20230511","[1356055, 1356066, 1356072, 1356984, 1359506, 1359945, 1359970, 1359980, 1359981, 1359988, 1360383, 1364063, 1364131, 1390269, 1390345, 1391775, 1392662, 1394359, 1394627, 1394630, 1394636, 1394638, 1397060, 1397328, 1398805, 1398824, 1646528, 1722545]"
"CBN-Pla-E3-20200814","[1361141, 1361275, 1361281, 1362023, 1362271, 1362331, 1388766, 1389929, 1390793, 1390846, 1390874, 1390899, 1391207, 1391331, 1392293, 1392305, 1392323, 1392407, 1392535, 1392565, 1392734, 1393659, 1394311, 1394441, 1394641, 1394671, 1395974, 1396825, 1396843, 1396857, 1396869, 1397463, 1397497, 1397535, 1398695, 1412857, 1425722, 1425936, 1519650, 1529402, 1622901, 1651162, 1651363, 1651485, 1720959, 1722440, 1741587, 1741805, 1742052, 1742053, 1742075, 1743474]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1356108, 1356271, 1357114, 1357630, 1357770, 1357771, 1357911, 1358318, 1358968, 1359039, 1359435, 1360015, 1361764, 1362429, 1389394, 1389797, 1392725, 1393571, 1396759, 1399609, 1509616, 1722705, 1742109]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1363200, 1722521, 1722522, 1722625]"
"CBN-Pla-A3-20140902","[1359351, 1360269, 1361045, 1361079, 1361141, 1361281, 1361382, 1362271, 1362331, 1389929, 1390345, 1390690, 1390802, 1390846, 1390899, 1391085, 1391094, 1391120, 1391207, 1391317, 1391331, 1391677, 1391755, 1391757, 1391881, 1392407, 1392565, 1392566, 1392567, 1393659, 1393660, 1393966, 1394311, 1394372, 1394375, 1394540, 1394671, 1395718, 1395807, 1395868, 1395928, 1395943, 1395990, 1396094, 1396185, 1396439, 1396717, 1396843, 1396858, 1396869, 1397042, 1397046, 1397049, 1397276, 1397463, 1397468, 1397546, 1398471, 1398772, 1400181, 1412857, 1420558, 1425722, 1492664, 1507182, 1519038, 1519650, 1558087, 1622901, 1647677, 1697384, 1722418, 1738042, 1741624, 1741880, 1742052, 1743968]"
"CBN-PdlC-D6-20180905","[1362271, 1362331, 1388766, 1389587, 1390764, 1390846, 1390910, 1391331, 1391881, 1392407, 1392557, 1392558, 1392566, 1393659, 1393679, 1393824, 1394311, 1394540, 1394554, 1394999, 1395807, 1395990, 1396253, 1396717, 1396974, 1397468, 1397535, 1398471, 1399800, 1400188, 1420558, 1423209, 1425722, 1519650, 1622895, 1622914, 1664563, 1741903, 1742052, 1742053, 1743392]"
"CBN-PdlC-C1-20170906","[1358379, 1359444, 1361099, 1361281, 1361389, 1361708, 1362271, 1362422, 1363499, 1388766, 1390376, 1390672, 1390764, 1390802, 1390846, 1390898, 1390927, 1390955, 1391313, 1391331, 1391881, 1392323, 1392407, 1392553, 1392558, 1392566, 1392662, 1392747, 1393549, 1393564, 1393657, 1393824, 1393945, 1394311, 1394416, 1394540, 1394597, 1394864, 1394908, 1394999, 1395807, 1395862, 1395990, 1396717, 1396857, 1396974, 1397193, 1397325, 1397468, 1397513, 1397535, 1399800, 1402995, 1410243, 1420558, 1423209, 1492664, 1519650, 1531145, 1557606, 1588658, 1622895, 1622901, 1622914, 1651162, 1657500, 1664563, 1737647, 1738592, 1738627, 1741706, 1742052, 1743923]"
"CBN-Pla-F6-20130904","[1359690, 1361141, 1361281, 1361389, 1362271, 1388766, 1389508, 1389929, 1390639, 1390899, 1391331, 1391677, 1392293, 1392323, 1392407, 1392553, 1392561, 1392565, 1394311, 1394597, 1395049, 1395217, 1396253, 1396717, 1396843, 1396869, 1397046, 1397126, 1397523, 1397535, 1425722, 1519650, 1556096, 1622901, 1651485, 1664414, 1697365, 1741624, 1741880, 1742052, 1743474, 1743968]"
"CBN-PdlC-F5-20160705","[1362271, 1362396, 1363282, 1389929, 1390793, 1390927, 1392323, 1392407, 1392608, 1392611, 1394311, 1394540, 1394908, 1395807, 1396839, 1396869, 1397193, 1397535, 1588658, 1622901, 1722440, 1741624, 1742052]"
"CBN-can-D4-20230705","[1360269, 1391881, 1392608, 1395807, 1395870, 1395943, 1396253, 1400101, 1481537]"
"CBN-Pla-B1-20150723","[1356350, 1361141, 1361281, 1362271, 1389929, 1390690, 1390818, 1390821, 1390846, 1390862, 1390899, 1391317, 1391677, 1391755, 1391757, 1392293, 1392323, 1392330, 1392407, 1392565, 1392732, 1393966, 1394309, 1394311, 1394540, 1395807, 1395943, 1395974, 1396439, 1396717, 1396869, 1397042, 1397046, 1397126, 1397140, 1397200, 1397463, 1397468, 1398772, 1398779, 1400181, 1425722, 1489328, 1492664, 1507182, 1519038, 1519650, 1556096, 1622901, 1651162, 1651485, 1664414, 1697365, 1697384, 1722440, 1738042, 1741805, 1741838, 1741880, 1742052, 1743471, 1743474, 1743656]"
"CBN-PdlC-A5-20190909","[1356301, 1356775, 1359835, 1360175, 1361333, 1361510, 1361971, 1362020, 1362271, 1362289, 1362331, 1362697, 1363492, 1389929, 1390672, 1390674, 1390690, 1390764, 1390846, 1390883, 1390910, 1390929, 1391207, 1391412, 1391677, 1391697, 1392407, 1392557, 1392558, 1392566, 1392567, 1392593, 1392652, 1392662, 1393659, 1393660, 1393679, 1393686, 1393824, 1394311, 1394322, 1394443, 1394519, 1394540, 1394553, 1394554, 1394655, 1394908, 1395855, 1395928, 1395990, 1396439, 1396974, 1397046, 1397325, 1397468, 1397475, 1397513, 1418618, 1472934, 1489036, 1489184, 1519650, 1556990, 1557606, 1558272, 1646703, 1647132, 1647677, 1720959, 1722440, 1722590, 1737699, 1738592, 1738627, 1741564, 1741661, 1741903, 1742030, 1742052, 1743801]"
"CBN-Pla-B6-20180906","[1361099, 1361281, 1361382, 1362192, 1362271, 1362331, 1389929, 1390793, 1390802, 1390846, 1390872, 1390874, 1390898, 1390899, 1391120, 1391207, 1391313, 1391331, 1391843, 1392293, 1392323, 1392407, 1392558, 1393659, 1393691, 1394311, 1394375, 1394441, 1394446, 1394540, 1395807, 1395987, 1395990, 1395994, 1396015, 1396094, 1396144, 1396145, 1396857, 1396869, 1397046, 1397463, 1397468, 1397497, 1397546, 1398772, 1398779, 1425722, 1492664, 1519650, 1558087, 1622895, 1622901, 1651162, 1651358, 1651363, 1651485, 1697365, 1697384, 1722440, 1738749, 1741587, 1741880, 1742052, 1742053, 1743159, 1743474, 1743968]"
"CBN-Pla-C4-20150723","[1359690, 1360269, 1361281, 1362271, 1388766, 1389508, 1389929, 1390690, 1390793, 1390899, 1391331, 1391677, 1392407, 1393964, 1394311, 1394540, 1394597, 1395049, 1395807, 1395870, 1396094, 1396439, 1396717, 1396857, 1396869, 1397042, 1397046, 1397070, 1397126, 1397468, 1397535, 1398471, 1398779, 1400181, 1412857, 1414270, 1425722, 1425936, 1519650, 1556096, 1622901, 1664414, 1697365, 1697384, 1741624, 1741706, 1741880, 1742052, 1743968, 1744316]"
"CBN-Pla-D5-20180724","[1359444, 1359690, 1361067, 1361281, 1361382, 1361530, 1362471, 1388766, 1389650, 1390793, 1391331, 1392193, 1392323, 1392407, 1392558, 1392565, 1393927, 1393977, 1394270, 1394282, 1394345, 1394597, 1394630, 1394866, 1394911, 1394984, 1395132, 1395942, 1396441, 1396640, 1396717, 1397126, 1397468, 1397500, 1397524, 1397535, 1397546, 1397548, 1397565, 1398222, 1398772, 1418612, 1419109, 1492664, 1513952, 1549015, 1556096, 1588658, 1646497, 1647138, 1651363, 1664414, 1664563, 1697365, 1722440, 1737507, 1737508, 1738042, 1741755, 1741880, 1742052, 1743126, 1743465, 1743474, 1743605, 1743656, 1743742, 1743923, 1744569]"
"CBN-Pla-B5-20190814","[1361045, 1361281, 1361382, 1362271, 1362331, 1389929, 1390764, 1390793, 1390821, 1390846, 1390874, 1390883, 1390898, 1390899, 1390910, 1391207, 1391313, 1392293, 1392323, 1392407, 1392558, 1392566, 1392732, 1393659, 1393691, 1394311, 1394446, 1394540, 1394671, 1395807, 1395974, 1396362, 1396717, 1396869, 1397045, 1397200, 1397463, 1397468, 1397497, 1398772, 1425722, 1519650, 1651358, 1651363, 1651485, 1697384, 1720959, 1722440, 1741587, 1741810, 1742052, 1742075, 1743474]"
"CBN-PdlC-B1-20180702","[1358212, 1358849, 1359369, 1360299, 1361281, 1361382, 1361530, 1361557, 1361900, 1362369, 1362471, 1363741, 1363992, 1389650, 1389771, 1390639, 1390706, 1390910, 1391331, 1391427, 1391775, 1392106, 1392137, 1392323, 1392407, 1392408, 1392418, 1392558, 1392608, 1392611, 1392819, 1393109, 1393200, 1393314, 1393927, 1394270, 1394311, 1394375, 1394443, 1394533, 1394643, 1394663, 1394828, 1394850, 1394857, 1394866, 1394984, 1395807, 1396307, 1396717, 1397193, 1397468, 1397500, 1397513, 1397524, 1397535, 1397565, 1398824, 1412857, 1418612, 1419109, 1426085, 1481963, 1492664, 1529289, 1529410, 1535234, 1588658, 1651363, 1664563, 1667464, 1667780, 1667816, 1684017, 1721513, 1722440, 1737507, 1737559, 1737647, 1738947, 1741767, 1741805, 1743605, 1743819, 1743923]"
"CBN-Pla-A3-20130724","[1356350, 1359690, 1361281, 1362025, 1362471, 1388766, 1389650, 1391085, 1391317, 1391331, 1391769, 1391881, 1392193, 1392323, 1392407, 1392565, 1393026, 1393549, 1393966, 1394270, 1394282, 1394322, 1394345, 1394375, 1394446, 1394866, 1395085, 1395718, 1395868, 1395942, 1395943, 1395948, 1395990, 1396097, 1396145, 1396640, 1396717, 1396733, 1397126, 1397140, 1397200, 1397468, 1397513, 1397528, 1397535, 1397546, 1397565, 1397593, 1398222, 1398699, 1398772, 1418211, 1418612, 1425722, 1492664, 1504520, 1507182, 1513952, 1519038, 1528543, 1556096, 1646497, 1664563, 1722015, 1737507, 1737658, 1738042, 1741624, 1741880, 1742052, 1743133, 1743465, 1743539, 1743656, 1744043]"
"CBN-Pla-C1-20130808","[1361281, 1388766, 1389650, 1390793, 1390872, 1390899, 1391331, 1392323, 1392407, 1392534, 1392535, 1392549, 1392553, 1392558, 1392565, 1392566, 1393824, 1394270, 1394282, 1394597, 1394630, 1394908, 1394911, 1395132, 1395807, 1395870, 1396717, 1397449, 1397468, 1397535, 1397593, 1399800, 1512231, 1519650, 1549015, 1556096, 1588658, 1651363, 1664414, 1722440, 1741880, 1743474, 1743605, 1743656, 1743923]"
"CBN-Pla-E4-20150702","[1361129, 1361141, 1361273, 1361275, 1361281, 1361382, 1361530, 1389650, 1390793, 1390872, 1390899, 1391331, 1391775, 1392323, 1392407, 1392535, 1392558, 1392565, 1394270, 1394282, 1394443, 1394630, 1394828, 1394908, 1394911, 1395085, 1395120, 1395942, 1395974, 1396253, 1396717, 1396843, 1396869, 1396974, 1397468, 1397500, 1397528, 1397535, 1397565, 1397593, 1418612, 1422217, 1425722, 1453560, 1492664, 1492666, 1519650, 1529305, 1549015, 1556096, 1588658, 1622901, 1646497, 1651363, 1664414, 1673008, 1722440, 1737507, 1741880, 1742052, 1743474, 1743605, 1743923]"
"CBN-can-B6-20230705","[1360269, 1389929, 1392323, 1393659, 1393679, 1394663, 1395807, 1395974, 1397475, 1397528, 1481537, 1701831, 1720959, 1722440, 1741661, 1741903]"
"CBN-Pla-A4-20140812","[1390793, 1390846, 1392407, 1393659, 1394311, 1394540, 1395807, 1395870, 1396094, 1396869, 1397463, 1397468, 1519650, 1622901, 1651363, 1651485, 1741880, 1743605]"
"CBN-PdlC-C1-20140811","[1360205, 1361389, 1391313, 1392747, 1393200, 1393657, 1395807, 1396857, 1397500]"
"CBN-PdlC-F3-20200722","[1361281, 1362271, 1362331, 1389929, 1390764, 1390778, 1390793, 1390795, 1390815, 1390822, 1390846, 1390852, 1390870, 1390874, 1390898, 1390899, 1390910, 1390927, 1391207, 1391677, 1392323, 1392407, 1392558, 1392566, 1392611, 1392732, 1393659, 1393660, 1393665, 1393679, 1393684, 1393686, 1393687, 1393691, 1393824, 1394311, 1394375, 1394443, 1394540, 1394908, 1394999, 1395132, 1395807, 1395990, 1397468, 1519650, 1531145, 1558087, 1622895, 1622900, 1622901, 1622908, 1622914, 1720959, 1722440, 1741564, 1741587, 1741597, 1742052]"
