"quadrat_id","species_ids"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1358509, 1392024, 1357098, 1393366, 1393367]"
"OPTMix-0108-P1-427-20231006","[1705887, 1356385, 1356404, 1650970, 1356364, 1395026, 1360790, 1394759]"
"CBN-Pla-A3-20150723","[1741624, 1395807, 1392407, 1396869, 1741880, 1398772, 1360268]"
"CBN-PdlC-B3-20190909","[1742052, 1519650, 1397468, 1394322, 1392407, 1390793, 1362271, 1389929, 1492664, 1396362, 1361281]"
"CBN-PdlC-B6-20200722","[1395807, 1394311, 1393679, 1549015, 1394540, 1741661]"
"CBN-Pla-A3-20150901","[1360591, 1389929, 1395807, 1394311]"
"CBN-Pla-F4-20150901","[1361281, 1396441, 1519650, 1412857, 1742052, 1397468, 1389929, 1390764]"
"CBN-PdlC-E3-20140901","[1361281, 1361233, 1722440, 1394311, 1392323, 1396253, 1664563, 1395990, 1395807]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1361953, 1361959, 1394019, 1383109, 1359344, 1737458, 1357401, 1361960, 1361412, 1393770, 1721018, 1358416]"
"RNNB-6-10-20240118","[1397398, 1392725, 1361703, 1357962, 1722619, 1399609, 1363045, 1398821, 1360701, 1357630, 1396898, 1737651]"
"CBN-PdlC-D4-20140721","[1394630, 1397535, 1396253, 1390793, 1392535, 1741880, 1392407, 1395807]"
"CBN-Pla-B6-20150702","[1390927, 1392407, 1361281, 1392323, 1743474, 1743923, 1398772, 1651363, 1395993, 1414356, 1588658]"
"CBN-Pla-C2-20190814","[1742052, 1622901, 1389929, 1394311, 1362271, 1397046, 1388766, 1392293, 1651485, 1361281]"
"CBN-Pla-C4-20130808","[1395807, 1397468, 1741880, 1396869, 1397535]"
"OPTMix-083-P3-139-20231110","[1356404, 1356364, 1394967, 1356373, 1722695, 1356433, 1391434, 1356387]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1359596, 1362990, 1390740, 1360841, 1357303, 1390734, 1396809, 1361996, 1722705]"
"LISAH-PEC-0-14-20230407","[1360290, 1361703, 1486726, 1360330, 1359677, 1669039, 1393411, 1389059, 1420584, 1389800, 1393699, 1389311, 1422538, 1397387, 1356055]"
"CBN-Pla-E3-20200630","[1647138, 1556096, 1361389, 1392407, 1361530, 1362471, 1744569, 1397565, 1392193]"
"CBN-Pla-A1-20190723","[1395807, 1394311, 1392407, 1397468, 1362271]"
"CBN-PdlC-F6-20150831","[1392608, 1390793, 1398290, 1396843, 1395807, 1396869, 1390899, 1396974, 1519650, 1742052]"
"CBN-Pla-F6-20150723","[1397524, 1397535, 1392418, 1396843, 1425936, 1392323, 1722440, 1396253, 1361281]"
"CBN-Pla-D1-20130904","[1389929, 1361281, 1394311, 1362271, 1742052, 1743474, 1392407, 1396717, 1388766, 1396869, 1741880]"
"CBN-Pla-E1-20190814","[1741624, 1392565, 1392535, 1389929, 1396144, 1396441, 1396439, 1390793, 1391677, 1425936, 1361281, 1738042]"
"CBN-PdlC-B6-20200629","[1722440, 1394311, 1397535, 1392323, 1392407, 1362271, 1394663, 1390927, 1393824, 1397475, 1395990]"
"CBN-Pla-E4-20160728","[1392293, 1396869, 1389929, 1396843, 1396253, 1392323, 1361281, 1743474, 1395943, 1742052, 1412857]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1361031, 1358573]"
"CBN-Pla-A3-20190723","[1392565, 1741880, 1396869, 1395807, 1394270, 1743656, 1397463, 1398772, 1722440, 1391085]"
"RNNB-3-6-20240117","[1355977, 1495503, 1721018, 1356083, 1361703]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1722433, 1655199, 1738652, 1359344, 1419650]"
"LISAH-JAS-0-16-20220505","[1359519, 1393939, 1358260, 1363878, 1359346, 1359500]"
"CBN-can-F5-20230706","[1396869, 1392608, 1360269, 1363056, 1396857, 1395807, 1390793, 1392323, 1392611, 1722440, 1392566, 1392333]"
"CBN-PdlC-D6-20140811","[1395807, 1389929, 1388793, 1393659, 1393660]"
"CBN-Pla-B6-20130724","[1391846, 1395943, 1392407, 1361281, 1389650, 1396145, 1397565, 1396144, 1398772]"
"CBN-Pla-E5-20160707","[1392535, 1394311, 1361281, 1743605, 1743474, 1361141, 1392293, 1394908, 1556096, 1697365, 1646497, 1394597, 1389650, 1394643, 1397468]"
"CBN-Pla-F2-20180724","[1651363, 1361281, 1397593, 1392565, 1397535, 1722440, 1392193]"
"RNNB-1-9-20240117","[1722433, 1722441]"
"LISAH-BOU-0-118-20240502","[1356013, 1360416, 1356276, 1392594, 1360531, 1396206, 1391851, 1358851, 1358672, 1393411]"
"LISAH-BVD-0-383-20230516","[1356314, 1363474, 1363492, 1363413, 1414367, 1422217, 1359497, 1396871, 1414353, 1391318, 1361307, 1357526, 1722501, 1363526]"
"OPTMix-0178-P1-663-20231006","[1356433, 1432743, 1394616, 1394967, 1391143, 1363575, 1390962, 1419076, 1737633, 1391807]"
"CBN-Pla-F6-20180906","[1651363, 1397535, 1359340, 1396869, 1396843, 1362271, 1389929, 1392333, 1392323, 1396253, 1653859, 1361281]"
"CBN-PdlC-E4-20140721","[1390846, 1395807, 1396253, 1392608, 1396869]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1359952, 1426004, 1363838]"
"CBN-PdlC-A1-20190701","[1391363, 1419109, 1394270, 1361389, 1392407, 1392565, 1742052, 1556096, 1393927, 1361281]"
"CBN-Pla-F4-20200723","[1392407, 1412857, 1392323, 1397535, 1396362, 1397468, 1741624, 1743923, 1425722]"
"CBN-Pla-C6-20180724","[1361281, 1651363, 1706074, 1397565, 1397546, 1743474, 1392407, 1392323]"
"CBN-PdlC-F3-20190909","[1361281, 1362331, 1394311, 1737699, 1393659, 1722440, 1390910, 1392323, 1363502, 1391881]"
"CBN-Pla-F2-20160707","[1361281, 1741624, 1397059, 1392565, 1743968, 1392293]"
"CBN-PdlC-A5-20150831","[1397475, 1743984, 1392565, 1396253, 1519650, 1395807, 1741661, 1394311]"
"CBN-PdlC-B6-20130807","[1722440, 1395807, 1393679, 1393659, 1549015, 1394540, 1397535]"
"CBN-PdlC-E2-20140811","[1361347, 1361284, 1395807, 1651358, 1392608, 1412857, 1396144, 1393619]"
"CBN-Pla-D4-20160728","[1389929, 1361281, 1361382, 1362271, 1395807, 1519650, 1397468, 1397535, 1397046, 1394311, 1392323]"
"CBN-PdlC-B6-20170816","[1395807, 1395990, 1720959, 1359684, 1394540, 1362271, 1393824, 1741903]"
"CBN-PdlC-F3-20150831","[1664563, 1390910, 1394311, 1392608, 1392323, 1390874, 1361585, 1390899, 1390793, 1390927, 1392333, 1392611, 1394540]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356364, 1361654, 1356387, 1722340, 1391805, 1394616, 1391807, 1394503, 1396752]"
"CBN-PdlC-E1-20200629","[1392608, 1391750, 1392323, 1392535, 1397535, 1394908, 1392407, 1722440]"
"CBN-can-F2-20230706","[1361091, 1397524, 1395807, 1722440, 1360269, 1742052, 1393659, 1393824, 1396253, 1738847, 1392323, 1741880, 1395990, 1395855, 1394311]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1742400, 1742109, 1361361, 1363302, 1722441, 1399609, 1737651, 1357004, 1393610, 1397398, 1396055, 1646477]"
"CBN-PdlC-E5-20150810","[1396253, 1392611, 1396857, 1392608, 1394540, 1393200, 1389929]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1357526, 1363468, 1355870, 1400081, 1390997, 1390734, 1361514, 1357351, 1361190, 1363467, 1356646, 1361307, 1393407, 1394523]"
"CBN-PdlC-F5-20200812","[1389929, 1519650, 1394311, 1395807, 1390793, 1396843, 1722440, 1392611, 1362271, 1392323, 1390874, 1390846, 1392608]"
"CBN-PdlC-D3-20160705","[1392558, 1397535, 1391775, 1394908, 1394643, 1392323, 1398824, 1390793, 1394597, 1361281, 1647187]"
"CBN-PdlC-B5-20200629","[1395990, 1397513, 1395974, 1397475, 1397535, 1392407, 1394911, 1392535]"
"RNNB-7-7-20240118","[1361412, 1721018, 1722441, 1357962, 1361437, 1358477, 1394414, 1397398]"
"CBN-Pla-F6-20150811","[1363499, 1361281, 1395807, 1519650, 1396869, 1651363, 1392333, 1742052, 1396843, 1392323, 1392293, 1396253, 1361141]"
"CBN-PdlC-C4-20170816","[1392558, 1392407, 1391881, 1394311, 1362271, 1395807, 1519650, 1395990]"
"CBN-Pla-E2-20150901","[1361281, 1396253, 1651363, 1742052, 1412857, 1390793, 1394311, 1395974, 1395928, 1390764, 1396272]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1396055, 1414353, 1357401, 1359965, 1358478, 1359952, 1363882, 1646477, 1393770, 1357332, 1356281]"
"LISAH-BOU-0-167-20240502","[1363731, 1362102]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1355998, 1392594, 1361514, 1355993, 1422217, 1363878, 1360709]"
"RNNB-2-8-20240117","[1360701, 1737441, 1398494, 1399739, 1722433, 1722441]"
"CBN-PdlC-B1-20170816","[1361281, 1392608, 1362271, 1392407, 1412857, 1742052, 1395807, 1667408, 1392611, 1393200]"
"CBN-PdlC-D5-20140721","[1392608, 1395807, 1392611, 1397535, 1722440, 1392333, 1392535, 1390927]"
"CBN-Pla-D3-20190814","[1389929, 1394311, 1741880, 1390793, 1393657, 1388766, 1622901]"
"CBN-PdlC-B1-20150831","[1396144, 1519650, 1394540, 1392608, 1392407, 1412857, 1392611, 1395807, 1667408]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1741661, 1361801, 1397468, 1394540]"
"CBN-Pla-C1-20160728","[1741624, 1622901, 1392293, 1392535, 1392407, 1361281, 1362271, 1394597, 1395718, 1397468, 1389929, 1741880, 1390910, 1396439, 1394311]"
"CBN-Pla-F5-20130808","[1396253, 1743605, 1396144, 1392407, 1396717, 1651363, 1397468, 1743474, 1361281, 1392333, 1392323, 1588658]"
"CBN-Pla-D6-20160707","[1741880, 1392565, 1394597]"
"OPTMix-057-P1-1699-20231010","[1356404, 1394767, 1737658, 1391809, 1396752, 1741650, 1356369, 1391807]"
"CBN-PdlC-D3-20180905","[1519650, 1412857, 1392535, 1390793, 1397535, 1394311, 1397369, 1395928]"
"CBN-PdlC-B3-20200812","[1742053, 1412857, 1393200, 1397535, 1397468, 1391331, 1392535, 1392323]"
"OPTMix-0593-P3-146-20231205","[1392309, 1419076, 1400084, 1391666, 1361077, 1390756, 1361233, 1390870, 1390779]"
"LISAH-BVD-0-353-20230516","[1356286, 1364006, 1356066, 1361302, 1646528, 1363478, 1391337, 1361206, 1390658, 1397551, 1392662]"
"CBN-Pla-C2-20150811","[1742052, 1519650, 1741880, 1651363, 1743474, 1394311, 1397468, 1392293, 1392323, 1396869]"
"CBN-PdlC-F1-20150701","[1395807, 1549015, 1392407, 1396253, 1397528, 1394540, 1395855, 1392565, 1396144, 1394911, 1392535, 1412857]"
"CBN-PdlC-C4-20140721","[1738042, 1393679, 1394311, 1519650, 1395974, 1395807, 1741880, 1397535, 1395990]"
"LISAH-BVD-0-294-20230516","[1397314, 1391851, 1361165, 1363468, 1363595, 1356321, 1361302, 1361155, 1650228, 1363526, 1392936, 1356055]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1363600, 1396809, 1359596]"
"CBN-Pla-F6-20140902","[1389929, 1362271, 1396869, 1396843, 1392323, 1392293, 1361141, 1394671]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1357630, 1357004, 1509616, 1397398]"
"CBN-Pla-B4-20140812","[1395807, 1743159]"
"CBN-PdlC-B6-20160726","[1722440, 1395807, 1741661, 1394311, 1519650]"
"CBN-Pla-E3-20150811","[1396253, 1742052, 1396843, 1398772, 1519650, 1389929, 1425722, 1395974, 1361141, 1362331]"
"CBN-PdlC-F6-20160705","[1390793, 1390820, 1397535, 1392407, 1397528, 1396869]"
"LISAH-JAS-0-12-20220505","[1359519, 1581623, 1363475, 1363474, 1363739, 1363737, 1363738, 1363502, 1361357, 1361294, 1363731, 1359356, 1363476, 1359860, 1422217]"
"CBN-PdlC-D2-20200812","[1392323, 1742052, 1412857, 1394641, 1395807, 1392535, 1622901, 1394311, 1396253]"
"CBN-PdlC-C4-20140901","[1392608, 1720959, 1390898, 1361382, 1390764, 1391881, 1395807, 1519650, 1394311]"
"CBN-PdlC-C2-20130903","[1392565, 1389929, 1395807, 1394311, 1392535, 1412857, 1742052, 1394540, 1743968, 1362271, 1359690]"
"CBN-PdlC-A6-20150701","[1393200, 1741661, 1397475, 1664563, 1394540, 1588658]"
"CBN-Pla-E2-20140722","[1396144, 1394270, 1743742, 1412857, 1742052, 1741880, 1393314, 1388766, 1722440]"
"CBN-PdlC-E5-20150720","[1396253, 1392608, 1392611, 1395807, 1390639, 1388766, 1396843, 1397535, 1390793]"
"CBN-Pla-A5-20150702","[1361281, 1741880]"
"CBN-PdlC-E5-20140630","[1392608, 1664563, 1393200, 1360299, 1391494, 1392611, 1397535, 1356424, 1651363, 1390793, 1399800, 1398222, 1392565]"
"CBN-PdlC-E1-20170906","[1392611, 1531145, 1396253, 1392323, 1737693, 1529410, 1390793, 1390927, 1394311, 1392565, 1361281]"
"LISAH-BVD-0-54-20230510","[1359665, 1363946, 1363526, 1359813, 1363149, 1356314, 1359639, 1358222, 1722501]"
"CBN-PdlC-E5-20130807","[1392611, 1391313, 1392608, 1392565, 1390846, 1396253, 1392323]"
"CBN-PdlC-B6-20180905","[1396253, 1519650, 1395974, 1397535, 1395990, 1395807, 1394540, 1389929, 1362271, 1420558, 1392535]"
"CBN-PdlC-D6-20130807","[1392407, 1394540, 1395807]"
"CBN-PdlC-F3-20150720","[1361281, 1394311, 1390793, 1392323, 1392333, 1722440, 1363407, 1392608, 1395807]"
"LISAH-BOU-0-38-20230516","[1363056, 1650353, 1358019, 1391503, 1362289, 1650228, 1363255, 1392662, 1390851, 1361047, 1706074, 1742349, 1361514, 1363835, 1357542, 1356013, 1363832, 1357538]"
"CBN-Pla-A4-20140722","[1361281, 1743539, 1390793, 1392407, 1741880, 1737507, 1398772, 1395974]"
"CBN-PdlC-A2-20190701","[1397535, 1393200, 1392535, 1392323, 1395974, 1361281, 1393927]"
"RNNB-6-1-20240117","[1357560, 1360501, 1397499, 1357303, 1361486, 1364127, 1357568, 1397498, 1425195, 1390945, 1360542]"
"OPTMix-0214-P1-235-20231010","[1356355, 1356337, 1737633, 1361654, 1419076, 1361637, 1391434, 1395026, 1357862]"
"CBN-PdlC-A4-20160705","[1393200, 1397535, 1394443, 1392407, 1392611, 1392608, 1519650, 1394908, 1394540, 1395990, 1397475, 1395974, 1529410, 1392535]"
"CBN-PdlC-F1-20190812","[1390880, 1361281, 1394311, 1389929, 1396253, 1391331, 1390764, 1397046, 1395807, 1392323, 1361914, 1395990, 1412857]"
"CBN-Pla-A2-20180724","[1393927, 1389650, 1361281, 1556096, 1392407, 1396015, 1394311]"
"CBN-PdlC-D3-20170906","[1392558, 1395990, 1390910, 1742052, 1390793, 1391331, 1722440, 1397535, 1361281, 1362271, 1394641]"
"CBN-Pla-D2-20160707","[1361281, 1743159, 1742052, 1556096, 1397535, 1741880, 1412857, 1394643, 1743474, 1361530, 1396869]"
"RNNB-3-2-20240117","[1721018, 1361703, 1364037, 1743403, 1363302, 1722433, 1722441, 1361412, 1359297, 1359344]"
"CBN-PdlC-E3-20190701","[1361281, 1722440, 1556096, 1394597, 1741880, 1697365, 1361389, 1389929, 1397535, 1392323, 1396253, 1394630]"
"CBN-Pla-A5-20200723","[1741880, 1396869, 1390793, 1395807, 1394311]"
"CBN-Pla-D4-20180816","[1519650, 1361281, 1394540, 1395807, 1397468, 1395870, 1397535]"
"CBN-Pla-A6-20180906","[1519650, 1741880, 1394311, 1390793, 1395807]"
"CBN-PdlC-E3-20190812","[1361281, 1392323, 1722440, 1361389, 1390846, 1389929, 1391331, 1390764, 1425722, 1393659, 1392662, 1396253, 1393660, 1492664]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722522]"
"RNNB-5-8-20240117","[1396197, 1743332, 1358918, 1360981, 1493056, 1389059, 1363045, 1360947, 1360993, 1363413, 1398824, 1362162, 1535234, 1495504]"
"CBN-Pla-A2-20150702","[1394282, 1392407, 1651363, 1743923, 1361281]"
"CBN-Pla-A2-20190814","[1394311, 1389929, 1362271, 1361141, 1388766, 1396015]"
"CBN-PdlC-E1-20180702","[1397535, 1392407, 1394597, 1392565, 1394311, 1392535, 1361281, 1395974, 1394911, 1390793, 1743923, 1392323, 1399800, 1388766]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468, 1363799, 1360204, 1359591, 1356729, 1360578, 1396055, 1356145, 1358478, 1355870, 1364171, 1361207]"
"CBN-Pla-F5-20200814","[1361281, 1519650, 1651363, 1722440, 1363499, 1400176, 1397535, 1391331, 1363016, 1392323, 1720959, 1390898]"
"CBN-PdlC-C4-20180815","[1738627, 1741706, 1362271, 1395807, 1391881, 1390345]"
"CBN-Pla-D1-20200723","[1392407, 1394311, 1622901, 1389929, 1397468, 1392293, 1395807, 1361099, 1412857]"
"CBN-PdlC-E1-20180905","[1392608, 1392611, 1361281, 1396253, 1392323, 1394311, 1390793, 1519650, 1392565]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1394664, 1359344, 1396883]"
"RNNB-1-5-20230512","[1722522, 1426005, 1426004]"
"CBN-Pla-D2-20180724","[1361281, 1651363, 1742052, 1397565, 1412857, 1397524, 1390927]"
"CBN-Pla-C1-20200814","[1622901, 1392535, 1392407, 1519650, 1395870, 1743474, 1390793, 1392333, 1361281]"
"CBN-PdlC-B1-20150810","[1519650, 1392608, 1396857, 1412857, 1742052, 1392611]"
"CBN-PdlC-C4-20190701","[1361703, 1394523, 1425584, 1442235, 1743923, 1362471, 1395974, 1393927, 1361530]"
"LISAH-BOU-0-113-20240502","[1356276, 1399572, 1397608, 1388806, 1392598, 1397313, 1394580, 1395222, 1397039]"
"RNNB-1-2-20240117","[1721018, 1393473, 1361703, 1363477, 1356228]"
"CBN-PdlC-E6-20140721","[1390793, 1390846, 1363502, 1741564, 1392566, 1390764, 1392407]"
"RNNB-1-9-20230512","[1722625, 1722522, 1426005]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286, 1356066, 1358019, 1397514]"
"CBN-Pla-A1-20160707","[1397475, 1390793, 1394311, 1395974, 1389650, 1394908, 1588658, 1742052]"
"CBN-PdlC-F3-20150701","[1392407, 1362331, 1392608, 1394311, 1390910, 1722440, 1390927, 1392323, 1397528, 1394322, 1744316, 1397524]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1360378, 1361315, 1356323, 1396416, 1359521, 1356321, 1363469, 1363468, 1357526, 1355870, 1363467, 1393453, 1669707, 1357496, 1361190, 1359591]"
"CBN-PdlC-A2-20160726","[1395807, 1412857, 1394908, 1393824, 1394311, 1392535, 1741805, 1400096, 1394540, 1362471, 1362331, 1395974, 1361281]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1357401, 1359965, 1359952, 1362429, 1361017, 1396726, 1359009]"
"CBN-Pla-D1-20140902","[1389929, 1361281, 1362271, 1392293, 1396869]"
"CBN-PdlC-E3-20140721","[1390910, 1392323, 1722440, 1395807, 1395132, 1394311, 1396253, 1393824]"
"CBN-Pla-C2-20160728","[1742052, 1394311, 1396869, 1362271, 1519650, 1394908, 1743474, 1622901, 1412857, 1361281, 1392293, 1395049]"
"LISAH-BVD-0-100-20230510","[1361357, 1356286, 1361306, 1361308, 1361302, 1391851, 1361437, 1390269, 1390790, 1356275, 1361206, 1737497, 1400086, 1361514, 1422217, 1361155, 1737646, 1397314, 1363317, 1737447, 1361047, 1361053]"
"CBN-PdlC-C4-20140811","[1622908, 1392662, 1395807, 1519650, 1395049, 1720959, 1393660, 1392608]"
"CBN-Pla-F2-20140722","[1396144, 1361281, 1392407, 1392565]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357968, 1360841, 1357293, 1357743, 1361190, 1422218]"
"LISAH-BOU-0-29-20240425","[1360385, 1361000, 1360354, 1395412, 1389311, 1360416, 1397356, 1395745, 1395785, 1360417]"
"CBN-Pla-B1-20200814","[1362271, 1389929, 1390793, 1394311, 1743474, 1391317, 1394309, 1742052, 1519650]"
"CBN-Pla-A5-20180906","[1741880, 1395807, 1395870, 1398772]"
"CBN-PdlC-B3-20190812","[1412857, 1392323, 1394540, 1390764, 1742052, 1396974, 1361281]"
"CBN-PdlC-C3-20180905","[1392558, 1395990, 1391881, 1396253, 1743474, 1394597]"
"CBN-Pla-E5-20180724","[1722454, 1392535, 1392565, 1361281, 1394597, 1390894, 1360981, 1397513, 1392407]"
"CBN-Pla-D4-20160707","[1556096, 1394597, 1361281, 1397535, 1741880, 1743474, 1390872, 1418612]"
"CBN-PdlC-C4-20160705","[1392407, 1588658, 1390793, 1395990, 1393679, 1743923, 1394311, 1397535]"
"CBN-Pla-D3-20180724","[1361281, 1651363, 1397500]"
"CBN-PdlC-E6-20150831","[1398253, 1395807, 1394311, 1396843, 1396974, 1390764, 1392611, 1392407]"
"CBN-PdlC-D1-20190701","[1397535, 1394597, 1359690, 1396253, 1388766, 1397565, 1393927]"
"CBN-PdlC-C6-20150701","[1397535, 1392407, 1397500, 1393314, 1391750, 1395807, 1396717]"
"CBN-Pla-E3-20140902","[1362271, 1389929, 1412857, 1396869, 1398772, 1396144, 1392323, 1394311, 1743474, 1361281, 1392565, 1392539]"
"RNNB-4-5-20240117","[1722441, 1722433, 1361703, 1743403, 1357962, 1359344, 1363302, 1392182]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1392626, 1360054, 1389398]"
"CBN-PdlC-A6-20130903","[1741661, 1397475, 1391412, 1393660, 1389929]"
"CBN-PdlC-B5-20180905","[1397475, 1741661, 1394311, 1741805, 1395807, 1395974, 1392407, 1395990, 1361801]"
"CBN-PdlC-D1-20160705","[1394908, 1392558, 1397535, 1396253, 1392565, 1392323, 1395807, 1394911]"
"CBN-PdlC-E1-20140811","[1392608, 1395807, 1394540, 1394311, 1742052, 1412857, 1392535, 1393659, 1397497, 1390793, 1519650, 1742075, 1392565, 1741880, 1396094]"
"LISAH-BOU-0-32-20230516","[1390933, 1390807, 1399096, 1361052, 1361514, 1390851, 1357966, 1391110, 1356294, 1390934, 1355936, 1399577, 1360608, 1397340, 1356078]"
"CBN-Pla-E5-20140722","[1388766, 1361281, 1392535, 1391331, 1397535, 1361141, 1651363, 1722440, 1394597]"
"CBN-PdlC-E2-20200812","[1362271, 1394311, 1389929, 1361281, 1519650, 1395807, 1390899, 1392323]"
"LISAH-BOU-0-32-20240425","[1389311, 1363212, 1356012, 1363216, 1393910, 1360614, 1361109, 1360416, 1363213, 1360671, 1360608, 1355964, 1356469, 1397356, 1363255, 1391113, 1355994, 1358782]"
"CBN-PdlC-E6-20180702","[1393200, 1399800, 1397535, 1741880, 1392565, 1392535, 1392608, 1398222]"
"CBN-PdlC-B1-20160726","[1396144, 1392608, 1394311, 1412857, 1395807, 1393200, 1355992]"
"RNNB-4-2-20240118","[1361412, 1722441, 1489806, 1394019, 1357004, 1396272, 1390966, 1362361, 1361437, 1397398, 1737429]"
"RNNB-2-8-20230512","[1426004, 1357962, 1426005, 1744333]"
"CBN-PdlC-F6-20130723","[1390793, 1395990, 1360591, 1397535, 1722440, 1742052, 1391359]"
"LISAH-PEC-0-11-20230405","[1363016, 1363878, 1361302, 1422218, 1422217, 1357962, 1741690, 1741600, 1418018, 1426085]"
"CBN-PdlC-A3-20150701","[1397535, 1395990, 1414270, 1412857, 1393200, 1392608, 1392407, 1394311, 1396408, 1395974]"
"CBN-Pla-A5-20150723","[1741880]"
"CBN-Pla-A6-20180816","[1741880, 1394311, 1395807, 1397468, 1362271]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1359344]"
"LISAH-BVD-0-338-20230516","[1362697, 1356286, 1357538, 1361307, 1364006, 1651903, 1391337, 1652525]"
"CBN-can-E2-20230706","[1395807, 1722440, 1361284, 1394311, 1392323, 1394911, 1397046, 1393659, 1396717, 1392293]"
"CBN-PdlC-D1-20140721","[1397535, 1396253, 1392535, 1395807, 1391750, 1722440]"
"CBN-PdlC-B3-20190701","[1397535, 1519650, 1392407, 1394540, 1396144, 1556096, 1361281]"
"CBN-PdlC-F3-20170816","[1363409, 1361573, 1531145, 1394311, 1392323, 1361281, 1361372, 1706074, 1397524, 1392558, 1392608, 1743913]"
"OPTMix-0333-P1-112-20231212","[1356433, 1356404, 1356364]"
"CBN-Pla-D5-20180906","[1361281, 1396869, 1390899, 1397468, 1390846, 1395990]"
"GUARDEN-AMB-CF21-1-8-20240326","[1722619, 1359344, 1363302, 1743403]"
"CBN-PdlC-F2-20200722","[1742052, 1549015, 1395807, 1519650, 1392407, 1396843, 1394311, 1393659, 1392608, 1392323, 1396253]"
"RNNB-1-5-20240117","[1722433, 1414356, 1722441, 1737441, 1721018]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1361316, 1363501, 1414366, 1396638, 1393522, 1361357, 1356268, 1396252, 1363491]"
"RNNB-4-10-20240117","[1722441, 1722501, 1360501, 1722433, 1425895, 1361703, 1359344, 1361437]"
"CBN-Pla-E5-20180816","[1397535, 1361281, 1396869, 1392535, 1394908, 1361382, 1392323, 1414270, 1722440, 1392407, 1412857, 1741880]"
"CBN-PdlC-E2-20150720","[1394311, 1361281, 1395807, 1394375, 1742052, 1394540, 1392407, 1392565, 1397468]"
"CBN-PdlC-C6-20150831","[1394311, 1362271, 1390793, 1519650, 1396253, 1395807, 1647677, 1400181, 1391120]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1363302, 1396726, 1393770, 1360764, 1358999]"
"LISAH-BVD-0-101-20230510","[1390851, 1356066, 1363474, 1394627, 1392662, 1359945, 1737497, 1356275, 1720971, 1361155, 1737440, 1393407, 1361302, 1361634, 1394759, 1394638, 1394630, 1361165]"
"RNNB-8-6-20240118","[1361703, 1359344, 1359297, 1722441, 1363302, 1499416, 1722619]"
"CBN-PdlC-C5-20190722","[1390793, 1390910, 1392407, 1394311, 1392608, 1397046, 1395807, 1394540]"
"CBN-PdlC-D2-20130807","[1391331, 1412857, 1414270, 1393619, 1396253, 1390874, 1517773]"
"CBN-Pla-C4-20160707","[1361281, 1397500, 1741880, 1394270, 1397535, 1742052]"
"CBN-Pla-D4-20180906","[1395990, 1361281, 1390846, 1519650, 1390899, 1395807, 1389929]"
"CBN-PdlC-E4-20130903","[1361281, 1389929, 1395990, 1396253, 1392732, 1394311, 1392608, 1390802, 1391120, 1742052, 1397046, 1393687, 1390764, 1396843]"
"CBN-Pla-E4-20200630","[1361389, 1363734, 1390760, 1361703, 1361914, 1361099, 1356055, 1389603, 1366028]"
"CBN-Pla-D5-20130808","[1395807, 1741880, 1396869, 1397468, 1392323]"
"CBN-PdlC-F6-20190812","[1390793, 1390846, 1396843, 1396869, 1519650, 1392608, 1744194]"
"LISAH-PEC-0-11-20230411","[1363878, 1357538, 1744311, 1741690, 1392096, 1358295, 1360414, 1361514]"
"CBN-PdlC-F1-20130807","[1392565, 1393824, 1397070, 1742099]"
"CBN-PdlC-C6-20200722","[1393679, 1396253, 1392407, 1392608, 1362396, 1395132, 1722440, 1394908, 1395807, 1397468, 1741600]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1363474, 1361155, 1737447, 1361357, 1361316, 1363403, 1720971, 1363501, 1361073, 1424916, 1650353]"
"LISAH-BOU-0-5-20230512","[1741903, 1356276, 1361281, 1396319, 1394580, 1741815, 1395222, 1363553, 1396206, 1355881, 1362256, 1357499, 1389966, 1650228]"
