"quadrat_id","species_ids"
"CBN-Pla-A4-20200723","[1741880, 1394311, 1395807, 1396869]"
"OPTMix-0333-P3-100-20231201","[1356364, 1356431, 1356404, 1396752]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1359548]"
"CBN-PdlC-E2-20140630","[1361281, 1392535, 1392407, 1396144]"
"CBN-Pla-A3-20140812","[1395807, 1397463, 1647677]"
"LISAH-BVD-0-379-20230516","[1361307, 1361306, 1361437, 1422217, 1557606, 1361165]"
"CBN-PdlC-E1-20160705","[1392608, 1390639, 1394311, 1744316, 1392323, 1395807, 1392407, 1390793, 1397528]"
"CBN-PdlC-F5-20200629","[1397535, 1390793]"
"CBN-Pla-B5-20140812","[1395807, 1397463, 1396869]"
"LISAH-PEC-1-18-20230407","[1363878, 1363899]"
"CBN-Pla-B2-20130808","[1392407, 1397468, 1395807, 1722440]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1362620, 1360719, 1359344]"
"CBN-PdlC-D3-20130903","[1412857, 1362271, 1392535, 1744479, 1396439, 1396717, 1390793]"
"CBN-PdlC-B1-20190909","[1394311, 1742052, 1392608, 1389929, 1412857, 1361382, 1392611]"
"CBN-PdlC-F2-20190701","[1392407, 1392565, 1741880, 1394911, 1395807, 1396253]"
"OPTMix-0214-P2-22-20231010","[1358501]"
"CBN-PdlC-E3-20130903","[1389929, 1392323, 1361141, 1362271, 1361281, 1393687]"
"CBN-Pla-B5-20130808","[1395807, 1392407, 1394311, 1398772]"
"CBN-PdlC-A6-20150810","[1397475, 1741661, 1489036, 1720959, 1394663]"
"CBN-PdlC-E4-20180905","[1664563, 1394999, 1390764, 1395990, 1396253, 1558272]"
"CBN-PdlC-F3-20140721","[1395807, 1392608, 1392323, 1722440, 1397528]"
"CBN-PdlC-D4-20180723","[1392407, 1395807, 1396253, 1392535, 1741880]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522]"
"CBN-Pla-A6-20140812","[1395807]"
"LISAH-BVD-0-99-20230510","[1363478, 1359347, 1394630, 1356275, 1363731, 1359945, 1397703, 1356857, 1361308, 1650353]"
"LISAH-BOU-0-25-20230711","[1364007, 1737565, 1721637, 1395117, 1363223, 1392662, 1360825, 1393994]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1741600, 1414367, 1743803, 1356150]"
"CBN-PdlC-C6-20160726","[1394311, 1396253, 1396857, 1395807]"
"CBN-PdlC-D4-20140901","[1361382, 1392558, 1395807, 1742052]"
"CBN-Pla-C6-20130808","[1361281, 1395807]"
"LISAH-BOU-0-111-20240502","[1397313, 1356276, 1359792, 1396319, 1360416, 1355908, 1360417, 1388806]"
"CBN-PdlC-D6-20180815","[1362271, 1395807, 1389929]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1655199]"
"CBN-PdlC-C5-20150831","[1394311, 1390793]"
"CBN-PdlC-D2-20150831","[1412857, 1742052, 1390793, 1519650, 1396253]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359548, 1397517, 1363707]"
"CBN-Pla-B5-20130904","[1394311, 1741880, 1395807, 1398772, 1397463]"
"CBN-PdlC-D1-20140901","[1396253, 1389929, 1395807, 1394311]"
"CBN-can-B5-20230705","[1395974, 1395807, 1549015, 1397475, 1400101]"
"CBN-PdlC-A5-20140721","[1393660, 1395807, 1397449, 1397475]"
"CBN-Pla-B2-20150702","[1651363, 1392323, 1361281]"
"CBN-Pla-F6-20140722","[1394597, 1361281]"
"CBN-PdlC-A1-20190812","[1412857, 1361372, 1742052, 1392608, 1392611]"
"CBN-PdlC-E1-20140901","[1392611, 1361099, 1392608, 1412857, 1389929, 1395807, 1742052, 1394311, 1361281]"
"CBN-PdlC-D3-20190812","[1742052, 1396253, 1392558, 1412857, 1390793, 1744479, 1396441, 1647187]"
"CBN-PdlC-C1-20150701","[1397500, 1392535, 1392534, 1397535]"
"CBN-Pla-A2-20190723","[1741880, 1394311, 1395807, 1743474, 1397468, 1392407]"
"CBN-Pla-D3-20160707","[1741880, 1361281, 1397500, 1556096]"
"CBN-PdlC-F6-20200722","[1390793, 1396869, 1396843, 1549015]"
"CBN-Pla-D5-20150702","[1741880, 1651363, 1361281]"
"CBN-Pla-B3-20160707","[1361281, 1743474, 1556096]"
"CBN-Pla-C3-20150702","[1361281, 1397500, 1651363, 1722440]"
"CBN-Pla-F3-20200814","[1361281, 1390793, 1394441, 1529402, 1412857, 1392323, 1651363]"
"CBN-Pla-F4-20130904","[1361281, 1742052, 1397468, 1389929]"
"CBN-Pla-D1-20190723","[1395807, 1398772]"
"CBN-PdlC-C3-20200812","[1393679, 1395807, 1394311, 1394540]"
"LISAH-PEC-2-4-20220609","[1422217, 1360753, 1422218, 1502064, 1357340]"
"CBN-PdlC-A3-20180723","[1392565, 1393200, 1395807, 1412857, 1392608, 1392407]"
"CBN-Pla-D6-20150901","[1396843, 1395807]"
"CBN-PdlC-F2-20130903","[1412857, 1395990, 1394311, 1392565, 1395807, 1392732]"
"LISAH-BOU-0-52-20230512","[1422218, 1363945, 1361514]"
"CBN-PdlC-A3-20170906","[1412857, 1391331, 1392558, 1394311]"
"CBN-PdlC-C3-20190701","[1361703, 1389603, 1394597]"
"LISAH-JAS-0-13-20220505","[1359500, 1359505, 1363738, 1359519, 1359346, 1359357, 1359981, 1359497]"
"CBN-PdlC-F4-20180905","[1392558, 1392611, 1394416, 1722440, 1392323, 1396843, 1664563]"
"CBN-Pla-A1-20140902","[1360591, 1394311, 1519650, 1389929]"
"CBN-PdlC-F5-20130903","[1394311, 1390793, 1392608]"
"CBN-PdlC-C5-20130807","[1395807, 1391313]"
"OPTMix-0593-P3-130-20231205","[1737633, 1400084, 1392309, 1394044, 1359973, 1392156]"
"CBN-PdlC-B2-20190722","[1390846, 1392407, 1392535, 1392608, 1400101, 1392611]"
"CBN-Pla-A5-20150811","[1741880, 1395807, 1394311]"
"CBN-PdlC-E1-20160726","[1392608, 1361281, 1392323, 1392407, 1395807, 1742052, 1395990, 1390764]"
"CBN-Pla-C1-20150811","[1392535, 1651363, 1361281, 1664414, 1722440, 1397468]"
"GUARDEN-AMB-PR13-1-2-20240417","[1359297, 1721018, 1722578, 1360701, 1364037, 1361723]"
"CBN-Pla-F5-20140902","[1389929, 1396253, 1361141, 1400176, 1361281, 1392323]"
"LISAH-BOU-0-105-20240502","[1356276, 1396319, 1397313, 1394591, 1360752, 1388806, 1357321]"
"CBN-PdlC-C5-20190812","[1400181, 1395990]"
"CBN-Pla-B2-20160707","[1743474, 1741880, 1361281]"
"CBN-Pla-D4-20150901","[1361281, 1390793, 1394311, 1395807, 1391207]"
"CBN-PdlC-C6-20190701","[1664563, 1556096, 1393927]"
"RNNB-2-10-20240117","[1360501, 1417892, 1356083, 1364037, 1722433, 1722501, 1361703, 1357227]"
"CBN-Pla-A3-20130808","[1395807, 1396869]"
"CBN-PdlC-F1-20140901","[1395990, 1392565, 1394311, 1394540, 1397381, 1412857]"
"CBN-Pla-B3-20150901","[1361281, 1391207, 1397463, 1394311]"
"LISAH-BVD-0-209-20230511","[1392662, 1356066, 1363731, 1363740, 1363739, 1391318, 1394627, 1359497]"
"CBN-Pla-C3-20140722","[1361281, 1397500, 1651363]"
"CBN-PdlC-A1-20160726","[1549015, 1742052, 1412857, 1394554, 1361281, 1392608]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1395920, 1356275, 1361284, 1393748, 1359591, 1363805, 1722436]"
"CBN-Pla-F6-20160728","[1396869, 1392323, 1361281, 1722440]"
"CBN-PdlC-F6-20180702","[1492664, 1390793, 1741880, 1743605]"
"CBN-PdlC-B5-20190909","[1741661, 1394311, 1392407, 1400101, 1395807]"
"CBN-PdlC-B5-20190812","[1741661, 1395990, 1395807, 1360591, 1392566]"
"CBN-Pla-F1-20180816","[1394908, 1741624, 1720959, 1389587]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1396638, 1361155, 1363501, 1650353]"
"CBN-Pla-B3-20190723","[1743656, 1395807, 1741880, 1394311, 1361281]"
"CBN-PdlC-B3-20150831","[1412857, 1391331, 1396408, 1392565, 1389929, 1361281]"
"CBN-Pla-B2-20200723","[1392407, 1395807, 1361281, 1394311]"
"LISAH-BVD-0-283-20230516","[1397314, 1361302, 1363472, 1356321, 1363993, 1360307]"
"CBN-PdlC-D3-20140721","[1392535, 1391331, 1397535, 1390793, 1396408, 1400017]"
"CBN-PdlC-E5-20190722","[1392611, 1392608, 1361382, 1395807, 1396843]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1744243, 1360999]"
"LISAH-BOU-0-15-20230511","[1358561, 1393830, 1356013, 1414353, 1361514, 1361357, 1392557, 1360931]"
"CBN-Pla-C4-20140902","[1394311, 1395807, 1664414, 1362271]"
"CBN-PdlC-C6-20150720","[1722440, 1395807, 1390793]"
"OPTMix-0593-P2-84-20231205","[1392309, 1358615, 1419076, 1356790, 1356357]"
"CBN-PdlC-A1-20190909","[1519650, 1394311, 1742052, 1412857, 1361372, 1392293, 1390793, 1392608]"
"CBN-PdlC-E1-20200812","[1361281, 1392608, 1391331, 1394311, 1390793, 1392323]"
"CBN-PdlC-D6-20150810","[1395807, 1394540, 1412857, 1393660]"
"CBN-Pla-A3-20180906","[1361281, 1395807, 1394540, 1398772, 1361372]"
"CBN-PdlC-C1-20150810","[1647677, 1396857]"
"CBN-PdlC-B5-20140811","[1395807, 1519650, 1394311, 1395990]"
"CBN-PdlC-D3-20130807","[1414270, 1397070, 1392565, 1391331, 1392407, 1722440, 1399082]"
"CBN-Pla-C6-20150811","[1395807, 1390793, 1394311, 1394540]"
"CBN-Pla-C2-20150723","[1741880, 1556096, 1361281, 1362271, 1742052, 1395807, 1394311]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1721018, 1722433]"
"CBN-PdlC-A5-20180815","[1392565, 1358379, 1395807, 1396253, 1362271, 1394519]"
"CBN-PdlC-B3-20160726","[1394540, 1393200, 1391331, 1397535, 1392565, 1394554]"
"LISAH-PEC-0-4-20230411","[1363878, 1355993, 1356013, 1743304, 1426085]"
"CBN-Pla-C5-20190723","[1396869, 1741880, 1395807, 1361281]"
"CBN-PdlC-E2-20200722","[1519650, 1394311, 1392323, 1395807, 1394540, 1412857]"
"CBN-Pla-F2-20180816","[1361281, 1395718, 1392323, 1741624]"
"CBN-PdlC-B2-20140811","[1519650, 1388793, 1395855, 1392535, 1392608]"
"CBN-PdlC-F3-20180702","[1393687, 1392323, 1722440, 1393200, 1741880, 1664563]"
"CBN-can-F3-20230706","[1392323, 1722440, 1395807, 1392309, 1393687]"
"CBN-Pla-F3-20160728","[1361281, 1743474, 1392323, 1741624, 1412857]"
"LISAH-BVD-0-158-20230511","[1356066, 1394638, 1646528, 1356072]"
"CBN-PdlC-F1-20190909","[1361281, 1389929, 1396253, 1394311, 1412857]"
"CBN-PdlC-C4-20150720","[1397468, 1395807, 1394311, 1392407, 1394540, 1392608]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1481437, 1743249, 1722619, 1361519]"
"RNNB-1-1-20230512","[1722522]"
"CBN-PdlC-A1-20160705","[1394911, 1397535, 1412857, 1392535, 1361281, 1392608]"
"CBN-PdlC-F3-20160705","[1394311, 1392323, 1393687, 1392333, 1390927, 1395807]"
"CBN-Pla-D6-20190723","[1396869, 1741880, 1395807]"
"CBN-PdlC-D5-20130903","[1389929, 1394311]"
"LISAH-BVD-0-309-20230516","[1391851, 1363993, 1392015, 1361308, 1414365, 1397525]"
"CBN-PdlC-F6-20180815","[1390793, 1389929, 1392407, 1425722, 1396869]"
"CBN-Pla-D5-20140902","[1389929, 1395807, 1396869, 1397463]"
"CBN-Pla-E5-20200630","[1392565, 1391775, 1366028, 1442235, 1389603, 1390760, 1419245]"
"CBN-PdlC-A2-20180815","[1412857, 1362271]"
"CBN-PdlC-E1-20190812","[1392611, 1392608, 1361281, 1392323, 1391881, 1519650, 1394311, 1396733]"
"RNNB-4-6-20240118","[1397398, 1738658, 1743539, 1393466, 1392725, 1399609, 1396742]"
"CBN-PdlC-B2-20180723","[1394311, 1722440, 1389929, 1392565, 1392535, 1392608]"
"CBN-can-D2-20230705","[1412857, 1392323, 1395807, 1396253]"
"CBN-PdlC-C1-20130903","[1741624, 1622901, 1362271]"
"CBN-PdlC-E1-20180815","[1667408, 1389929, 1361281, 1392323, 1394311, 1519650, 1390793, 1362271]"
"CBN-PdlC-E5-20150831","[1664563, 1392611, 1395807, 1390793, 1396843, 1392608]"
"CBN-Pla-F5-20150723","[1396253, 1742052, 1361281, 1396717, 1392333, 1362271]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1722522, 1357705]"
"LISAH-BOU-0-101-20240425","[1425238]"
"CBN-can-B2-20230705","[1720959, 1392323, 1394311, 1395807, 1392608, 1400101]"
"RNNB-1-7-20240117","[1722433, 1360701]"
"CBN-Pla-F1-20140902","[1389929, 1361281, 1722440, 1391677, 1392323]"
"CBN-PdlC-A2-20150810","[1412857, 1395974, 1394540, 1742052, 1392407]"
"LISAH-BOU-0-84-20230512","[1425238, 1360753, 1711782]"
"CBN-Pla-D2-20130808","[1397468, 1361281, 1741880, 1390846, 1651363, 1390899, 1388766]"
"CBN-Pla-B2-20140902","[1389929, 1392293, 1362271, 1425722, 1519650, 1361281, 1394311]"
"CBN-PdlC-D1-20180723","[1741880, 1395807]"
"RNNB-8-4-20240118","[1357227, 1390761, 1361412, 1722441]"
"CBN-PdlC-E2-20170906","[1392323, 1531145, 1412857]"
"CBN-PdlC-A1-20180702","[1397535, 1392608, 1361281, 1360981]"
"OPTMix-0598-P1-133-20231205","[1363593, 1737633, 1419076, 1391851]"
"CBN-Pla-B3-20190814","[1362271, 1394311, 1743474, 1389929, 1397042, 1361281]"
"OPTMix-0598-P1-197-20231205","[1358501, 1388794, 1400084, 1396470]"
"CBN-PdlC-B2-20200629","[1395974, 1361820, 1366028, 1392407, 1360070, 1360116]"
"LISAH-BVD-0-285-20230516","[1397314, 1361308, 1356321, 1397763, 1363472, 1361133]"
"CBN-PdlC-D4-20160726","[1396869, 1395807, 1394311, 1549015, 1394540]"
"CBN-PdlC-A1-20200812","[1392558, 1395807, 1742052, 1412857, 1394540, 1392608, 1392611]"
"CBN-PdlC-A3-20140811","[1392539, 1412857, 1395807, 1392608]"
"CBN-Pla-E3-20130904","[1396253, 1742052, 1396439, 1361281, 1398772, 1396144, 1389929]"
"LISAH-BVD-0-293-20230516","[1363472, 1356321, 1397314, 1361302, 1392936, 1718548, 1361308]"
"CBN-PdlC-C4-20170906","[1395807]"
"RNNB-6-1-20240118","[1721018, 1361703, 1361412, 1358653, 1363302, 1357227]"
"CBN-Pla-F2-20130808","[1412857, 1529289, 1392565]"
"CBN-PdlC-C6-20190722","[1393660, 1393200, 1392608, 1392407, 1394540]"
"CBN-Pla-E4-20160707","[1396869, 1361281, 1741624, 1743474, 1722440]"
"OPTMix-0593-P1-129-20231205","[1419076, 1361654, 1400084, 1391143, 1358615]"
"CBN-Pla-B5-20200723","[1697384, 1398772, 1392293, 1392407, 1394311, 1722440]"
"OPTMix-012-P2-192-20231201","[1419076, 1358515, 1359973, 1400084, 1362399, 1737422, 1390706, 1397506]"
"OPTMix-0255-11372-20231009","[1389833, 1361134, 1389018, 1394759, 1362289, 1419076, 1390138, 1361547, 1743933]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344]"
"CBN-PdlC-B2-20200812","[1720959, 1392566, 1392608, 1392611]"
"OPTMix-0598-P4-104-20231207","[1358615, 1363593, 1390870, 1419076, 1358501]"
"OPTMix-0598-P2-102-20231205","[1356404]"
"CBN-Pla-D1-20150811","[1743474, 1397468, 1361281, 1519650]"
"CBN-Pla-D6-20150811","[1395807, 1392558, 1394540]"
"CBN-PdlC-E4-20190909","[1390764, 1393660, 1392323, 1393686]"
"CBN-Pla-D2-20150702","[1361281, 1394597, 1397535, 1394643]"
"RNNB-7-2-20240118","[1361437, 1392725, 1357962]"
"LISAH-BOU-0-157-20240502","[1356013, 1355964, 1391198, 1358643, 1361308, 1364006]"
"RNNB-3-12-20230512","[1650228, 1743938]"
"CBN-PdlC-C2-20150701","[1396144, 1392535, 1392407, 1412857, 1397449, 1391331, 1397070, 1394597, 1361275]"
"CBN-Pla-C1-20150723","[1392535, 1361281, 1394597, 1397535, 1391331, 1362271]"
"RNNB-2-10-20230512","[1426004, 1360070, 1426005]"
"CBN-Pla-B1-20160707","[1361281, 1743474, 1397535, 1394311, 1741880]"
"CBN-PdlC-B5-20140721","[1360591, 1395807, 1397468]"
"CBN-Pla-B3-20130904","[1398772, 1394311, 1389929, 1395807, 1425722]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1392024, 1358503]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1360204, 1358968]"
"CBN-PdlC-C4-20190812","[1390764, 1393679, 1394311, 1395807]"
"CBN-PdlC-D5-20160705","[1392407, 1392323, 1395807, 1392608, 1390793, 1397535, 1722440]"
"CBN-Pla-E1-20130808","[1392565, 1392407, 1396253, 1722440]"
"CBN-Pla-B6-20130808","[1395807, 1390846, 1397468, 1361281]"
"CBN-Pla-E2-20140902","[1361281, 1741624, 1396144, 1396253, 1396439, 1392323, 1389929]"
"RNNB-3-4-20240117","[1361703, 1743403, 1722619, 1359344, 1363302, 1398494, 1391044]"
"LISAH-JAS-0-1-20220505","[1357546, 1357817, 1364065, 1391452, 1356078, 1363179, 1357268]"
"CBN-PdlC-C4-20200722","[1393660, 1395807]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1391444, 1394250, 1357981, 1359596, 1388990]"
"CBN-PdlC-D2-20160705","[1392558, 1391331, 1390793, 1412857, 1392323, 1396253]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1738610, 1363491, 1355977, 1396165, 1359009]"
"RNNB-5-6-20240117","[1399609, 1360542, 1509616, 1399677]"
"CBN-PdlC-F2-20150831","[1412857, 1394311, 1395807, 1392565, 1393824, 1397468]"
"CBN-PdlC-D2-20190701","[1424250, 1394597, 1391846, 1361281]"
"CBN-PdlC-A6-20140630","[1738717, 1361703, 1361123, 1391144, 1741661, 1737507, 1743924]"
"LISAH-BVD-0-282-20230516","[1397314, 1363472, 1361206, 1400083, 1414365, 1397525]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1394311, 1390793, 1362271]"
"RNNB-5-1-20240117","[1535234, 1360542, 1360501]"
"CBN-PdlC-D5-20200722","[1392608, 1395807, 1392408, 1392323, 1392309, 1389929]"
"CBN-PdlC-B2-20160705","[1394311, 1741805, 1722440, 1392323, 1395974, 1392535, 1392608, 1397535]"
"CBN-Pla-E2-20150723","[1361281, 1412857, 1741624, 1396253, 1394311, 1396869]"
"LISAH-BVD-0-297-20230516","[1359505, 1397314, 1363740, 1363472, 1397104, 1396858, 1359497]"
"CBN-PdlC-C2-20180723","[1395807, 1392535, 1741880, 1392323]"
"OPTMix-0200-P3-139-20231009","[1363553, 1391666, 1389603, 1389833, 1361233, 1388809, 1397331, 1394074]"
"CBN-PdlC-A1-20190722","[1396869, 1394671, 1412857, 1392407, 1742052, 1394554, 1392608, 1361281]"
"CBN-Pla-F5-20180724","[1361281, 1743923, 1389650]"
"LISAH-BOU-0-10-20230523","[1363835, 1363832, 1357499]"
"LISAH-PEC-0-6-20220608","[1357401, 1362275, 1356919, 1358460, 1361394, 1361361]"
"CBN-Pla-B5-20140902","[1397463, 1398772, 1394311]"
"CBN-PdlC-F3-20140630","[1392608, 1737507, 1388766, 1722440, 1664563, 1361530]"
"CBN-Pla-D3-20150723","[1396869, 1741880, 1389929, 1361281]"
"CBN-PdlC-F6-20140811","[1390793, 1396869, 1390846, 1361389]"
"CBN-Pla-B3-20200723","[1392323, 1397463, 1392407, 1395807, 1394311, 1361281]"
"LISAH-PEC-0-0-20220608","[1396063, 1396055, 1743071]"
"CBN-Pla-D2-20160728","[1395807, 1397535, 1361281, 1743474, 1742052, 1394311, 1425722, 1396869, 1622901]"
"CBN-PdlC-C3-20140721","[1394630, 1361281, 1412857, 1741880, 1397535, 1392323, 1394597, 1392535, 1397070]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360059, 1360054, 1357705, 1358572, 1493740, 1360841]"
"LISAH-BVD-0-25-20230510","[1361225, 1361165, 1363933, 1391318, 1359497, 1356278]"
"CBN-Pla-F1-20190723","[1741624, 1697365, 1398772, 1395049]"
"CBN-Pla-A1-20160728","[1394311, 1741880, 1390756, 1397468, 1392565]"
"CBN-PdlC-F3-20140901","[1361281, 1396733, 1391331, 1394311, 1392323, 1393314, 1664563, 1392608]"
"CBN-PdlC-A1-20130903","[1395807, 1392407, 1742052, 1412857, 1396144, 1397535, 1392608]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243]"
"CBN-PdlC-A1-20150720","[1392535, 1395807, 1412857, 1742052, 1392407, 1392608, 1361281]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"RNNB-1-4-20230512","[1722522, 1722625]"
"CBN-PdlC-A3-20150810","[1412857, 1391331, 1394540]"
"CBN-PdlC-C6-20180723","[1393660, 1392407, 1741880, 1393200]"
"RNNB-1-10-20230512","[1722522, 1722625]"
"CBN-PdlC-A5-20170816","[1392407, 1395990, 1741661, 1741903, 1743924, 1394443, 1397475]"
"CBN-PdlC-A1-20140721","[1394911, 1392535, 1392558, 1412857, 1394554, 1392608, 1664563, 1396144, 1395807]"
"CBN-PdlC-E6-20140811","[1390793, 1395807, 1390764, 1396843, 1396869]"
"LISAH-BVD-0-348-20230516","[1364006, 1363478, 1357875, 1356286, 1361155, 1363803]"
"CBN-can-E6-20230706","[1395807, 1390793, 1549015, 1397528, 1396843, 1392558]"
"LISAH-BOU-0-29-20230621","[1396307, 1363223, 1397356, 1706074, 1363212, 1391354]"
"CBN-Pla-D5-20130904","[1396869, 1395807, 1361281]"
"CBN-Pla-E6-20180724","[1361281]"
"CBN-Pla-F3-20200630","[1394597, 1743742, 1425722, 1720968, 1388766, 1391846, 1361281]"
"CBN-PdlC-D4-20150701","[1396253, 1397535, 1392535, 1741880]"
"CBN-PdlC-D5-20150701","[1737701, 1361382, 1392608, 1394311, 1722440, 1397535]"
"CBN-PdlC-E6-20160726","[1395807, 1549015, 1396843, 1396869, 1396867, 1392611, 1390793]"
"CBN-Pla-E6-20200814","[1741624, 1395807, 1394311, 1743474, 1392323, 1361281]"
"LISAH-PEC-2-6-20220609","[1422217, 1357351, 1422218, 1711782, 1395636, 1364171, 1384482]"
"CBN-Pla-E4-20190723","[1394630, 1396869, 1392407, 1396253, 1397468]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1392535, 1742052, 1394311, 1397497]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357401, 1357004, 1358478, 1509616, 1397398]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054, 1360030, 1393547, 1360059]"
"RNNB-4-8-20240117","[1359344, 1357358, 1361703, 1738652, 1392182, 1722441]"
"CBN-PdlC-D6-20190812","[1397046, 1395807, 1412857, 1393659]"
"CBN-PdlC-F1-20180702","[1392565, 1392535, 1388766, 1399800]"
"LISAH-BVD-0-471-20230517","[1356066, 1394630, 1394627, 1361308, 1557606, 1727503, 1363413]"
"CBN-PdlC-C3-20150720","[1393660, 1394540, 1392323, 1397468, 1395807, 1392407]"
"CBN-Pla-C2-20140902","[1741880, 1742052, 1392323, 1389929]"
"CBN-PdlC-F4-20160705","[1393687, 1396869, 1392608, 1393659, 1722440, 1392323]"
"LISAH-PEC-0-4-20230407","[1363413, 1722501]"
"CBN-PdlC-F3-20180723","[1394311, 1392407, 1389929, 1393687, 1392323, 1722440, 1549015, 1395807, 1392732]"
"OPTMix-012-P3-190-20231201","[1359973, 1400084, 1392309, 1737422]"
"CBN-Pla-A6-20140902","[1395807, 1392565, 1741880, 1361382, 1361281]"
"CBN-Pla-B4-20190723","[1396869, 1397070, 1397468, 1741880]"
"CBN-PdlC-B1-20190701","[1361281, 1392608, 1355992]"
"CBN-Pla-A1-20150811","[1394311, 1389929, 1395807, 1722440, 1361281, 1742052]"
"LISAH-PEC-0-15-20230407","[1360588, 1412585, 1358561, 1361000, 1360290]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1364048, 1356145, 1356728]"
"CBN-PdlC-F4-20150831","[1390910, 1362331, 1394311, 1392558, 1390793, 1392608, 1392611]"
"CBN-Pla-B4-20160728","[1389929, 1362271, 1361281, 1394311, 1395807]"
"OPTMix-0178-P1-552-20231006","[1356369, 1356390, 1356404, 1394503, 1396752]"
"CBN-PdlC-F1-20200812","[1396253, 1388766, 1392323, 1394311, 1392565, 1395807]"
"CBN-PdlC-C2-20150810","[1395807, 1412857, 1742053]"
"CBN-Pla-C4-20190814","[1394311, 1396869, 1361281, 1395807, 1742052]"
"CBN-PdlC-D6-20160726","[1392566, 1395807, 1394540, 1393679, 1393660]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441, 1655199]"
"CBN-PdlC-C6-20130903","[1393200, 1394311, 1362271, 1395807, 1396253]"
"CBN-Pla-D6-20130904","[1741880, 1395807, 1519650, 1398772]"
"CBN-PdlC-E3-20200722","[1361281, 1722440, 1390764, 1390846, 1393687, 1362331]"
"LISAH-BVD-0-310-20230516","[1414353, 1363993, 1394884]"
"CBN-Pla-E4-20180906","[1396843, 1361281, 1651363, 1396253]"
"CBN-PdlC-B1-20150701","[1741880, 1412857, 1392608]"
"CBN-PdlC-B5-20150720","[1741661, 1395807, 1400101]"
"CBN-PdlC-C1-20200722","[1392407, 1395807, 1397500]"
"CBN-Pla-D1-20150723","[1743474, 1361281, 1395807, 1362271]"
"CBN-PdlC-D3-20160726","[1392558, 1394311, 1390846, 1741564, 1396869, 1390793, 1744479, 1722440]"
"CBN-PdlC-F4-20140811","[1393660, 1400181, 1396253, 1393200, 1392611, 1392608]"
"CBN-Pla-C4-20190723","[1395807, 1396869, 1361281]"
"CBN-Pla-B3-20180906","[1741597, 1392323, 1390846, 1394311, 1361281]"
"CBN-PdlC-F4-20130807","[1393660, 1396253, 1392608, 1738627, 1664563, 1391313, 1397468]"
"CBN-Pla-D4-20200814","[1519650, 1395870, 1722440]"
"CBN-PdlC-E5-20170906","[1664563, 1414387, 1394663, 1390793, 1396843, 1392608]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1361568]"
"CBN-PdlC-A4-20140811","[1393200, 1392611, 1392608, 1412857, 1390793, 1397535, 1390764, 1741661]"
"OPTMix-0598-P4-108-20231207","[1737672, 1395603, 1391143, 1669279, 1391345, 1391434, 1397363, 1356790]"
"CBN-PdlC-E6-20130903","[1390793, 1392407, 1395990, 1391331, 1396843, 1392565, 1396869]"
"CBN-Pla-F2-20190723","[1743656, 1697365, 1741624]"
"LISAH-BOU-0-170-20240502","[1363731, 1394638, 1355993, 1359347, 1363421]"
"CBN-Pla-F6-20150901","[1361281, 1519650, 1397468, 1396869, 1394311, 1396843, 1396253]"
"CBN-Pla-D3-20200814","[1392566, 1741880, 1519650, 1394311, 1389929]"
"CBN-Pla-E6-20150901","[1390846, 1361585]"
"CBN-Pla-B2-20140812","[1395807, 1397463]"
"RNNB-2-2-20240117","[1357227, 1722433, 1737441, 1360701, 1361703]"
"CBN-Pla-C4-20180724","[1361281, 1651363, 1397500, 1397565, 1392407]"
"CBN-PdlC-A3-20150831","[1412857, 1519650, 1392608]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1414366, 1396638, 1361316, 1363501, 1361357, 1363491, 1389969]"
"CBN-Pla-A1-20150901","[1391207, 1394311, 1390899, 1361281, 1742052, 1412857]"
