"quadrat_id","species_ids"
"CBN-PdlC-F1-20140901","[1395807, 1412857, 1394311, 1390793, 1395990, 1392565, 1742052]"
"CBN-Pla-B3-20150901","[1361281, 1395807, 1394311, 1742052, 1361141, 1391207]"
"LISAH-BVD-0-209-20230511","[1392015, 1646528, 1394638, 1356066, 1359497, 1363740, 1391318, 1356278]"
"CBN-Pla-C3-20140722","[1361281, 1397500]"
"CBN-PdlC-A1-20160726","[1392608, 1549015, 1742052, 1412857, 1519650, 1392407, 1392565]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1356275, 1362162, 1395920, 1722436, 1359591, 1392502, 1392587, 1357947]"
"CBN-Pla-F6-20160728","[1397535]"
"CBN-PdlC-F6-20180702","[1722440, 1397535, 1396869]"
"CBN-PdlC-B5-20190909","[1394311, 1392407, 1741661, 1400101]"
"CBN-PdlC-B5-20190812","[1389929, 1741661, 1360591, 1400101]"
"CBN-Pla-F1-20180816","[1741624, 1580587, 1390898]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1361155, 1650353, 1359575]"
"CBN-Pla-B3-20190723","[1397463, 1361281, 1722440, 1389929, 1743656, 1742052]"
"CBN-PdlC-B3-20150831","[1412857, 1397070, 1392565, 1391331, 1394540]"
"CBN-Pla-B2-20200723","[1395807, 1361281, 1394311]"
"LISAH-BVD-0-283-20230516","[1397314, 1363472, 1361133, 1356321, 1397331, 1363993, 1361308, 1360313]"
"CBN-PdlC-D3-20140721","[1397070, 1361060, 1397535, 1392565, 1391331, 1390793, 1400017]"
"CBN-PdlC-E5-20190722","[1392608, 1390793, 1400181, 1396843, 1395807, 1396869]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1744243, 1360999, 1722409]"
"LISAH-BOU-0-15-20230511","[1361437, 1361510, 1364007, 1422217, 1356013, 1361514, 1392557, 1721005]"
"CBN-Pla-C4-20140902","[1395807, 1362271, 1389929]"
"CBN-PdlC-C6-20150720","[1395807, 1390793, 1396253, 1390899]"
"OPTMix-0593-P2-84-20231205","[1392309, 1391144, 1419076, 1400084]"
"CBN-PdlC-A1-20190909","[1392608, 1742052, 1394311, 1394671]"
"CBN-PdlC-E1-20200812","[1361281, 1389929, 1392608, 1519650, 1397535, 1394311, 1390793]"
"CBN-PdlC-D6-20150810","[1389929, 1394540, 1412857, 1393660]"
"CBN-Pla-A3-20180906","[1361281, 1356350]"
"CBN-PdlC-C1-20150810","[1396857]"
"CBN-PdlC-B5-20140811","[1395807, 1397468]"
"CBN-PdlC-D3-20130807","[1391331, 1397070, 1390870]"
"CBN-Pla-C6-20150811","[1742052]"
"CBN-Pla-C2-20150723","[1741880, 1361281, 1397046, 1742052, 1394311]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1721018, 1722433, 1361329]"
"CBN-PdlC-A5-20180815","[1362271]"
"CBN-PdlC-B3-20160726","[1393200, 1392558, 1418211, 1397535, 1391331, 1412857]"
"LISAH-PEC-0-4-20230411","[1363878, 1744311, 1356013]"
"CBN-Pla-C5-20190723","[1395807, 1396869, 1363499, 1361281]"
"CBN-PdlC-E2-20200722","[1397468, 1394311, 1395807, 1396253]"
"CBN-Pla-F2-20180816","[1395718, 1359342, 1741624, 1392323, 1359444]"
"CBN-PdlC-B2-20140811","[1392608, 1388793, 1395807]"
"CBN-PdlC-F3-20180702","[1722440, 1588658, 1741880, 1664563, 1392323, 1394540]"
"CBN-can-F3-20230706","[1361281, 1722440, 1392309, 1392323]"
"CBN-Pla-F3-20160728","[1361281, 1741624, 1392323, 1425722, 1742052, 1394643]"
"LISAH-BVD-0-158-20230511","[1359945, 1356066, 1394638, 1394636, 1646528, 1394627, 1356072]"
"CBN-PdlC-F1-20190909","[1361281, 1396253, 1392565, 1390793]"
"CBN-PdlC-C4-20150720","[1397468, 1392608, 1393679, 1394311, 1392407]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1481437, 1743249, 1722619, 1363673]"
"RNNB-1-1-20230512","[1722522, 1426004]"
"CBN-PdlC-A1-20160705","[1394911, 1392608, 1397535, 1412857, 1361281, 1392565]"
"CBN-PdlC-F3-20160705","[1392323, 1394311, 1395807, 1390927, 1393687, 1722440, 1394540]"
"CBN-Pla-D6-20190723","[1741880, 1395807, 1396869]"
"CBN-PdlC-D5-20130903","[1394311, 1389929, 1392608]"
"LISAH-BVD-0-309-20230516","[1363472, 1394884, 1397525, 1363993, 1391851]"
"CBN-PdlC-F6-20180815","[1390793, 1358379, 1425722, 1389929]"
"CBN-Pla-D5-20140902","[1395807, 1389929, 1396869, 1396144]"
"CBN-Pla-E5-20200630","[1389603, 1442235, 1366028, 1399567]"
"CBN-PdlC-A2-20180815","[1412857, 1720959, 1392558]"
"CBN-PdlC-E1-20190812","[1361281, 1392608, 1394311, 1392323, 1390764, 1396733]"
"RNNB-4-6-20240118","[1743539, 1399609, 1358318, 1363526]"
"CBN-PdlC-B2-20180723","[1392608, 1392535, 1394311]"
"CBN-can-D2-20230705","[1395807, 1396253, 1392323, 1742052]"
"CBN-PdlC-C1-20130903","[1741624, 1362271]"
"CBN-PdlC-E1-20180815","[1361281, 1667408, 1394311, 1392608, 1392323, 1362271, 1519650]"
"CBN-PdlC-E5-20150831","[1392608, 1392611, 1664563, 1393200, 1395807, 1390793]"
"CBN-Pla-F5-20150723","[1361281, 1396869]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1722522, 1360054, 1357705]"
"LISAH-BOU-0-101-20240425","[1425238]"
"CBN-can-B2-20230705","[1392608, 1722440, 1720959, 1394311, 1395807, 1400101]"
"RNNB-1-7-20240117","[1722433, 1722441, 1737441]"
"CBN-Pla-F1-20140902","[1361281, 1722440, 1389929, 1392323]"
"CBN-PdlC-A2-20150810","[1412857, 1394540]"
"LISAH-BOU-0-84-20230512","[1425238, 1360753, 1722435, 1361394]"
"CBN-Pla-D2-20130808","[1361281, 1397468]"
"CBN-Pla-B2-20140902","[1361281, 1397463, 1392293, 1362271, 1389929, 1394311]"
"CBN-PdlC-D1-20180723","[1395807, 1392241]"
"RNNB-8-4-20240118","[1722441, 1390761, 1361703, 1361412, 1363302]"
"CBN-PdlC-E2-20170906","[1361281, 1412857, 1392323, 1531145, 1395132]"
"CBN-PdlC-A1-20180702","[1361281, 1397535]"
"OPTMix-0598-P1-133-20231205","[1391851]"
"CBN-Pla-B3-20190814","[1361281, 1397463, 1394311, 1389929]"
"OPTMix-0598-P1-197-20231205","[1358501, 1390783, 1396272]"
"CBN-PdlC-B2-20200629","[1361820, 1358379, 1360070]"
"LISAH-BVD-0-285-20230516","[1397314, 1397763, 1361308, 1737646, 1356321, 1361133]"
"CBN-PdlC-D4-20160726","[1549015]"
"CBN-PdlC-A1-20200812","[1742052, 1392608, 1395807, 1412857, 1394540, 1392611]"
"CBN-PdlC-A3-20140811","[1412857, 1395807, 1392608, 1392539, 1393200]"
"CBN-Pla-E3-20130904","[1361281, 1396253, 1389929, 1396144, 1742052, 1394311, 1743474]"
"LISAH-BVD-0-293-20230516","[1397314, 1397763, 1360313, 1650228, 1361302, 1356321, 1392936, 1389984]"
"CBN-PdlC-C4-20170906","[1395807, 1418612, 1391881, 1395974, 1395990]"
"RNNB-6-1-20240118","[1357962, 1361703, 1489806, 1363302]"
"CBN-Pla-F2-20130808","[1651363, 1418612, 1392407, 1361281]"
"CBN-PdlC-C6-20190722","[1393660, 1392608, 1393200, 1396253]"
"CBN-Pla-E4-20160707","[1361281]"
"OPTMix-0593-P1-129-20231205","[1361914, 1621524, 1419076, 1392309, 1361654]"
"CBN-Pla-B5-20200723","[1397463, 1398772, 1394311]"
"OPTMix-012-P2-192-20231201","[1548458, 1419076, 1737422, 1358515, 1400084]"
"OPTMix-0255-11372-20231009","[1741584, 1390138, 1389833, 1648093, 1394759, 1361547, 1392309, 1391434, 1394616]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1396464, 1743246]"
"CBN-PdlC-B2-20200812","[1392608, 1392611, 1720959, 1396733, 1394311]"
"OPTMix-0598-P4-104-20231207","[1390870, 1358501]"
"OPTMix-0598-P2-102-20231205","[1356404, 1737660]"
"CBN-Pla-D1-20150811","[1519650, 1742052, 1361281, 1651162]"
"CBN-Pla-D6-20150811","[1697384, 1395807, 1394540]"
"CBN-PdlC-E4-20190909","[1390764, 1397276, 1396471, 1392819, 1395990, 1650228, 1393660, 1741597]"
"CBN-Pla-D2-20150702","[1651363, 1361281, 1397535]"
"RNNB-7-2-20240118","[1361437, 1720968, 1392725]"
"LISAH-BOU-0-157-20240502","[1727503, 1358019, 1356013, 1358643, 1364006, 1391323]"
"RNNB-3-12-20230512","[1650228, 1737454, 1743938]"
"CBN-PdlC-C2-20150701","[1392535]"
"CBN-Pla-C1-20150723","[1361281, 1741624, 1392535]"
"RNNB-2-10-20230512","[1426004, 1426005, 1360070]"
"CBN-Pla-B1-20160707","[1361281, 1743474, 1394311]"
"CBN-PdlC-B5-20140721","[1395807, 1397468, 1392407]"
"CBN-Pla-B3-20130904","[1743474, 1741880, 1361281, 1398772, 1395807]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1392024, 1358503]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990]"
"CBN-PdlC-C4-20190812","[1395807, 1471596]"
"CBN-PdlC-D5-20160705","[1392323, 1722440, 1741880, 1361281, 1392407, 1392608, 1394311, 1397535]"
"CBN-Pla-E1-20130808","[1396144, 1741624]"
"CBN-Pla-B6-20130808","[1395807, 1361281, 1742052, 1396144]"
"CBN-Pla-E2-20140902","[1389929, 1361281, 1396253, 1394311]"
"RNNB-3-4-20240117","[1359344, 1738652, 1722619, 1361703, 1363302, 1398494]"
"LISAH-JAS-0-1-20220505","[1357546, 1399232, 1357538, 1356078]"
"CBN-PdlC-C4-20200722","[1393660, 1395807, 1394630, 1393659]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1357968, 1388990, 1360711]"
"CBN-PdlC-D2-20160705","[1412857, 1390793, 1392558, 1391331, 1397535, 1396253]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1359356, 1393770, 1738610, 1363433, 1355977, 1396165]"
"RNNB-5-6-20240117","[1360542, 1509616, 1399609, 1399677, 1535234]"
"CBN-PdlC-F2-20150831","[1361281, 1412857, 1394311, 1742052, 1392565, 1390899]"
"CBN-PdlC-D2-20190701","[1366028, 1394597, 1361281, 1391846, 1743742]"
"CBN-PdlC-A6-20140630","[1495503, 1738717, 1361703, 1389580, 1723120, 1741661, 1360070]"
"LISAH-BVD-0-282-20230516","[1363472, 1397314, 1356321, 1397525, 1414365]"
"CBN-PdlC-F5-20170816","[1390793, 1396253, 1396843]"
"RNNB-5-1-20240117","[1360542, 1399096]"
"CBN-PdlC-D5-20200722","[1392323, 1392608, 1363056, 1741880, 1392408, 1389929]"
"CBN-PdlC-B2-20160705","[1392608, 1392535, 1394311, 1722440, 1397535]"
"CBN-Pla-E2-20150723","[1741624, 1396869, 1361281, 1396253, 1398772, 1742052, 1392565, 1361141]"
"LISAH-BVD-0-297-20230516","[1363472, 1397104, 1363740, 1359497, 1397314]"
"CBN-PdlC-C2-20180723","[1395807, 1392535, 1393200]"
"OPTMix-0200-P3-139-20231009","[1363553, 1718548, 1362162, 1389833, 1388809, 1393790, 1394074]"
"CBN-PdlC-A1-20190722","[1392608, 1396869, 1742052, 1394554]"
"CBN-Pla-F5-20180724","[1361281, 1588658]"
"LISAH-BOU-0-10-20230523","[1363835, 1363832, 1502064, 1357499]"
"LISAH-PEC-0-6-20220608","[1741600, 1357401, 1362275, 1361394, 1361361]"
"CBN-Pla-B5-20140902","[1391881, 1394311, 1398772]"
"CBN-PdlC-F3-20140630","[1722440, 1664563, 1397535, 1392608, 1388766]"
"CBN-Pla-D3-20150723","[1741880, 1389929, 1361281]"
"CBN-PdlC-F6-20140811","[1390793, 1396869]"
"CBN-Pla-B3-20200723","[1392323, 1361281, 1397468]"
"LISAH-PEC-0-0-20220608","[1396063, 1396055, 1358478]"
"CBN-Pla-D2-20160728","[1395807, 1742052, 1396869, 1425722, 1412857, 1622901]"
"CBN-PdlC-C3-20140721","[1361281, 1419225, 1412857, 1397535]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360034, 1360070, 1360054, 1357705, 1363165, 1360059]"
"LISAH-BVD-0-25-20230510","[1557606, 1391318, 1359497, 1356278]"
"CBN-Pla-F1-20190723","[1394597, 1741624, 1393679, 1697365, 1392323, 1395049]"
"CBN-Pla-A1-20160728","[1394311, 1741880]"
"CBN-PdlC-F3-20140901","[1392323, 1361281, 1391331, 1392611, 1390846, 1394540]"
"CBN-PdlC-A1-20130903","[1742052, 1392608, 1362271]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1359548, 1722409]"
"CBN-PdlC-A1-20150720","[1392608, 1412857, 1361281, 1392407]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"RNNB-1-4-20230512","[1722522, 1722625]"
"CBN-PdlC-A3-20150810","[1412857, 1392608]"
"CBN-PdlC-C6-20180723","[1393660, 1393200]"
"RNNB-1-10-20230512","[1722625, 1722522, 1451777]"
"CBN-PdlC-A5-20170816","[1741661, 1397468, 1362331]"
"CBN-PdlC-A1-20140721","[1412857, 1394911, 1392535, 1392611]"
"CBN-PdlC-E6-20140811","[1390764, 1390793, 1395807]"
"LISAH-BVD-0-348-20230516","[1741625, 1356286, 1357875, 1363478, 1398631, 1364006, 1391318, 1362380]"
"CBN-can-E6-20230706","[1549015, 1395807, 1392535, 1397528, 1390793, 1722440, 1363282]"
"LISAH-BOU-0-29-20230621","[1706074, 1396307, 1363223, 1363212, 1356397, 1363459, 1360816, 1356469]"
"CBN-Pla-D5-20130904","[1396869]"
"CBN-Pla-E6-20180724","[1361281, 1390783, 1664563, 1361091]"
"CBN-Pla-F3-20200630","[1361281, 1388766, 1394270, 1363499]"
"CBN-PdlC-D4-20150701","[1397535, 1392535, 1396253, 1389650]"
"CBN-PdlC-D5-20150701","[1722440, 1392608, 1664563]"
"CBN-PdlC-E6-20160726","[1394540, 1396843, 1396867, 1396869, 1392608, 1390793]"
"CBN-Pla-E6-20200814","[1741624, 1390793, 1742053, 1397046]"
"LISAH-PEC-2-6-20220609","[1422217, 1364171, 1357351, 1422218, 1357734]"
"CBN-Pla-E4-20190723","[1722440, 1396869, 1394630]"
"CBN-PdlC-C2-20150831","[1412857, 1392535, 1395807, 1394311, 1742052, 1397497]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357004, 1397398, 1509616, 1362429]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360030, 1360054, 1360059, 1357672, 1363191, 1393547]"
"RNNB-4-8-20240117","[1359344, 1355950, 1743403, 1722441, 1392182, 1361703, 1357358]"
"CBN-PdlC-D6-20190812","[1394630, 1393659]"
"CBN-PdlC-F1-20180702","[1741880, 1392565, 1392535]"
"LISAH-BVD-0-471-20230517","[1359945, 1363421, 1394630, 1356066, 1361233, 1472681, 1394627, 1403109, 1361308]"
"CBN-PdlC-C3-20150720","[1393660, 1392323, 1390927, 1394908]"
"CBN-Pla-C2-20140902","[1361281, 1389929, 1741880, 1362271, 1392323]"
"CBN-PdlC-F4-20160705","[1393660, 1392608, 1393687, 1396869, 1362331]"
"LISAH-PEC-0-4-20230407","[1364007, 1356055]"
"CBN-PdlC-F3-20180723","[1392323, 1722440, 1390910, 1393687, 1392553, 1395807, 1392608]"
"OPTMix-012-P3-190-20231201","[1393342, 1361914, 1737422, 1392309, 1400084, 1359973]"
"CBN-Pla-A6-20140902","[1741880, 1395807]"
"CBN-Pla-B4-20190723","[1361281, 1741880]"
"CBN-PdlC-B1-20190701","[1396144]"
"CBN-Pla-A1-20150811","[1361281, 1394311]"
"LISAH-PEC-0-15-20230407","[1398725, 1361000, 1360588, 1412585]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356728, 1364048, 1356145, 1359678]"
"CBN-PdlC-F4-20150831","[1361281, 1392608, 1390910, 1390793, 1392611, 1392323, 1392558, 1394311]"
"CBN-Pla-B4-20160728","[1741880, 1362271, 1394311, 1395807]"
"OPTMix-0178-P1-552-20231006","[1356369, 1356404, 1394503, 1356373, 1401438, 1356382]"
"CBN-PdlC-F1-20200812","[1396253, 1519650, 1392323, 1392565]"
"CBN-PdlC-C2-20150810","[1412857, 1742053, 1395807, 1392535, 1742052]"
"CBN-Pla-C4-20190814","[1396869, 1361281, 1412857]"
"CBN-PdlC-D6-20160726","[1393660, 1394540, 1397468]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441, 1655199]"
"CBN-PdlC-C6-20130903","[1393200, 1362271, 1394311, 1396253]"
"CBN-Pla-D6-20130904","[]"
"CBN-PdlC-E3-20200722","[1393665, 1722440, 1390764, 1396253, 1393659, 1393687]"
"LISAH-BVD-0-310-20230516","[1394884, 1422217, 1361912, 1363993, 1392637, 1391666, 1391851, 1414353, 1397525, 1360313]"
"CBN-Pla-E4-20180906","[1361281, 1396869, 1395718, 1392323, 1396843, 1396253]"
"CBN-PdlC-B1-20150701","[1392608, 1394655, 1397535, 1363992]"
"CBN-PdlC-B5-20150720","[1741661, 1395807, 1395990, 1400101]"
"CBN-PdlC-C1-20200722","[1397500, 1397535, 1393200]"
"CBN-Pla-D1-20150723","[1361281, 1362271]"
"CBN-PdlC-D3-20160726","[1390793, 1744479, 1549015, 1396441]"
"CBN-PdlC-F4-20140811","[1393200, 1392611, 1393660, 1400181, 1395807, 1392608, 1664563]"
"CBN-Pla-C4-20190723","[1395807, 1396869, 1361281]"
"CBN-Pla-B3-20180906","[1361281, 1392323, 1394311]"
"CBN-PdlC-F4-20130807","[1392608, 1394311]"
"CBN-Pla-D4-20200814","[1392566]"
"CBN-PdlC-E5-20170906","[1390793, 1664563, 1392608, 1392611]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1361581]"
"CBN-PdlC-A4-20140811","[1392611, 1393200, 1392608, 1742052]"
"OPTMix-0598-P4-108-20231207","[1395495, 1391144, 1669279, 1737672, 1395603, 1396971, 1357059]"
"CBN-PdlC-E6-20130903","[1390793, 1391331, 1396869]"
"CBN-Pla-F2-20190723","[1741624]"
"LISAH-BOU-0-170-20240502","[1394638, 1359347, 1363731, 1355993, 1394627]"
"CBN-Pla-F6-20150901","[1519650, 1361281, 1396253, 1396869, 1390793, 1396843]"
"CBN-Pla-D3-20200814","[1741880, 1389929, 1391331]"
"CBN-Pla-E6-20150901","[1412857, 1361585]"
"CBN-Pla-B2-20140812","[1395807]"
"RNNB-2-2-20240117","[1357227, 1361703]"
"CBN-Pla-C4-20180724","[1651363, 1361281, 1392407]"
"CBN-PdlC-A3-20150831","[1412857, 1392608]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1396638, 1363493, 1361357, 1392637, 1363491, 1414366, 1361316]"
"CBN-Pla-A1-20150901","[1394311, 1391207, 1361281, 1412857, 1395807]"
"CBN-PdlC-B2-20130807","[1392608, 1392535]"
"CBN-PdlC-A2-20150720","[1397468, 1395807, 1412857, 1742052]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412, 1388812, 1361703]"
"CBN-PdlC-E5-20190812","[1392611, 1390793, 1392608, 1396843]"
"CBN-Pla-E4-20130904","[1425722, 1391317, 1742052, 1361281, 1389929, 1396869, 1396843]"
"RNNB-4-4-20240118","[1357962, 1363045, 1361412, 1743403, 1389797, 1489806, 1392725]"
"CBN-PdlC-B3-20140901","[1392535, 1519650, 1395974]"
"RNNB-6-2-20240118","[1357962, 1363302, 1361703, 1358477, 1396055, 1722441]"
"OPTMix-0598-P4-128-20231207","[1361654]"
"CBN-PdlC-F2-20170906","[1396253, 1742052, 1396843, 1394282, 1392323, 1395990, 1361281]"
"CBN-Pla-F1-20150723","[1361275, 1361281, 1529402, 1396441, 1741624, 1398772]"
"CBN-Pla-D3-20150811","[1395870, 1742052, 1741880, 1519650, 1361281]"
"CBN-PdlC-C6-20180815","[1425722, 1360783, 1393200, 1362271]"
"CBN-can-C2-20230705","[1395807, 1394630, 1392323, 1393200]"
"CBN-Pla-B1-20140902","[1361281, 1389929, 1397463, 1394311, 1398772, 1361382]"
"CBN-Pla-E6-20190814","[1741624, 1394311, 1742052, 1397046, 1389929, 1392293]"
"LISAH-BVD-0-195-20230511","[1718548, 1397763, 1363508, 1392015, 1356066, 1391318, 1392662]"
"CBN-Pla-A4-20160707","[1361281, 1741880, 1390793, 1394311]"
"CBN-PdlC-F1-20170816","[1392565]"
"LISAH-BOU-0-24-20230512","[1360416, 1361000, 1393455, 1360385, 1389311]"
"CBN-PdlC-A6-20190812","[1390764, 1393660, 1741661, 1390672, 1400101, 1392566]"
"CBN-Pla-F3-20150723","[1742052, 1741624, 1361281, 1744479]"
"CBN-PdlC-A4-20200629","[1361281, 1397475]"
"OPTMix-012-P1-143-20231201","[1548458, 1419076, 1400084]"
"CBN-Pla-A6-20130724","[1397546, 1392407, 1394311]"
"CBN-PdlC-A1-20180905","[1412857, 1392608, 1392558, 1394540]"
"CBN-PdlC-E5-20180905","[1390793, 1396253, 1392611, 1392608, 1394663]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1738610, 1722619, 1396726, 1363882, 1393770, 1363302, 1359009]"
"CBN-Pla-B4-20180816","[]"
"CBN-Pla-A1-20200630","[1389603]"
"CBN-Pla-B5-20150702","[1361281]"
"CBN-PdlC-E1-20130807","[1390793, 1396253, 1391331, 1392608, 1392323, 1392565]"
"CBN-Pla-D6-20130808","[1395807]"
"LISAH-JAS-1-25-20220505","[1361514, 1363476, 1744004, 1737645, 1361155, 1363474]"
"RNNB-7-6-20240118","[1361127, 1361437, 1399609, 1361412, 1398821, 1397398]"
"LISAH-BVD-0-352-20230516","[1419988, 1359945, 1364006, 1356286, 1356066]"
"CBN-Pla-B1-20150811","[1389929, 1361281, 1743474, 1394309, 1392565, 1394311]"
"CBN-Pla-B6-20140812","[1395807, 1396144, 1397463, 1395974]"
"CBN-PdlC-C6-20150810","[1390899, 1400181]"
"RNNB-5-5-20240117","[1743539, 1399609, 1399677, 1742109]"
"LISAH-BVD-0-203-20230511","[1363472, 1359505, 1363740, 1363739, 1391318, 1363476]"
"CBN-PdlC-B2-20190701","[1392608, 1392535, 1741706, 1392407]"
"OPTMix-0214-P2-84-20231010","[1743914, 1744168, 1359973, 1419076, 1648093]"
"OPTMix-0200-11006-20231009","[1356364, 1741608, 1358615, 1361516, 1419076, 1394759]"
"CBN-Pla-E2-20150702","[1361129, 1396253, 1722440, 1361281, 1396144]"
"CBN-Pla-D3-20160728","[1741880, 1394311, 1362271]"
"CBN-PdlC-B5-20180723","[1741661, 1395807, 1400101, 1392407, 1360591]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"CBN-PdlC-B2-20140721","[1392608, 1392535, 1392611]"
"CBN-PdlC-B2-20200722","[1392608, 1519650, 1392535]"
"CBN-PdlC-D4-20190701","[1361281, 1556096]"
"CBN-PdlC-C2-20160726","[1395807, 1412857, 1392535]"
"CBN-Pla-C2-20180816","[1743474, 1651363, 1396253]"
"OPTMix-0178-P1-661-20231006","[1356368, 1356404, 1722693, 1400148, 1356382, 1356432, 1391810]"
"CBN-Pla-E6-20150723","[1397070, 1697384, 1741880, 1697365, 1742052]"
"CBN-Pla-E1-20160707","[1391331, 1395942, 1396144, 1361281, 1394270]"
"CBN-PdlC-E2-20190909","[1361281, 1742052, 1392407, 1394311, 1389929]"
"OPTMix-0593-P1-134-20231205","[1393342, 1737655, 1359973, 1360261, 1361654, 1391434, 1358682]"
"RNNB-3-5-20240117","[1357049, 1722441, 1361703, 1743403, 1356083, 1721018, 1722619, 1363302]"
"CBN-PdlC-F5-20140721","[1390793, 1392608, 1396869, 1396253, 1390846]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1356521]"
"CBN-can-A3-20230705","[1397535, 1412857, 1720959]"
"LISAH-BVD-0-197-20230511","[1646528, 1397104, 1422217, 1396858, 1356066, 1363550, 1391851, 1730704]"
"CBN-PdlC-D4-20130903","[1395807, 1742052, 1396253, 1647138, 1392608, 1412857]"
"CBN-PdlC-D5-20150810","[1389929, 1392608, 1363056, 1392323]"
"CBN-Pla-C1-20130904","[1361281, 1392535]"
"CBN-can-E1-20230706","[1392323, 1392608, 1722440, 1390821]"
"CBN-PdlC-D4-20160705","[1392558]"
"CBN-Pla-E6-20180816","[1722440, 1412857]"
"CBN-Pla-F4-20190723","[1412857, 1361281, 1722440, 1397463]"
"RNNB-6-9-20240118","[1361703, 1357962, 1509616, 1722441, 1396055, 1358577, 1399609]"
"CBN-Pla-E3-20180906","[1361281, 1412857, 1743474, 1396253, 1742052, 1741805, 1722440, 1392535]"
"CBN-Pla-A1-20180724","[1651363, 1390793, 1556096, 1588658, 1389650]"
"RNNB-1-1-20240117","[1722433, 1722441, 1737441]"
"CBN-Pla-A4-20190814","[1394311, 1741880, 1392323]"
"CBN-PdlC-E3-20200629","[1361281, 1392535, 1396253, 1393665]"
"CBN-PdlC-D2-20190909","[1412857, 1394311, 1389929, 1396253]"
"CBN-Pla-D1-20180906","[1361281, 1398772, 1651363]"
"CBN-PdlC-F1-20140721","[1397528, 1397070, 1392565, 1742052]"
"CBN-PdlC-B3-20180815","[1412857, 1393200, 1389929, 1362271]"
"RNNB-5-2-20240117","[1390945, 1399609, 1509616, 1399677]"
"CBN-Pla-A5-20130724","[1361281, 1397513]"
"CBN-PdlC-E4-20200629","[1393687, 1394630, 1741880, 1393665, 1362331]"
"LISAH-JAS-0-2-20220505","[1397060, 1359981, 1356111, 1358260, 1397048, 1364061]"
"CBN-PdlC-D5-20150831","[1392323, 1389929, 1392333, 1392608, 1394311, 1392732]"
"CBN-Pla-F3-20140902","[1361281, 1389929, 1392323, 1742052, 1741624, 1395718]"
"CBN-Pla-D6-20180724","[]"
"CBN-PdlC-B5-20170816","[1720959, 1394540, 1395990, 1395807, 1394311]"
"CBN-PdlC-A5-20200722","[1393660, 1393679, 1392407, 1394540]"
"CBN-Pla-C5-20150901","[1396869, 1395807, 1394311, 1361281]"
"CBN-PdlC-F5-20190909","[1361281, 1390793, 1389929, 1392323, 1396253, 1394663]"
"CBN-PdlC-A2-20200722","[1412857, 1549015, 1395807]"
"CBN-PdlC-E5-20160726","[1392608, 1396843, 1549015]"
"CBN-Pla-D3-20130808","[1741880, 1397070, 1361389]"
"CBN-Pla-B2-20150901","[1361281, 1392323, 1394311, 1519650]"
"CBN-PdlC-A3-20180815","[1412857, 1362271, 1394540]"
"CBN-PdlC-B3-20170816","[1412857, 1394540, 1389929, 1519650]"
"CBN-PdlC-D1-20150701","[1392535, 1396253]"
"CBN-PdlC-B6-20190909","[1389929, 1394540]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501]"
"CBN-Pla-C2-20130808","[1651363, 1361281, 1741880, 1743474, 1397468]"
"LISAH-BOU-0-29-20230523","[1363534, 1363553, 1361304, 1422217, 1388809, 1397356, 1363468, 1361514, 1650228, 1396464]"
"CBN-PdlC-D6-20180723","[1741880, 1393660]"
"CBN-PdlC-D6-20150831","[1389929, 1390764, 1742052, 1393679, 1519650, 1361045, 1394540, 1396253, 1393660]"
"CBN-PdlC-C3-20170906","[1531145, 1395990, 1392558]"
"CBN-PdlC-B6-20200812","[1395807]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1360054]"
"CBN-PdlC-C6-20140721","[1397535, 1396253, 1392608, 1395807]"
"CBN-PdlC-E3-20130807","[1392323, 1392558, 1396253, 1722440, 1392732]"
"CBN-PdlC-B2-20170906","[1390874, 1667408, 1392611, 1392608]"
"OPTMix-083-P3-186-20231110","[1361233, 1356404, 1395462, 1356373]"
