"quadrat_id","species_ids"
"CBN-PdlC-D1-20200812","[1395807, 1361281, 1392535, 1396253, 1394311, 1393200, 1392323, 1395870, 1392293]"
"CBN-Pla-B1-20190723","[1395807, 1392535, 1742052, 1741880, 1392539]"
"CBN-Pla-C3-20180816","[1395807, 1397500, 1390846]"
"CBN-PdlC-E3-20200812","[1361281, 1392535, 1390764, 1399800, 1362331, 1395807, 1392059, 1393660, 1392293, 1397500, 1393687]"
"CBN-PdlC-A1-20200722","[1392535, 1395807, 1742052, 1412857, 1392608, 1388793]"
"CBN-Pla-D2-20180906","[1395807, 1396843, 1412857, 1395870, 1394643, 1361099, 1397500, 1741624]"
"CBN-PdlC-B6-20190812","[1395807, 1397475, 1394366]"
"LISAH-BOU-0-172-20240502","[1363731, 1363944, 1357351, 1359639]"
"CBN-Pla-D2-20150723","[1395807, 1396869, 1397500, 1361281, 1742052, 1396843, 1697365, 1392535]"
"RNNB-7-5-20240118","[1392725, 1399609, 1397398, 1361412, 1361437, 1357630, 1722441]"
"CBN-PdlC-C5-20130903","[1395807, 1390846, 1395120]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1396055, 1361926, 1358478, 1355964, 1357293, 1360945, 1363468, 1360841, 1396063, 1363469, 1357743]"
"CBN-PdlC-A1-20200629","[1414356, 1390790]"
"LISAH-BOU-0-9-20240425","[1722441, 1356396, 1414353, 1737454, 1650228, 1356397, 1393522, 1722433]"
"CBN-PdlC-F5-20140630","[1390793, 1388766, 1392608, 1398222, 1394911, 1392535, 1392407]"
"RNNB-3-1-20240117","[1359344, 1722441, 1388812, 1722619, 1361703, 1722433]"
"LISAH-BOU-0-40-20240425","[1397356, 1389311, 1360816, 1356017, 1360354, 1360614]"
"CBN-Pla-E5-20130808","[1392535, 1397500, 1394911, 1390793, 1722440, 1392333, 1361281]"
"CBN-PdlC-B5-20200722","[1741661, 1395807, 1397475, 1361801, 1400101, 1394911]"
"CBN-Pla-A4-20150723","[1395807, 1741880, 1395870, 1396869]"
"LISAH-BOU-0-109-20240502","[1360385, 1360417, 1356276, 1359772, 1364173, 1355990, 1357681, 1355908, 1356397, 1356396, 1388806, 1356214]"
"CBN-Pla-C3-20180724","[1397500]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1360719, 1722441]"
"CBN-Pla-C1-20200723","[1392535, 1395807, 1741880]"
"CBN-Pla-F4-20180724","[1362331, 1397500, 1394643]"
"CBN-PdlC-A3-20200629","[1390790]"
"CBN-PdlC-B6-20190701","[1395807, 1395097, 1392535, 1397500, 1394911, 1397475, 1361801]"
"CBN-Pla-E6-20160728","[1395807, 1392535, 1390756, 1362396, 1397129, 1361077, 1397500]"
"RNNB-2-5-20240117","[1357227, 1722578, 1359344]"
"RNNB-3-3-20240117","[1359344, 1361326, 1722441]"
"CBN-PdlC-A4-20150810","[1393200, 1392608, 1394643, 1392535, 1390674, 1397475, 1397468, 1362271]"
"CBN-PdlC-A6-20170816","[1397475, 1741661, 1396971]"
"CBN-Pla-C4-20180816","[1395807, 1390927]"
"CBN-PdlC-F3-20140811","[1392608, 1393660, 1392323, 1390793, 1363458, 1361077, 1395807, 1392333, 1654153, 1391666]"
"CBN-Pla-C6-20180906","[1395807, 1392535, 1392539]"
"RNNB-5-9-20240117","[1396197, 1356538, 1493056, 1399609]"
"CBN-PdlC-A6-20160726","[1397475, 1395807, 1393679]"
"CBN-PdlC-F5-20160726","[1361367, 1390793, 1390927, 1392608, 1396843, 1390846]"
"CBN-Pla-C1-20160707","[1392535, 1361281, 1741880, 1392293, 1397500]"
"CBN-can-B1-20230705","[1392608, 1395807]"
"RNNB-2-3-20230512","[1426004, 1426005]"
"CBN-Pla-D1-20130808","[1395807, 1394911, 1397500]"
"CBN-Pla-A4-20160728","[1395807, 1741880, 1397043, 1396843, 1397049, 1392535, 1395718]"
"CBN-Pla-F4-20150723","[1361281, 1392293, 1742052, 1396362, 1394311, 1392299, 1394643, 1361347]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1359216, 1357114, 1392509, 1359596]"
"CBN-PdlC-F2-20190812","[1742052, 1412857, 1395807, 1396869, 1390764, 1361367, 1396253]"
"RNNB-2-3-20240117","[1357227, 1360701]"
"CBN-PdlC-F2-20150701","[1397528, 1395807, 1394911, 1392535, 1362273, 1356422, 1392608]"
"CBN-Pla-F3-20130808","[1388766, 1390846, 1361281, 1392535, 1394438]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344]"
"CBN-PdlC-B5-20150831","[1397475, 1395807, 1361801, 1400101, 1396970, 1392535]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905]"
"CBN-Pla-D6-20200723","[1396869, 1395807, 1397468, 1394270]"
"CBN-Pla-D4-20190814","[1361281, 1395807, 1741880, 1395870, 1390899]"
"OPTMix-108-P1-000-20231006","[1358969, 1419076, 1393025, 1361654, 1395035, 1395026]"
"OPTMix-0333-P2-115-20231212","[]"
"CBN-Pla-D3-20150901","[1395870, 1361281, 1395807, 1394311]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1393365, 1388990, 1363707]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1363302]"
"CBN-Pla-E1-20130904","[1392535, 1396144, 1390821, 1396839, 1388793]"
"LISAH-BVD-0-301-20230516","[1363994, 1361133, 1356321, 1388809, 1363993, 1360313, 1407739]"
"CBN-Pla-F6-20190814","[1392539, 1392535, 1390793, 1392293, 1396869, 1389929, 1742052, 1396843, 1396253, 1392565]"
"LISAH-BOU-0-4-20230711","[1356803, 1360354, 1356396, 1364006, 1397392, 1360739, 1357997]"
"CBN-PdlC-B3-20180723","[1393200, 1395807, 1392535, 1392539]"
"RNNB-8-10-20240118","[1722441, 1361412]"
"CBN-PdlC-B4-20180702","[1397475, 1529410]"
"CBN-Pla-A4-20200723","[1395807, 1741880, 1395870]"
"OPTMix-0333-P3-100-20231201","[1356433, 1356404, 1480628, 1356357]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548, 1363707]"
"CBN-PdlC-E2-20140630","[1394911, 1737701, 1392535, 1361801, 1396144, 1396970, 1392407, 1529289, 1743539, 1394643]"
"CBN-Pla-A3-20140812","[1395807, 1397463]"
"LISAH-BVD-0-379-20230516","[1363475, 1361307, 1361306, 1422217, 1363474, 1361117, 1722501, 1356278]"
"CBN-PdlC-E1-20160705","[1392608, 1394911, 1744316, 1392535, 1392323, 1390793, 1395807, 1393967, 1397528]"
"CBN-PdlC-F5-20200629","[1394911, 1390793, 1360874, 1395807, 1392535, 1397524, 1396843, 1390927]"
"CBN-Pla-B5-20140812","[1395807, 1396869, 1363622, 1397500]"
"LISAH-PEC-1-18-20230407","[1363878, 1357546]"
"CBN-Pla-B2-20130808","[1394911, 1395807, 1397500, 1397468]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1362620, 1360719, 1359344, 1361329]"
"CBN-PdlC-D3-20130903","[1392535, 1412857, 1390793, 1647128, 1396439, 1395807, 1390910]"
"CBN-PdlC-B1-20190909","[1396144, 1742052, 1392608, 1394643, 1412857, 1361382, 1393679, 1392611]"
"CBN-PdlC-F2-20190701","[1394911, 1392535, 1395807, 1396253, 1396843, 1741880, 1392608]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800]"
"CBN-PdlC-E3-20130903","[1389929, 1392323, 1392293, 1361284, 1395807, 1361281, 1393687, 1361585, 1392309]"
"CBN-Pla-B5-20130808","[1395807, 1697384, 1398772, 1397123]"
"CBN-PdlC-A6-20150810","[1397475, 1390674]"
"CBN-PdlC-E4-20180905","[1394999, 1721729, 1390764, 1558272, 1396253, 1651162, 1397430, 1390910]"
"CBN-PdlC-F3-20140721","[1395807, 1392608, 1397500, 1394911, 1390846, 1362273, 1390927, 1390910, 1722440, 1362396, 1390690, 1394663, 1391313]"
"CBN-PdlC-D4-20180723","[1395807, 1392535, 1741880, 1397500]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522]"
"CBN-Pla-A6-20140812","[1395807, 1397500, 1395870]"
"LISAH-BVD-0-99-20230510","[1356286, 1363731, 1394627, 1363501, 1391851, 1356857, 1650353, 1720971, 1397525, 1737440, 1396115, 1361155, 1650228]"
"LISAH-BOU-0-25-20230711","[1721637, 1363993, 1360358, 1393418, 1360825, 1356397, 1737645, 1393994, 1362380]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1363469, 1414367, 1362856]"
"CBN-PdlC-C6-20160726","[1395807, 1396253, 1397500, 1392608]"
"CBN-PdlC-D4-20140901","[1361382, 1396843, 1395807, 1412857, 1396869]"
"CBN-Pla-C6-20130808","[1395807, 1397500, 1390793, 1390846, 1394911, 1392535]"
"LISAH-BOU-0-111-20240502","[1397608, 1356276, 1359792, 1360417, 1388806, 1355908, 1360385]"
"CBN-PdlC-D6-20180815","[1395807, 1393679, 1388793, 1395097, 1402995, 1393660]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297]"
"CBN-PdlC-C5-20150831","[1394311, 1392608, 1390793, 1395807, 1395870]"
"CBN-PdlC-D2-20150831","[1394641, 1412857, 1394643, 1395807, 1742052, 1390793, 1396253, 1361281]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359548, 1363707, 1397517]"
"CBN-Pla-B5-20130904","[1395807, 1397043, 1392535, 1396869]"
"CBN-PdlC-D1-20140901","[1396253, 1395807, 1395870]"
"CBN-can-B5-20230705","[1395807, 1392535, 1395870, 1397475, 1395758, 1400101]"
"CBN-PdlC-A5-20140721","[1397475, 1393660, 1397500, 1395807, 1392535, 1393679]"
"CBN-Pla-B2-20150702","[1392323, 1392407, 1397500]"
"CBN-Pla-F6-20140722","[1394597, 1361281]"
"CBN-PdlC-A1-20190812","[1392535, 1412857, 1361372, 1742052, 1392608, 1390674, 1742053]"
"CBN-PdlC-E1-20140901","[1392608, 1396253, 1412857, 1396839, 1395807, 1394311, 1390846, 1737693, 1392565, 1392539]"
"CBN-PdlC-D3-20190812","[1394643, 1412857, 1392558, 1390793, 1647128, 1742052, 1390899, 1392535, 1413349, 1742053, 1390898]"
"CBN-PdlC-C1-20150701","[1397500, 1394597, 1392535, 1397535, 1414270]"
"CBN-Pla-A2-20190723","[1395807, 1741880, 1392539, 1395949, 1392535]"
"CBN-Pla-D3-20160707","[1741880, 1397500, 1392541]"
"CBN-PdlC-F6-20200722","[1390793, 1396843, 1392535, 1396869, 1395807, 1392608]"
"CBN-Pla-D5-20150702","[1397500, 1418612, 1361281]"
"CBN-Pla-B3-20160707","[1361281, 1392293, 1394911, 1392541, 1397500, 1394311]"
"CBN-Pla-C3-20150702","[1397500, 1392535]"
"CBN-Pla-F3-20200814","[1394438, 1361281, 1412857, 1394311, 1390846, 1392535, 1394643, 1392552, 1391331, 1390793, 1395718, 1396441]"
"CBN-Pla-F4-20130904","[1361281, 1394643, 1392299, 1742052, 1519650]"
"CBN-Pla-D1-20190723","[1395807, 1397500, 1397123, 1392535, 1392552]"
"CBN-PdlC-C3-20200812","[1395807, 1393679, 1392535, 1393660, 1394311]"
"LISAH-PEC-2-4-20220609","[1422218, 1422217, 1357351, 1355881, 1356013, 1361307, 1414353, 1361760]"
"CBN-PdlC-A3-20180723","[1392539, 1393200, 1392535, 1392534, 1394643, 1392608, 1388793, 1395807]"
"CBN-Pla-D6-20150901","[1396843, 1395807]"
"CBN-PdlC-F2-20130903","[1394643, 1394311, 1392535, 1395807, 1394911, 1392565, 1392608]"
"LISAH-BOU-0-52-20230512","[1363944, 1422218, 1359639, 1363468, 1363946, 1358654, 1361306, 1363947, 1363501]"
"CBN-PdlC-A3-20170906","[1412857, 1392535, 1519650, 1392608, 1394311, 1392558]"
"CBN-PdlC-C3-20190701","[1394597, 1361703, 1391846]"
"LISAH-JAS-0-13-20220505","[1359500, 1363739, 1359519, 1359346, 1359505, 1359497, 1359981, 1359537, 1359356, 1363731, 1363738]"
"CBN-PdlC-F4-20180905","[1396869, 1392608, 1394416, 1722440, 1396253, 1390927, 1396843, 1393686, 1392323, 1392611, 1391797]"
"CBN-Pla-A1-20140902","[1397475, 1519650, 1394311]"
"CBN-PdlC-F5-20130903","[1395870, 1395807, 1392608, 1390793]"
"CBN-PdlC-C5-20130807","[1395807, 1397070, 1741880, 1360874]"
"OPTMix-0593-P3-130-20231205","[1419076, 1396971, 1358615]"
"CBN-PdlC-B2-20190722","[1390846, 1392535, 1392608, 1400101, 1394643]"
"CBN-Pla-A5-20150811","[1741880, 1395870, 1395807]"
"CBN-PdlC-E1-20160726","[1392608, 1395807, 1396253, 1361281, 1392323, 1742052]"
"CBN-Pla-C1-20150811","[1392535, 1519650, 1395870, 1395807, 1742052, 1388793, 1392293, 1390837]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1360701, 1364037, 1359297]"
"CBN-Pla-F5-20140902","[1396253, 1392293, 1400176, 1392323, 1361281, 1389929, 1390821]"
"LISAH-BOU-0-105-20240502","[1356276, 1356396, 1397608, 1388806, 1356397]"
"CBN-PdlC-C5-20190812","[1395807, 1397043, 1392608, 1390793]"
"CBN-Pla-B2-20160707","[1395807, 1392541, 1361281, 1737701, 1741880, 1394311, 1397500]"
"CBN-Pla-D4-20150901","[1394311, 1395870, 1395807, 1390846, 1741880]"
"CBN-PdlC-C6-20190701","[1357950, 1393200]"
"RNNB-2-10-20240117","[1356083, 1722501, 1361703, 1357227]"
"CBN-Pla-A3-20130808","[1392535, 1395807, 1394911, 1395870]"
"CBN-PdlC-F1-20140901","[1394540, 1395807, 1392535, 1397381, 1742052, 1412857]"
"CBN-Pla-B3-20150901","[1394311, 1395807, 1361281, 1397463]"
"LISAH-BVD-0-209-20230511","[1356066, 1363458, 1356072, 1363740, 1359497, 1394627, 1356278]"
"CBN-Pla-C3-20140722","[1397500, 1418612, 1394414]"
"CBN-PdlC-A1-20160726","[1392535, 1395807, 1412857, 1394554, 1394542, 1392608, 1394643]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1393748, 1356040, 1359591, 1356286, 1395920, 1360771, 1397302, 1395158, 1359322, 1361203]"
"CBN-Pla-F6-20160728","[1397500, 1392552, 1390910, 1362396, 1395807, 1397468, 1390764, 1390846]"
"CBN-PdlC-F6-20180702","[1390793, 1394911, 1397500, 1392535, 1396843, 1399800, 1396869, 1418612]"
"CBN-PdlC-B5-20190909","[1397475, 1395807, 1361801, 1400101]"
"CBN-PdlC-B5-20190812","[1397475, 1395807, 1361801, 1741661, 1400101, 1392535]"
"CBN-Pla-F1-20180816","[1394597, 1741624, 1359296, 1392535, 1390898, 1393646, 1393679, 1390910]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1356007, 1363501, 1362406, 1411890]"
"CBN-Pla-B3-20190723","[1395807, 1392535, 1397129]"
"CBN-PdlC-B3-20150831","[1412857, 1392535, 1391331, 1361281, 1393200]"
"CBN-Pla-B2-20200723","[1362396, 1395807]"
"LISAH-BVD-0-283-20230516","[1361133, 1356321, 1363993, 1360313, 1360307, 1361302, 1397525, 1360304, 1361206, 1363468]"
"CBN-PdlC-D3-20140721","[1392535, 1390793, 1647128, 1396441, 1397535]"
"CBN-PdlC-E5-20190722","[1392608, 1361382, 1395807, 1396843, 1393200, 1390793, 1394911]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1744243, 1360999]"
"LISAH-BOU-0-15-20230511","[1356013, 1414353, 1363468, 1361514, 1361357, 1360931, 1361510, 1363476, 1392805]"
"CBN-Pla-C4-20140902","[1394311, 1361382, 1395807]"
"CBN-PdlC-C6-20150720","[1395807, 1397500, 1390793, 1395097]"
"OPTMix-0593-P2-84-20231205","[1358615, 1419076, 1359274, 1356357]"
"CBN-PdlC-A1-20190909","[1392535, 1412857, 1394311, 1361372, 1742052, 1392608, 1394671, 1397463]"
"CBN-PdlC-E1-20200812","[1392608, 1361281, 1392535, 1391331]"
"CBN-PdlC-D6-20150810","[1395807, 1397500, 1393660, 1388793, 1390899]"
"CBN-Pla-A3-20180906","[1395807, 1396843]"
"CBN-PdlC-C1-20150810","[1395807, 1393200, 1395870, 1392323, 1397500]"
"CBN-PdlC-B5-20140811","[1395807, 1395190]"
"CBN-PdlC-D3-20130807","[1360140, 1392535, 1647128, 1395807, 1394911, 1397524, 1390870]"
"CBN-Pla-C6-20150811","[1390793, 1395807, 1742052, 1392535]"
"CBN-Pla-C2-20150723","[1741880, 1392535, 1361281, 1392293, 1394643, 1395807, 1412857, 1392299]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1722441, 1361329]"
"CBN-PdlC-A5-20180815","[1392535, 1393200, 1397475, 1396971, 1395805, 1393679]"
"CBN-PdlC-B3-20160726","[1392535, 1393200, 1391331, 1397535, 1392541, 1412857, 1394911]"
"LISAH-PEC-0-4-20230411","[1363878, 1355998, 1356013, 1743304, 1426085, 1363875, 1363915]"
"CBN-Pla-C5-20190723","[1392535, 1395807, 1397500]"
"CBN-PdlC-E2-20200722","[1390846, 1395807, 1412857, 1396253]"
"CBN-Pla-F2-20180816","[1395718, 1390846, 1359296, 1741624, 1361281, 1390837, 1392323, 1412585, 1363805]"
"CBN-PdlC-B2-20140811","[1392535, 1392608, 1395807]"
"CBN-PdlC-F3-20180702","[1393687, 1397500, 1722440, 1394911, 1392608, 1397535, 1743466]"
"CBN-can-F3-20230706","[1395807, 1361077, 1397500, 1393659, 1361596, 1393687, 1361080]"
"CBN-Pla-F3-20160728","[1400176, 1390793, 1741624, 1412857, 1394311, 1390910, 1361281, 1392535, 1394643, 1395718]"
"LISAH-BVD-0-158-20230511","[1356066, 1356072, 1394638, 1394627, 1394636]"
"CBN-PdlC-F1-20190909","[1361281, 1392535, 1394311, 1392565, 1395807, 1395870]"
"CBN-PdlC-C4-20150720","[1395807, 1394540, 1392608, 1394542]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1743249, 1738652, 1722619, 1481437]"
"RNNB-1-1-20230512","[1722522, 1426004]"
"CBN-PdlC-A1-20160705","[1394911, 1392535, 1412857, 1392608]"
"CBN-PdlC-F3-20160705","[1392608, 1393687, 1361347, 1394911, 1360874, 1395807, 1362331, 1394311, 1652912, 1722440, 1390927]"
"CBN-Pla-D6-20190723","[1395807, 1395870]"
"CBN-PdlC-D5-20130903","[1395807, 1394311, 1558087, 1392608, 1392293]"
"LISAH-BVD-0-309-20230516","[1363993, 1356321, 1361133, 1397525, 1414354, 1363474, 1414366, 1360313]"
"CBN-PdlC-F6-20180815","[1396843, 1390793, 1396869]"
"CBN-Pla-D5-20140902","[1395807, 1396869, 1392539, 1361367, 1389929, 1396843, 1396144]"
"CBN-Pla-E5-20200630","[1366028, 1608418, 1399567]"
"CBN-PdlC-A2-20180815","[1392535, 1412857, 1393200]"
"CBN-PdlC-E1-20190812","[1392608, 1394311, 1392535, 1361281, 1395807, 1737693, 1742052]"
"RNNB-4-6-20240118","[1738658, 1393466, 1399609, 1358318, 1743539]"
"CBN-PdlC-B2-20180723","[1392535, 1400101, 1392608, 1395807]"
"CBN-can-D2-20230705","[1412857, 1392299, 1395807, 1394643, 1397500, 1396843]"
"CBN-PdlC-C1-20130903","[1741624, 1395807, 1392535, 1397500]"
"CBN-PdlC-E1-20180815","[1392608, 1392535, 1361281, 1392323, 1394643, 1392293, 1519650]"
"CBN-PdlC-E5-20150831","[1396253, 1392608, 1395807, 1393200, 1390793]"
"CBN-Pla-F5-20150723","[1396253, 1361281, 1392552, 1392293, 1396869, 1392535, 1722440, 1392333]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1722522, 1357705]"
"LISAH-BOU-0-101-20240425","[1425238]"
"CBN-can-B2-20230705","[1395807, 1392608, 1400101]"
"RNNB-1-7-20240117","[1737441, 1722433, 1722441]"
"CBN-Pla-F1-20140902","[1361281, 1392323, 1722440, 1361045, 1391677, 1647128, 1392293, 1390821, 1393679]"
"CBN-PdlC-A2-20150810","[1412857, 1742052, 1392535]"
"LISAH-BOU-0-84-20230512","[1425238, 1361394, 1722435, 1396854, 1359502]"
"CBN-Pla-D2-20130808","[1394911, 1741880, 1397500, 1390846, 1392535, 1395807]"
"CBN-Pla-B2-20140902","[1392293, 1396869, 1397463, 1395807, 1361281]"
"CBN-PdlC-D1-20180723","[1395807]"
"RNNB-8-4-20240118","[1361412, 1722441]"
"CBN-PdlC-E2-20170906","[1390910, 1392535, 1418688, 1392323, 1531145, 1396970]"
"CBN-PdlC-A1-20180702","[1394911, 1392535]"
"OPTMix-0598-P1-133-20231205","[1363593, 1358615]"
"CBN-Pla-B3-20190814","[1392539, 1395807, 1361281]"
"OPTMix-0598-P1-197-20231205","[1358501]"
"CBN-PdlC-B2-20200629","[1361820]"
"LISAH-BVD-0-285-20230516","[1361133, 1361307, 1363458, 1356321, 1397525, 1361206, 1361308]"
"CBN-PdlC-D4-20160726","[1395807, 1392535, 1390793, 1392608, 1361367, 1390846]"
"CBN-PdlC-A1-20200812","[1392535, 1412857, 1392608, 1742053, 1395807, 1742052, 1392611]"
"CBN-PdlC-A3-20140811","[1412857, 1394643, 1395807, 1392608]"
"CBN-Pla-E3-20130904","[1396253, 1394643, 1396144, 1361281, 1742052, 1519650]"
"LISAH-BVD-0-293-20230516","[1414353, 1361133, 1356321, 1720971, 1361206, 1363458, 1397525, 1360313, 1363555, 1363468, 1361203, 1414356, 1363508, 1397331]"
"CBN-PdlC-C4-20170906","[1393708, 1395807, 1392608]"
"RNNB-6-1-20240118","[1361703, 1355994, 1358203]"
"CBN-Pla-F2-20130808","[1392535, 1529289, 1394643, 1392565]"
"CBN-PdlC-C6-20190722","[1393660, 1392608, 1393200, 1397045, 1395807, 1397043, 1395097]"
"CBN-Pla-E4-20160707","[1396869, 1392535, 1361281, 1396843, 1392541]"
"OPTMix-0593-P1-129-20231205","[1419076, 1361654, 1358615, 1358612]"
"CBN-Pla-B5-20200723","[1395807, 1397043, 1397042, 1697384, 1397045, 1397129]"
"OPTMix-012-P2-192-20231201","[1419076, 1362399, 1363575, 1358515]"
"OPTMix-0255-11372-20231009","[1419076, 1361654, 1391434, 1394617]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1359297, 1362251, 1392268, 1743246]"
"CBN-PdlC-B2-20200812","[1394311, 1741564, 1392608, 1392535, 1394671, 1390846, 1392611]"
"OPTMix-0598-P4-104-20231207","[1358615, 1419076, 1358501]"
"OPTMix-0598-P2-102-20231205","[1356404]"
"CBN-Pla-D1-20150811","[1392535, 1397500, 1395807, 1361281, 1742052, 1651162, 1519650]"
"CBN-Pla-D6-20150811","[1396843, 1395807, 1392552, 1392535]"
"CBN-PdlC-E4-20190909","[1397276, 1390764, 1392059, 1393660, 1393679, 1392323, 1393687, 1362331, 1392366, 1390910, 1396843]"
"CBN-Pla-D2-20150702","[1361281, 1651363, 1397500, 1394643]"
"RNNB-7-2-20240118","[1361412, 1392725, 1361437]"
"LISAH-BOU-0-157-20240502","[1356013, 1355964, 1358643, 1397375, 1364006, 1391323]"
"RNNB-3-12-20230512","[1650228, 1737441, 1722441]"
"CBN-PdlC-C2-20150701","[1396144, 1392535, 1392407, 1397535, 1394603, 1394911, 1394643]"
"CBN-Pla-C1-20150723","[1392535, 1361281, 1397535, 1741880, 1388793, 1395870]"
"RNNB-2-10-20230512","[1426004, 1426005, 1360070]"
"CBN-Pla-B1-20160707","[1392293, 1392541, 1394311, 1741880, 1361281]"
"CBN-PdlC-B5-20140721","[1397475, 1395807, 1394911, 1397468, 1400101]"
"CBN-Pla-B3-20130904","[1395807, 1741880, 1392535, 1395870, 1394643]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1392024, 1358503, 1360260]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990]"
"CBN-PdlC-C4-20190812","[1452750, 1364067, 1393679, 1395807, 1397043]"
"CBN-PdlC-D5-20160705","[1392608, 1394311, 1392535, 1394911, 1722440, 1395807, 1397535]"
"CBN-Pla-E1-20130808","[1392535, 1394270, 1397491, 1396843, 1396144, 1396869]"
"CBN-Pla-B6-20130808","[1395807, 1397500, 1397524, 1742052, 1362396, 1396144]"
"CBN-Pla-E2-20140902","[1396144, 1396253, 1389929, 1362331, 1742052, 1392552, 1394311, 1361281, 1392293, 1361585]"
"RNNB-3-4-20240117","[1722619, 1361703, 1359344]"
"LISAH-JAS-0-1-20220505","[1357546, 1364065, 1357526, 1357538, 1356310, 1356078, 1363179, 1363125, 1364064, 1356331, 1363173, 1356314, 1359981]"
"CBN-PdlC-C4-20200722","[1393660, 1392552, 1395807, 1392539, 1393679]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1394250, 1360711]"
"CBN-PdlC-D2-20160705","[1397500, 1390793, 1412857, 1396253, 1397535, 1392535, 1390904]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1737460, 1396165, 1359009, 1363433]"
"RNNB-5-6-20240117","[1399609, 1360542, 1357630, 1399677]"
"CBN-PdlC-F2-20150831","[1394643, 1412857, 1394311, 1395807, 1392535, 1392608]"
"CBN-PdlC-D2-20190701","[1394597, 1366028, 1361281]"
"CBN-PdlC-A6-20140630","[1397475, 1360591, 1741776]"
"LISAH-BVD-0-282-20230516","[1363472, 1363468, 1363458, 1356321, 1361206, 1414356, 1361133, 1414365, 1422217, 1392438, 1414354, 1407739, 1414353]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1395807, 1390793, 1391851, 1394311]"
"RNNB-5-1-20240117","[1357630, 1360542]"
"CBN-PdlC-D5-20200722","[1392608, 1395807, 1392309, 1390910, 1395097, 1392408, 1362325, 1363056, 1389929]"
"CBN-PdlC-B2-20160705","[1392535, 1392608, 1394911]"
"CBN-Pla-E2-20150723","[1361281, 1396253, 1396144, 1741624, 1392565, 1392293]"
"LISAH-BVD-0-297-20230516","[1359497, 1363740, 1397514, 1363472]"
"CBN-PdlC-C2-20180723","[1392535, 1395807, 1394643]"
"OPTMix-0200-P3-139-20231009","[1388809, 1393790, 1358501, 1394617]"
"CBN-PdlC-A1-20190722","[1361367, 1412857, 1742052, 1392608, 1394643, 1394554, 1395807]"
"CBN-Pla-F5-20180724","[]"
"LISAH-BOU-0-10-20230523","[1363835, 1357351, 1390740, 1355881, 1363468]"
"LISAH-PEC-0-6-20220608","[1357401, 1356919, 1397727, 1361361, 1361394, 1362275]"
"CBN-Pla-B5-20140902","[1395870, 1395807]"
"CBN-PdlC-F3-20140630","[1392608, 1392535, 1397500, 1722440, 1393200]"
"CBN-Pla-D3-20150723","[1741880, 1361281, 1395870, 1392535, 1395807]"
"CBN-PdlC-F6-20140811","[1390793, 1396869, 1392535, 1395807, 1396843, 1396858]"
"CBN-Pla-B3-20200723","[1395807, 1361281]"
"LISAH-PEC-0-0-20220608","[1396055, 1358478, 1396063, 1389833]"
"CBN-Pla-D2-20160728","[1392535, 1395807, 1742052, 1394643, 1390793, 1396843, 1392561, 1397500, 1412857, 1392323, 1361281, 1396869, 1392539]"
"CBN-PdlC-C3-20140721","[1392407, 1392397, 1392323, 1392535, 1392552, 1398675, 1394643, 1361281, 1392539]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360059, 1360054, 1390953, 1357705, 1363191, 1393561]"
"LISAH-BVD-0-25-20230510","[1363474, 1362380, 1359497, 1356278, 1363740, 1357875, 1359519]"
"CBN-Pla-F1-20190723","[1392535, 1741624, 1394542, 1395049, 1392566, 1393679]"
"CBN-Pla-A1-20160728","[1741661, 1395807, 1392535, 1397475, 1394311, 1397043]"
"CBN-PdlC-F3-20140901","[1391331, 1361281, 1397381, 1390846, 1392323, 1392611, 1392608, 1529289, 1397276, 1395807, 1392220]"
