"quadrat_id","species_ids"
"CBN-can-B5-20230705","[1395807, 1392535, 1395758, 1400101, 1397475]"
"CBN-PdlC-A5-20140721","[1395807, 1393660, 1397475, 1392535, 1393679]"
"CBN-Pla-B2-20150702","[1392407, 1397500]"
"CBN-Pla-F6-20140722","[1394597]"
"CBN-PdlC-A1-20190812","[1392535, 1390674, 1412857, 1361372, 1742052, 1392608, 1742053]"
"CBN-PdlC-E1-20140901","[1392608, 1396253, 1390846, 1412857, 1737693, 1395807, 1394311, 1392565, 1392539]"
"CBN-PdlC-D3-20190812","[1394643, 1742052, 1412857, 1390899, 1392535, 1647128, 1413349, 1742053, 1390898, 1390793]"
"CBN-PdlC-C1-20150701","[1392535, 1397500, 1397535, 1414270]"
"CBN-Pla-A2-20190723","[1395807, 1741880, 1392539, 1392535]"
"CBN-Pla-D3-20160707","[1741880, 1392541, 1397500]"
"CBN-PdlC-F6-20200722","[1390793, 1396869, 1396843, 1392535, 1395807, 1392608]"
"CBN-Pla-D5-20150702","[1397500]"
"CBN-Pla-B3-20160707","[1392541, 1397500, 1394311]"
"CBN-Pla-C3-20150702","[1392535, 1397500]"
"CBN-Pla-F3-20200814","[1390846, 1392535, 1394643, 1392552, 1391331, 1390793, 1395718, 1396441]"
"CBN-Pla-F4-20130904","[1361281, 1392299, 1394643, 1742052, 1519650]"
"CBN-Pla-D1-20190723","[1395807, 1397123, 1392535, 1397500, 1392552]"
"CBN-PdlC-C3-20200812","[1395807, 1393679, 1393660, 1394311]"
"LISAH-PEC-2-4-20220609","[1422217, 1414353, 1361760, 1361307, 1355881, 1422218, 1356013]"
"CBN-PdlC-A3-20180723","[1392539, 1393200, 1392535, 1394643, 1388793, 1392608, 1395807]"
"CBN-Pla-D6-20150901","[1396843, 1395807]"
"CBN-PdlC-F2-20130903","[1394643, 1395807, 1394911, 1392535, 1392565, 1392608]"
"LISAH-BOU-0-52-20230512","[1363946, 1358654, 1361306, 1359639, 1363944, 1363947, 1363501, 1363468]"
"CBN-PdlC-A3-20170906","[1392558, 1392535, 1412857, 1392608, 1394311]"
"CBN-PdlC-C3-20190701","[1361703, 1391846, 1394597]"
"LISAH-JAS-0-13-20220505","[1359497, 1363739, 1359356, 1359519, 1359346, 1363731, 1363738, 1359981]"
"CBN-PdlC-F4-20180905","[1396869, 1393686, 1390927, 1396253, 1394416, 1392323, 1722440, 1396843, 1392608, 1392611, 1391797]"
"CBN-Pla-A1-20140902","[1397475, 1394311]"
"CBN-PdlC-F5-20130903","[1395807, 1392608, 1390793]"
"CBN-PdlC-C5-20130807","[1395807, 1741880, 1360874]"
"OPTMix-0593-P3-130-20231205","[1419076, 1358615]"
"CBN-PdlC-B2-20190722","[1394643, 1392535, 1392608, 1400101]"
"CBN-Pla-A5-20150811","[1741880, 1395807, 1395870]"
"CBN-PdlC-E1-20160726","[1392608, 1396253, 1395807, 1361281, 1392323, 1742052]"
"CBN-Pla-C1-20150811","[1392535, 1519650, 1742052, 1388793, 1392293, 1390837, 1395870, 1395807]"
"GUARDEN-AMB-PR13-1-2-20240417","[1359297, 1721018, 1360701]"
"CBN-Pla-F5-20140902","[1392293, 1361281, 1400176, 1389929, 1392323, 1390821]"
"LISAH-BOU-0-105-20240502","[1356276, 1356396, 1397608, 1356397, 1388806]"
"CBN-PdlC-C5-20190812","[1390793, 1395807, 1392608]"
"CBN-Pla-B2-20160707","[1737701, 1741880, 1395807, 1394311, 1397500]"
"CBN-Pla-D4-20150901","[1394311, 1741880, 1395870, 1395807, 1390846]"
"CBN-PdlC-C6-20190701","[1393200]"
"RNNB-2-10-20240117","[1356083, 1357227]"
"CBN-Pla-A3-20130808","[1395807, 1392535, 1395870, 1394911]"
"CBN-PdlC-F1-20140901","[1392535, 1395807, 1397381, 1742052, 1412857]"
"CBN-Pla-B3-20150901","[1394311, 1361281, 1397463, 1395807]"
"LISAH-BVD-0-209-20230511","[1356066, 1363740, 1356072, 1363458, 1359497, 1356278]"
"CBN-Pla-C3-20140722","[1397500, 1394414]"
"CBN-PdlC-A1-20160726","[1392535, 1394643, 1412857, 1392608]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1395920, 1360771, 1359591, 1397302, 1395158, 1359322, 1361203]"
"CBN-Pla-F6-20160728","[1397500, 1362396, 1395807, 1397468, 1390764, 1390846]"
"CBN-PdlC-F6-20180702","[1390793, 1399800, 1394911, 1396843, 1392535, 1396869, 1418612]"
"CBN-PdlC-B5-20190909","[1397475, 1395807, 1400101]"
"CBN-PdlC-B5-20190812","[1741661, 1395807, 1397475, 1361801, 1400101, 1392535]"
"CBN-Pla-F1-20180816","[1392535, 1741624, 1390898, 1393646, 1393679, 1390910]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1356007, 1362406, 1411890]"
"CBN-Pla-B3-20190723","[1395807, 1397129]"
"CBN-PdlC-B3-20150831","[1392535, 1412857, 1393200]"
"CBN-Pla-B2-20200723","[1362396, 1395807]"
"LISAH-BVD-0-283-20230516","[1361133, 1356321, 1361302, 1397525, 1363993, 1360304, 1360307, 1360313, 1361206, 1363468]"
"CBN-PdlC-D3-20140721","[1392535, 1397535, 1647128, 1390793]"
"CBN-PdlC-E5-20190722","[1392608, 1393200, 1361382, 1390793, 1396843, 1394911, 1395807]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1744243, 1360999]"
"LISAH-BOU-0-15-20230511","[1356013, 1363468, 1414353, 1360931, 1361514, 1361357, 1361510, 1363476, 1392805]"
"CBN-Pla-C4-20140902","[1361382, 1395807]"
"CBN-PdlC-C6-20150720","[1397500, 1395807, 1390793, 1395097]"
"OPTMix-0593-P2-84-20231205","[1419076, 1358615, 1359274]"
"CBN-PdlC-A1-20190909","[1392535, 1742052, 1394311, 1394671, 1397463, 1412857, 1392608]"
"CBN-PdlC-E1-20200812","[1392608, 1361281, 1392535, 1391331]"
"CBN-PdlC-D6-20150810","[1395807, 1388793, 1390899, 1393660]"
"CBN-Pla-A3-20180906","[1396843, 1395807]"
"CBN-PdlC-C1-20150810","[1395807, 1395870, 1392323, 1397500]"
"CBN-PdlC-B5-20140811","[1395807, 1395190]"
"CBN-PdlC-D3-20130807","[1360140, 1395807, 1392535, 1394911, 1397524, 1647128, 1390870]"
"CBN-Pla-C6-20150811","[1742052, 1395807, 1392535]"
"CBN-Pla-C2-20150723","[1741880, 1392535, 1361281, 1412857, 1392293, 1394643, 1395807, 1392299]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1722441, 1361329]"
"CBN-PdlC-A5-20180815","[1392535, 1393200, 1395805, 1397475, 1393679]"
"CBN-PdlC-B3-20160726","[1392535, 1393200, 1412857, 1394911, 1397535, 1392541]"
"LISAH-PEC-0-4-20230411","[1363878, 1356013, 1743304, 1355998, 1363915, 1363875]"
"CBN-Pla-C5-20190723","[1392535, 1395807, 1397500]"
"CBN-PdlC-E2-20200722","[1395807, 1396253]"
"CBN-Pla-F2-20180816","[1361281, 1395718, 1390837, 1392323, 1359296, 1741624, 1412585, 1363805]"
"CBN-PdlC-B2-20140811","[1392608, 1395807, 1392535]"
"CBN-PdlC-F3-20180702","[1392608, 1393687, 1397500, 1397535, 1722440, 1743466, 1394911]"
"CBN-can-F3-20230706","[1395807, 1361080, 1397500, 1393687, 1361596]"
"CBN-Pla-F3-20160728","[1400176, 1361281, 1392535, 1394311, 1741624, 1412857, 1394643, 1395718]"
"LISAH-BVD-0-158-20230511","[1356066, 1394638, 1394627, 1394636, 1356072]"
"CBN-PdlC-F1-20190909","[1361281, 1392565, 1392535, 1395807, 1394311, 1395870]"
"CBN-PdlC-C4-20150720","[1395807, 1392608, 1394542]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1743249, 1481437]"
"RNNB-1-1-20230512","[1722522, 1426004]"
"CBN-PdlC-A1-20160705","[1394911, 1392535, 1412857, 1392608]"
"CBN-PdlC-F3-20160705","[1362331, 1393687, 1394311, 1652912, 1722440, 1395807, 1390927, 1392608]"
"CBN-Pla-D6-20190723","[1395807]"
"CBN-PdlC-D5-20130903","[1395807, 1392608, 1392293, 1558087]"
"LISAH-BVD-0-309-20230516","[1397525, 1361133, 1363474, 1363993, 1414366, 1414354, 1360313]"
"CBN-PdlC-F6-20180815","[1396843, 1390793, 1396869]"
"CBN-Pla-D5-20140902","[1389929, 1395807, 1396843, 1396144]"
"CBN-Pla-E5-20200630","[1366028, 1608418, 1399567]"
"CBN-PdlC-A2-20180815","[1393200, 1412857, 1392535]"
"CBN-PdlC-E1-20190812","[1392608, 1361281, 1392535, 1737693, 1742052]"
"RNNB-4-6-20240118","[1358318, 1743539, 1399609]"
"CBN-PdlC-B2-20180723","[1400101, 1392535, 1392608, 1395807]"
"CBN-can-D2-20230705","[1392299, 1394643, 1412857, 1397500, 1395807, 1396843]"
"CBN-PdlC-C1-20130903","[1741624, 1395807, 1397500, 1392535]"
"CBN-PdlC-E1-20180815","[1392608, 1392535, 1361281, 1392323, 1394643, 1392293, 1519650]"
"CBN-PdlC-E5-20150831","[1396253, 1395807, 1392608, 1393200, 1390793]"
"CBN-Pla-F5-20150723","[1361281, 1396869, 1392535, 1722440, 1392333]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1722522, 1357705]"
"LISAH-BOU-0-101-20240425","[1425238]"
"CBN-can-B2-20230705","[1395807, 1400101, 1392608]"
"RNNB-1-7-20240117","[1722441, 1722433, 1737441]"
"CBN-Pla-F1-20140902","[1361281, 1647128, 1392293, 1390821, 1393679]"
"CBN-PdlC-A2-20150810","[1412857, 1742052, 1392535]"
"LISAH-BOU-0-84-20230512","[1425238, 1722435, 1396854, 1361394, 1359502]"
"CBN-Pla-D2-20130808","[1394911, 1392535, 1397500, 1395807]"
"CBN-Pla-B2-20140902","[1397463, 1395807, 1361281]"
"CBN-PdlC-D1-20180723","[1395807]"
"RNNB-8-4-20240118","[1722441, 1361412]"
"CBN-PdlC-E2-20170906","[1392323, 1531145, 1392535, 1396970]"
"CBN-PdlC-A1-20180702","[1392535]"
"OPTMix-0598-P1-133-20231205","[1358615]"
"CBN-Pla-B3-20190814","[1395807]"
"OPTMix-0598-P1-197-20231205","[1358501]"
"CBN-PdlC-B2-20200629","[1361820]"
"LISAH-BVD-0-285-20230516","[1361133, 1361307, 1356321, 1397525, 1361206, 1361308]"
"CBN-PdlC-D4-20160726","[1392608, 1361367, 1395807, 1392535, 1390846]"
"CBN-PdlC-A1-20200812","[1392535, 1742053, 1395807, 1412857, 1742052, 1392608, 1392611]"
"CBN-PdlC-A3-20140811","[1412857, 1394643, 1392608, 1395807]"
"CBN-Pla-E3-20130904","[1396253, 1394643, 1361281, 1742052, 1519650]"
"LISAH-BVD-0-293-20230516","[1414353, 1361133, 1360313, 1361206, 1356321, 1363555, 1363468, 1363458, 1361203, 1414356, 1363508, 1397331]"
"CBN-PdlC-C4-20170906","[1395807, 1392608]"
"RNNB-6-1-20240118","[1361703, 1358203]"
"CBN-Pla-F2-20130808","[1392565, 1394643, 1529289]"
"CBN-PdlC-C6-20190722","[1393660, 1395807, 1393200, 1397043, 1392608, 1395097]"
"CBN-Pla-E4-20160707","[1392535, 1396843, 1392541]"
"OPTMix-0593-P1-129-20231205","[1361654, 1358615, 1419076, 1358612]"
"CBN-Pla-B5-20200723","[1395807, 1397043, 1697384, 1397045, 1397129]"
"OPTMix-012-P2-192-20231201","[1419076, 1358515]"
"OPTMix-0255-11372-20231009","[1419076, 1361654, 1391434, 1394617]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1362251, 1392268, 1743246]"
"CBN-PdlC-B2-20200812","[1394671, 1390846, 1394311, 1392535, 1392608, 1392611]"
"OPTMix-0598-P4-104-20231207","[1419076, 1358501]"
"OPTMix-0598-P2-102-20231205","[1356404]"
"CBN-Pla-D1-20150811","[1392535, 1395807, 1742052, 1651162, 1519650]"
"CBN-Pla-D6-20150811","[1396843, 1392535, 1395807, 1392552]"
"CBN-PdlC-E4-20190909","[1362331, 1390764, 1392366, 1390910, 1393660, 1396843]"
"CBN-Pla-D2-20150702","[1397500, 1361281, 1394643]"
"RNNB-7-2-20240118","[1392725, 1361437]"
"LISAH-BOU-0-157-20240502","[1356013, 1358643, 1397375, 1364006, 1391323]"
"RNNB-3-12-20230512","[1650228, 1737441, 1722441]"
"CBN-PdlC-C2-20150701","[1396144, 1392535, 1392407, 1397535, 1394603, 1394911, 1394643]"
"CBN-Pla-C1-20150723","[1392535, 1388793, 1741880, 1395870, 1361281]"
"RNNB-2-10-20230512","[1426004, 1426005, 1360070]"
"CBN-Pla-B1-20160707","[1361281, 1394311]"
"CBN-PdlC-B5-20140721","[1397475, 1395807, 1397468, 1394911, 1400101]"
"CBN-Pla-B3-20130904","[1392535, 1395807, 1395870, 1394643]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1360260, 1392024]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990]"
"CBN-PdlC-C4-20190812","[1397043, 1393679, 1395807]"
"CBN-PdlC-D5-20160705","[1392608, 1395807, 1392535, 1397535, 1722440, 1394911]"
"CBN-Pla-E1-20130808","[1392535, 1396144, 1397491, 1396843, 1396869]"
"CBN-Pla-B6-20130808","[1395807, 1397500, 1742052, 1362396, 1396144]"
"CBN-Pla-E2-20140902","[1742052, 1396144, 1396253, 1392552, 1394311, 1361281, 1392293, 1361585]"
"RNNB-3-4-20240117","[1722619, 1359344]"
"LISAH-JAS-0-1-20220505","[1357546, 1364065, 1364064, 1357538, 1356331, 1363173, 1356314, 1356078, 1359981]"
"CBN-PdlC-C4-20200722","[1393660, 1392539, 1393679, 1395807]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1360711]"
"CBN-PdlC-D2-20160705","[1397535, 1412857, 1392535, 1390793, 1396253, 1390904]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1363433, 1396165, 1359009]"
"RNNB-5-6-20240117","[1357630, 1399609, 1360542, 1399677]"
"CBN-PdlC-F2-20150831","[1394643, 1412857, 1395807, 1392535, 1392608]"
"CBN-PdlC-D2-20190701","[1394597, 1361281]"
"CBN-PdlC-A6-20140630","[1360591, 1397475, 1741776]"
"LISAH-BVD-0-282-20230516","[1361133, 1356321, 1363468, 1363458, 1422217, 1392438, 1363472, 1414354, 1407739, 1414353]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1394311, 1390793]"
"RNNB-5-1-20240117","[1357630, 1360542]"
"CBN-PdlC-D5-20200722","[1392608, 1395807, 1395097, 1392408, 1362325, 1363056, 1389929]"
"CBN-PdlC-B2-20160705","[1392535, 1392608, 1394911]"
"CBN-Pla-E2-20150723","[1396144, 1741624, 1396253, 1392565, 1392293]"
"LISAH-BVD-0-297-20230516","[1359497, 1397514, 1363740, 1363472]"
"CBN-PdlC-C2-20180723","[1395807, 1392535, 1394643]"
"OPTMix-0200-P3-139-20231009","[1394617, 1393790]"
"CBN-PdlC-A1-20190722","[1394643, 1412857, 1394554, 1742052, 1395807, 1392608]"
"CBN-Pla-F5-20180724","[]"
"LISAH-BOU-0-10-20230523","[1363835, 1357351, 1390740, 1355881, 1363468]"
"LISAH-PEC-0-6-20220608","[1357401, 1397727, 1362275, 1361394, 1361361]"
"CBN-Pla-B5-20140902","[1395807]"
"CBN-PdlC-F3-20140630","[1392608, 1397500, 1392535, 1393200, 1722440]"
"CBN-Pla-D3-20150723","[1741880, 1361281, 1395870, 1392535, 1395807]"
"CBN-PdlC-F6-20140811","[1390793, 1396869, 1395807, 1396843, 1396858, 1392535]"
"CBN-Pla-B3-20200723","[1395807, 1361281]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063, 1358478, 1389833]"
"CBN-Pla-D2-20160728","[1392535, 1397500, 1395807, 1412857, 1392323, 1361281, 1394643, 1396869, 1396843, 1392539]"
"CBN-PdlC-C3-20140721","[1398675, 1394643, 1361281, 1392535, 1392539, 1392552]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360059, 1363191, 1360054, 1393561]"
"LISAH-BVD-0-25-20230510","[1363474, 1357875, 1359519, 1359497, 1356278]"
"CBN-Pla-F1-20190723","[1392566, 1741624, 1393679]"
"CBN-Pla-A1-20160728","[1397475, 1395807, 1394311, 1392535, 1397043]"
"CBN-PdlC-F3-20140901","[1529289, 1397276, 1361281, 1390846, 1395807, 1392608, 1392220]"
"CBN-PdlC-A1-20130903","[1392535, 1392541, 1395807, 1394542, 1394643, 1396144, 1392608]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1722409]"
"CBN-PdlC-A1-20150720","[1392535, 1412857, 1392608, 1394542]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"RNNB-1-4-20230512","[1722522]"
"CBN-PdlC-A3-20150810","[1392539, 1412857, 1392608, 1393200, 1392535, 1742052, 1394643]"
"CBN-PdlC-C6-20180723","[1393660, 1395807, 1397500, 1393200, 1397528, 1395097]"
"RNNB-1-10-20230512","[1397505, 1722522, 1722625, 1451777]"
"CBN-PdlC-A5-20170816","[1397475, 1392558, 1395807, 1362331]"
"CBN-PdlC-A1-20140721","[1394911, 1392535, 1397500, 1394643, 1412857, 1392608]"
"CBN-PdlC-E6-20140811","[1390793, 1395807, 1392535, 1396843, 1396869]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1364006, 1359284]"
"CBN-can-E6-20230706","[1395807, 1392535, 1396843, 1397528, 1392534, 1390793, 1363282]"
"LISAH-BOU-0-29-20230621","[1363212, 1397356, 1356397, 1396307]"
"CBN-Pla-D5-20130904","[1741880, 1395807, 1396843, 1388793, 1519650]"
"CBN-Pla-E6-20180724","[1394643]"
"CBN-Pla-F3-20200630","[1388766, 1394597]"
"CBN-PdlC-D4-20150701","[1394643, 1392535, 1741880, 1396253]"
"CBN-PdlC-D5-20150701","[1392608, 1397535, 1392535]"
"CBN-PdlC-E6-20160726","[1395807, 1392558, 1396843, 1392535, 1396869, 1392608, 1390793]"
"CBN-Pla-E6-20200814","[1741624, 1395807, 1742053, 1397043, 1361347, 1361284]"
"LISAH-PEC-2-6-20220609","[1422217, 1357351, 1422218, 1414367, 1364171, 1357734]"
"CBN-Pla-E4-20190723","[1392535, 1396869, 1395085, 1395097, 1392407, 1394911]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1392535, 1393679, 1742052, 1742053, 1397497]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357004, 1509616, 1362756, 1397398, 1357045, 1362429]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054, 1360030, 1393547, 1363191, 1360059]"
"RNNB-4-8-20240117","[1359344, 1355950, 1357358, 1361412, 1743403, 1361703, 1722441]"
"CBN-PdlC-D6-20190812","[1395807, 1361367, 1393679, 1400101]"
"CBN-PdlC-F1-20180702","[1392535, 1394911, 1392565, 1396144]"
"LISAH-BVD-0-471-20230517","[1356066, 1361233, 1363455, 1356072, 1394627, 1363424, 1363421, 1363496, 1407739, 1356286]"
"CBN-PdlC-C3-20150720","[1393660, 1395807, 1390927, 1392299, 1361347, 1397500, 1362396]"
"CBN-Pla-C2-20140902","[1741880, 1388793, 1392535, 1392299, 1394643, 1392323, 1389929]"
"CBN-PdlC-F4-20160705","[1362331, 1393687, 1392608, 1397500, 1360874, 1395807]"
"LISAH-PEC-0-4-20230407","[]"
"CBN-PdlC-F3-20180723","[1395807, 1393660, 1393687, 1392553, 1722440, 1397500, 1393200, 1392608]"
"OPTMix-012-P3-190-20231201","[1397431, 1400084, 1396971]"
"CBN-Pla-A6-20140902","[1395807, 1395870, 1361367, 1741880]"
"CBN-Pla-B4-20190723","[1395807, 1397500, 1392541, 1392535, 1741880]"
"CBN-PdlC-B1-20190701","[1396144, 1392608, 1393200]"
"CBN-Pla-A1-20150811","[1397475, 1395807, 1394311, 1361281]"
"LISAH-PEC-0-15-20230407","[1360588, 1361000, 1360290]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1359678, 1356728, 1356729, 1364048]"
"CBN-PdlC-F4-20150831","[1393660, 1393679, 1393659, 1396843, 1395807, 1397500, 1392608, 1392558]"
"CBN-Pla-B4-20160728","[1397129, 1395807]"
"OPTMix-0178-P1-552-20231006","[1394503, 1356433, 1356404, 1356382, 1396752]"
"CBN-PdlC-F1-20200812","[1396253, 1392535, 1391331, 1395807, 1396144, 1396843]"
"CBN-PdlC-C2-20150810","[1395807, 1392535, 1412857, 1742053, 1393200, 1742052]"
"CBN-Pla-C4-20190814","[1395807, 1396869, 1397500, 1412857, 1390898]"
"CBN-PdlC-D6-20160726","[1362482, 1397043, 1395807, 1397500, 1393660, 1393679]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359297, 1722441, 1359344, 1743249]"
"CBN-PdlC-C6-20130903","[1393200, 1395807, 1392568, 1396253]"
"CBN-Pla-D6-20130904","[1395807, 1392535, 1392539]"
"CBN-PdlC-E3-20200722","[1722440, 1392299, 1361281, 1395807, 1361382, 1392535, 1390764, 1362331, 1393687, 1393679]"
"LISAH-BVD-0-310-20230516","[1391666, 1392502, 1414353, 1363993, 1397525, 1360313]"
"CBN-Pla-E4-20180906","[1396869, 1396843, 1396253, 1392535, 1361281, 1390846]"
"CBN-PdlC-B1-20150701","[1394643, 1361333, 1392608, 1392535, 1393200, 1395097]"
"CBN-PdlC-B5-20150720","[1397475, 1395807, 1361801, 1392535, 1400101, 1360269]"
"CBN-PdlC-C1-20200722","[1395807, 1397535, 1397500, 1393200, 1392407, 1392535]"
"CBN-Pla-D1-20150723","[1394311, 1361281, 1398772, 1395807, 1392535, 1394643]"
"CBN-PdlC-D3-20160726","[1519650, 1392553, 1394643, 1390793, 1390846, 1396441, 1647128, 1397045, 1397043, 1390910]"
"CBN-PdlC-F4-20140811","[1393660, 1396843, 1392608, 1395807, 1393200]"
"CBN-Pla-C4-20190723","[1395807, 1396869, 1697365, 1397500, 1392535, 1396843]"
"CBN-Pla-B3-20180906","[1390898, 1395807, 1390846, 1361281, 1392535]"
"CBN-PdlC-F4-20130807","[1393660, 1396869, 1396843, 1392608, 1400101, 1393200]"
"CBN-Pla-D4-20200814","[1395807, 1392552, 1395870, 1390874]"
"CBN-PdlC-E5-20170906","[1396253, 1392608, 1390793, 1394911, 1396843, 1392611]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1363328, 1361581, 1360406, 1395721, 1361587]"
"CBN-PdlC-A4-20140811","[1393200, 1392608, 1400101, 1395807, 1397475, 1395190, 1741661]"
"OPTMix-0598-P4-108-20231207","[1395477, 1669279, 1391418, 1395603, 1395466, 1357059]"
"CBN-PdlC-E6-20130903","[1390846, 1395807, 1392552, 1396843, 1390793, 1741880, 1396869]"
"CBN-Pla-F2-20190723","[1738042]"
"LISAH-BOU-0-170-20240502","[1363731, 1394638, 1394627, 1355994, 1363475]"
"CBN-Pla-F6-20150901","[1395807, 1390793, 1396843, 1361347, 1361281, 1361284, 1394311, 1396253]"
"CBN-Pla-D3-20200814","[1395870, 1392552, 1392293]"
"CBN-Pla-E6-20150901","[1412857, 1395807, 1397500, 1390793, 1361347]"
"CBN-Pla-B2-20140812","[1395807, 1397500]"
"RNNB-2-2-20240117","[1357227]"
"CBN-Pla-C4-20180724","[1397500, 1390927]"
"CBN-PdlC-A3-20150831","[1412857, 1392535, 1392608]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1414366, 1363474, 1363483, 1362406, 1363491, 1411890, 1361316, 1396638]"
"CBN-Pla-A1-20150901","[1397475, 1395807, 1394311, 1361281, 1412857]"
"CBN-PdlC-B2-20130807","[1395807, 1392535, 1392608]"
"CBN-PdlC-A2-20150720","[1395807, 1392535, 1412857, 1397193]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412]"
"CBN-PdlC-E5-20190812","[1392608, 1393200, 1395807, 1395870, 1390793, 1396843]"
"CBN-Pla-E4-20130904","[1361281, 1392293, 1396869, 1396843, 1392535]"
"RNNB-4-4-20240118","[1361412, 1357630, 1392725]"
"CBN-PdlC-B3-20140901","[1392535, 1393200, 1357608, 1394597, 1492664, 1395807]"
"RNNB-6-2-20240118","[1396055, 1361703]"
"OPTMix-0598-P4-128-20231207","[1361654]"
"CBN-PdlC-F2-20170906","[1742052, 1412857, 1388766, 1392535, 1399800, 1396843, 1395807, 1394282, 1392608, 1392323, 1396253, 1531145]"
"CBN-Pla-F1-20150723","[1396439, 1361281, 1396441, 1741624, 1393679]"
"CBN-Pla-D3-20150811","[1395870, 1361284, 1742052, 1395807, 1361389, 1741880]"
"CBN-PdlC-C6-20180815","[1395807, 1393200, 1362482]"
"CBN-can-C2-20230705","[1395807, 1393200, 1651233]"
"CBN-Pla-B1-20140902","[1389929, 1361281, 1395807, 1392323, 1361367]"
"CBN-Pla-E6-20190814","[1741624, 1395807, 1395870, 1394643, 1392535, 1394311]"
"LISAH-BVD-0-195-20230511","[1363458, 1363508, 1361133]"
"CBN-Pla-A4-20160707","[1392541, 1397500, 1392535]"
"CBN-PdlC-F1-20170816","[1392535, 1388766, 1395807]"
"LISAH-BOU-0-24-20230512","[1360385, 1395507, 1358684, 1360354, 1389311, 1361000, 1393458, 1363801, 1361547]"
"CBN-PdlC-A6-20190812","[1397475, 1400101, 1393679, 1390674]"
"CBN-Pla-F3-20150723","[1361281, 1392535, 1394643, 1651162, 1647128]"
"CBN-PdlC-A4-20200629","[1392608, 1397475, 1397513, 1391427]"
"OPTMix-012-P1-143-20231201","[1419076, 1358615, 1361654]"
"CBN-Pla-A6-20130724","[1737701]"
"CBN-PdlC-A1-20180905","[1392558, 1392535, 1412857, 1394311, 1720959, 1392608]"
"CBN-PdlC-E5-20180905","[1396253, 1394663, 1392608, 1393200, 1390793, 1356278, 1360300]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1358203, 1397398, 1414353, 1393770, 1359009, 1363882]"
"CBN-Pla-B4-20180816","[1392535, 1395807, 1397500, 1741880, 1397049, 1397043, 1392407]"
"CBN-Pla-A1-20200630","[1366028]"
"CBN-Pla-B5-20150702","[]"
"CBN-PdlC-E1-20130807","[1392608, 1396253, 1395807, 1392535, 1390793]"
"CBN-Pla-D6-20130808","[1392535, 1395807, 1397500]"
"LISAH-JAS-1-25-20220505","[1363492, 1361157, 1737645, 1360127, 1394627, 1362406, 1363468, 1363476]"
"RNNB-7-6-20240118","[1361412, 1357630, 1399609, 1393442, 1397398, 1392725]"
"LISAH-BVD-0-352-20230516","[1364006, 1356286, 1363468, 1360931, 1359517, 1394627]"
"CBN-Pla-B1-20150811","[1361281, 1395807, 1392535]"
"CBN-Pla-B6-20140812","[1395807, 1397500, 1396144, 1395940]"
"CBN-PdlC-C6-20150810","[1395807, 1390793, 1395870, 1395097]"
"RNNB-5-5-20240117","[1357630, 1399609, 1742109, 1358766]"
"LISAH-BVD-0-203-20230511","[1363740, 1359519, 1359497, 1397551]"
"CBN-PdlC-B2-20190701","[1392535, 1392608]"
"OPTMix-0214-P2-84-20231010","[1419076, 1358612]"
"OPTMix-0200-11006-20231009","[1358615, 1419076]"
"CBN-Pla-E2-20150702","[1396144, 1396253, 1738749, 1722440, 1361281]"
"CBN-Pla-D3-20160728","[1741880, 1392535]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1741661]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"CBN-PdlC-B2-20140721","[1392535, 1392608, 1360140]"
"CBN-PdlC-B2-20200722","[1394671, 1743924, 1392535, 1392608]"
"CBN-PdlC-D4-20190701","[1392535]"
"CBN-PdlC-C2-20160726","[1395807, 1394643, 1392535, 1412857, 1394641, 1742053]"
"CBN-Pla-C2-20180816","[1412857, 1392535, 1397500, 1396253]"
