"quadrat_id","species_ids"
"CBN-PdlC-B6-20170816","[1395990, 1395807, 1394540, 1361281, 1394311, 1392407, 1362271]"
"CBN-PdlC-F3-20150831","[1390910, 1361281, 1392323, 1362331, 1361585, 1394311, 1392608, 1394540]"
"OPTMix-057-P1-1917-20231010","[1356404, 1398640, 1361654, 1356387, 1356369, 1358515, 1396752, 1391805, 1356364, 1356382]"
"CBN-PdlC-E1-20200629","[1392608, 1392407, 1392323, 1397535, 1361382, 1390846, 1392535, 1392565, 1394908, 1722440, 1741880]"
"CBN-can-F2-20230706","[1738847, 1361091, 1397524, 1395807, 1722440, 1742052, 1392323, 1395990, 1741654, 1393659, 1743463, 1394311]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1362429, 1357401, 1742400, 1742109, 1363302, 1361412, 1357004, 1360204, 1737651, 1396055, 1357526, 1360150]"
"CBN-PdlC-E5-20150810","[1392611, 1664563, 1392608, 1393200, 1394540, 1394339, 1722440]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1363468, 1355870, 1357526, 1400081, 1390734, 1357351, 1363469, 1356646, 1361190, 1363467, 1361357, 1360931]"
"CBN-PdlC-F5-20200812","[1395990, 1389929, 1394311, 1362271, 1390793, 1622901, 1392608, 1390874]"
"CBN-PdlC-D3-20160705","[1392558, 1398824, 1392407, 1391775, 1398675, 1394908, 1389650, 1742052, 1390793, 1392323, 1396408, 1394311, 1418612, 1361281, 1390927]"
"CBN-PdlC-B5-20200629","[1360591, 1392407, 1395974, 1741661, 1397475, 1397535, 1394911, 1395942]"
"RNNB-7-7-20240118","[1361412, 1363302, 1361437, 1722441, 1357962, 1358477, 1397398, 1363433]"
"CBN-Pla-F6-20150811","[1742052, 1396717, 1394908, 1396843, 1361141, 1361281, 1392333, 1392293, 1722440, 1396253, 1392323]"
"CBN-PdlC-C4-20170816","[1395990, 1391881, 1392558, 1395807, 1395974, 1362271, 1392407]"
"CBN-Pla-E2-20150901","[1519650, 1742052, 1412857, 1396253, 1361281, 1398772, 1394311, 1722440, 1390764, 1390793, 1392323]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1396055, 1358478, 1362756, 1362429, 1396464, 1359952, 1356065, 1362465, 1509616, 1393770]"
"LISAH-BOU-0-167-20240502","[1363731, 1363944, 1356595, 1359347, 1359639]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1646259, 1358681, 1361514, 1361437, 1356919, 1363878, 1355991]"
"RNNB-2-8-20240117","[1360701, 1722441, 1722433, 1361703, 1359344, 1356228, 1737441]"
"CBN-PdlC-B1-20170816","[1394311, 1395807, 1742052, 1392608, 1412857, 1396733, 1392407, 1355992, 1667408, 1392611, 1363992, 1393200]"
"CBN-PdlC-D5-20140721","[1394630, 1722440, 1743923, 1392608, 1394311, 1397535, 1392535]"
"CBN-Pla-D3-20190814","[1741880, 1389929, 1394311, 1388766, 1396869, 1622901]"
"CBN-PdlC-B1-20150831","[1396144, 1742052, 1392608, 1412857, 1392611, 1519650, 1392407, 1390793, 1392566]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1361801]"
"CBN-Pla-C1-20160728","[1741624, 1392535, 1622901, 1392293, 1394908, 1362271, 1361281, 1396982, 1395718, 1390910, 1397468, 1394311]"
"CBN-Pla-F5-20130808","[1397468, 1396253, 1722440, 1743605, 1396144, 1392407, 1389650, 1392323]"
"CBN-Pla-D6-20160707","[1741880, 1392565, 1388766, 1398772, 1394597]"
"OPTMix-057-P1-1699-20231010","[1356404, 1396752, 1356387, 1356433, 1356369, 1741650, 1394503, 1391807]"
"CBN-PdlC-D3-20180905","[1519650, 1392535, 1412857, 1390793, 1744479, 1394311, 1397369, 1742052, 1392558]"
"CBN-PdlC-B3-20200812","[1412857, 1394540, 1362368, 1392535, 1397468, 1391881, 1395807, 1392407, 1396974, 1742053, 1391331, 1519650, 1361281]"
"OPTMix-0593-P3-146-20231205","[1392309, 1390756, 1400084, 1361077, 1396971, 1419076, 1393254, 1360262]"
"LISAH-BVD-0-353-20230516","[1356286, 1364006, 1360935, 1395209, 1392662, 1363421, 1361302, 1646528, 1361206, 1356066, 1391337, 1737424]"
"CBN-Pla-C2-20150811","[1362271, 1742052, 1741880, 1519650, 1397468, 1394311, 1392296, 1392732, 1396869]"
"CBN-PdlC-F1-20150701","[1392535, 1396869, 1395807, 1549015, 1397528, 1392565, 1412857]"
"CBN-PdlC-C4-20140721","[1355992, 1738042, 1393200, 1392407, 1397535, 1743605, 1394311, 1395974, 1519650, 1395990]"
"LISAH-BVD-0-294-20230516","[1737646, 1363492, 1397314, 1363478, 1361302, 1361165, 1391851, 1360935, 1361206, 1356321, 1361294, 1392936, 1363804, 1392016, 1361306, 1391323]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1363600, 1501064, 1398779]"
"CBN-Pla-F6-20140902","[1391846, 1389929, 1362271, 1394597, 1396843, 1741597, 1396869, 1392323, 1653859, 1396253]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1399609, 1397398, 1361412, 1363526, 1358349, 1509616, 1357004]"
"CBN-Pla-B4-20140812","[1395807, 1397129, 1397500, 1397463, 1395085, 1391313, 1743159]"
"CBN-PdlC-B6-20160726","[1395807, 1722440, 1738592, 1395990, 1741661, 1393679, 1392407, 1741903]"
"CBN-Pla-E3-20150811","[1396253, 1742052, 1425936, 1395948, 1361141, 1398772, 1743474, 1394311, 1392293, 1389929]"
"CBN-PdlC-F6-20160705","[1390793, 1742052, 1397535, 1390820, 1396869, 1397528, 1741624, 1622901]"
"LISAH-JAS-0-12-20220505","[1359519, 1363474, 1414365, 1359334, 1363739, 1359500, 1363737, 1363475, 1359346, 1359356, 1363476, 1359860, 1359525]"
"CBN-PdlC-D2-20200812","[1392323, 1742053, 1742052, 1412857, 1361281, 1392535, 1395807, 1396253, 1394641]"
"CBN-PdlC-C4-20140901","[1392608, 1720959, 1361382, 1390764, 1395807, 1395974, 1395990]"
"CBN-PdlC-C2-20130903","[1394311, 1389929, 1412857, 1395807, 1392535, 1392565, 1742052, 1362271, 1400181]"
"CBN-PdlC-A6-20150701","[1393200, 1741661, 1397475, 1664563, 1395132, 1741903, 1588658, 1392566]"
"CBN-Pla-E2-20140722","[1397546, 1396144, 1396253, 1394270, 1392565, 1741932, 1738749, 1722440, 1397535]"
"CBN-PdlC-E5-20150720","[1396253, 1392608, 1393200, 1395807, 1394540, 1549015, 1392407]"
"CBN-Pla-A5-20150702","[1361281, 1397535, 1556096, 1741880, 1394270]"
"CBN-PdlC-E5-20140630","[1392608, 1664563, 1393200, 1360299, 1393549, 1397535, 1390793, 1388766, 1722440, 1492664, 1392565]"
"CBN-PdlC-E1-20170906","[1392558, 1392608, 1395990, 1361281, 1396253, 1529410, 1390927, 1392323, 1390793, 1737693, 1394311, 1531145, 1722440, 1393824, 1391331]"
"LISAH-BVD-0-54-20230510","[1391323, 1357384, 1359639, 1355932, 1359813, 1356314, 1363896, 1722501, 1389976, 1362928, 1722630]"
"CBN-PdlC-E5-20130807","[1392611, 1391313, 1392138, 1392608, 1390846, 1361077, 1396253, 1390793]"
"CBN-PdlC-B6-20180905","[1396253, 1395990, 1395807, 1519650, 1395974, 1394540, 1362271, 1391331, 1425722, 1360591]"
"CBN-PdlC-D6-20130807","[1397468, 1588658, 1397070, 1395807, 1394540, 1396253, 1391313]"
"CBN-PdlC-F3-20150720","[1361281, 1392407, 1397468, 1394311, 1390910, 1392323, 1393660, 1392333, 1519650, 1722440, 1392608]"
"LISAH-BOU-0-38-20230516","[1650353, 1363255, 1399548, 1390851, 1390852, 1356275, 1357150, 1359268, 1358681, 1400186, 1711782, 1357542, 1356013, 1357492, 1361514]"
"CBN-Pla-A4-20140722","[1361281, 1738042, 1398772, 1741880, 1394270, 1513952]"
"CBN-PdlC-A2-20190701","[1359690, 1393927, 1556096, 1492664, 1419109, 1389929, 1392535, 1397535, 1395974]"
"RNNB-6-1-20240117","[1357560, 1360501, 1397499, 1360127, 1393333, 1397498, 1399553, 1364127, 1356055, 1360542]"
"OPTMix-0214-P1-235-20231010","[1722695, 1356355, 1737633, 1419076, 1361654, 1361635, 1361637, 1358615, 1391434, 1395134]"
"CBN-PdlC-A4-20160705","[1393200, 1392407, 1392611, 1392608, 1397535, 1361099, 1396717, 1395942, 1412857, 1664563, 1395990, 1395974, 1392535, 1396144, 1360591]"
"CBN-PdlC-F1-20190812","[1651162, 1394502, 1390764, 1396974, 1395807, 1361281, 1742052, 1394311, 1395990, 1425936]"
"CBN-Pla-A2-20180724","[1389650, 1743923, 1556096, 1397468, 1742052, 1361530, 1396015, 1361281, 1362471]"
"CBN-PdlC-D3-20170906","[1392558, 1519650, 1395990, 1742052, 1390793, 1412857, 1391331, 1722440, 1392323, 1361281, 1492664]"
"CBN-Pla-D2-20160707","[1529410, 1743159, 1412857, 1741880, 1361281, 1397535, 1388766, 1394643, 1742052]"
"RNNB-3-2-20240117","[1721018, 1361703, 1358577, 1722619, 1359344, 1722441, 1722433, 1390761, 1388812, 1359297]"
"CBN-PdlC-E3-20190701","[1396869, 1697365, 1722440, 1392407, 1556096, 1394597, 1741880, 1395132, 1397535, 1394630, 1393687]"
"CBN-Pla-A5-20200723","[1396869, 1741880, 1390793, 1394540, 1392407, 1395807, 1394311]"
"CBN-Pla-D4-20180816","[1519650, 1394597, 1394908, 1397535, 1741880, 1395807, 1395870, 1397468, 1722440, 1392407, 1390846, 1392323]"
"CBN-Pla-A6-20180906","[1741624, 1519650, 1396094, 1394311, 1390793, 1395807]"
"CBN-PdlC-E3-20190812","[1361281, 1392323, 1394311, 1722440, 1361389, 1390764, 1389929, 1519650, 1394375, 1393659, 1392662, 1396253, 1492664, 1397325]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722522]"
"RNNB-5-8-20240117","[1360658, 1396197, 1518931, 1389059, 1744190, 1363045, 1493056, 1361028, 1398824, 1360993, 1425272, 1360981, 1399522, 1360542, 1742113]"
"CBN-Pla-A2-20150702","[1392407, 1394597, 1743923, 1396717, 1741880, 1361281, 1588658, 1392193]"
"CBN-Pla-A2-20190814","[1389929, 1391331, 1394311, 1362271, 1392293, 1622901, 1425722, 1396015]"
"CBN-PdlC-E1-20180702","[1397535, 1394911, 1529410, 1391331, 1392323, 1664563, 1392535, 1361281, 1394597, 1390793, 1392565, 1722440]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1364171, 1363468, 1358222, 1414353, 1356729, 1361634, 1396060, 1360578, 1358478, 1363467, 1396055, 1363522]"
"CBN-Pla-F5-20200814","[1361281, 1519650, 1396253, 1722440, 1742052, 1397535, 1389929, 1390898]"
"CBN-PdlC-C4-20180815","[1362271, 1391503, 1741706, 1390345, 1395807, 1395974, 1420558, 1394311]"
"CBN-Pla-D1-20200723","[1394908, 1392407, 1362271, 1743474, 1389929, 1361281, 1394311]"
"CBN-PdlC-E1-20180905","[1392611, 1361281, 1392323, 1394311, 1396253, 1722440, 1391331, 1390793, 1742052, 1397535, 1519650, 1392565]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1359344, 1396883, 1393494]"
"RNNB-1-5-20230512","[1722522, 1426005, 1356559, 1426004]"
"CBN-Pla-D2-20180724","[1392407, 1361281, 1397513, 1397565, 1651363, 1412857]"
"CBN-Pla-C1-20200814","[1622901, 1742052, 1392535, 1519650, 1651363, 1742075, 1394311, 1389929]"
"CBN-PdlC-B1-20150810","[1396144, 1519650, 1392608, 1622901, 1395807, 1412857, 1390910, 1394540, 1392611]"
"CBN-PdlC-C4-20190701","[1361703, 1394523, 1390790, 1556096, 1362471, 1395974, 1361389, 1393927]"
"LISAH-BOU-0-113-20240502","[1356276, 1399572, 1397039, 1396206, 1408973, 1356013, 1388806, 1396509, 1412238, 1392740, 1397608, 1397313]"
"RNNB-1-2-20240117","[1361703, 1363477]"
"CBN-PdlC-E6-20140721","[1390846, 1741564, 1622901, 1390793, 1395807, 1392407, 1390764, 1392566]"
"RNNB-1-9-20230512","[1722625, 1722522, 1426005]"
"LISAH-BVD-0-342-20230516","[1356066, 1364006, 1356286, 1364007, 1392560, 1397514]"
"CBN-Pla-A1-20160707","[1741661, 1394311, 1397468, 1392407, 1588658, 1394270, 1697365, 1743126]"
"CBN-PdlC-F3-20150701","[1395807, 1391359, 1722440, 1362331, 1396717, 1397528, 1392323, 1390910, 1392608, 1392407, 1360115, 1394540]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1360378, 1743471, 1361315, 1356323, 1389369, 1363522, 1359521, 1361190, 1357526, 1355870, 1357815, 1363468, 1669707]"
"CBN-PdlC-A2-20160726","[1395807, 1393200, 1412857, 1356852, 1394311, 1392535, 1741805, 1396144, 1394540, 1395974]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1390967, 1359952, 1393770, 1357401, 1394593, 1396726, 1359009]"
"CBN-Pla-D1-20140902","[1361281, 1389929, 1395943, 1398772, 1519650, 1394311, 1395807, 1362271, 1397468, 1741880]"
"CBN-PdlC-E3-20140721","[1390910, 1722440, 1395531, 1392323, 1392732, 1395807, 1396253, 1393824, 1393687]"
"CBN-Pla-C2-20160728","[1362271, 1742052, 1394908, 1394597, 1622901, 1392293, 1389587, 1361141]"
"LISAH-BVD-0-100-20230510","[1394638, 1394627, 1356286, 1361306, 1363467, 1356066, 1361225, 1392662, 1390269, 1356275, 1391680, 1737497, 1422217, 1737447, 1363317]"
"CBN-PdlC-C4-20140811","[1392612, 1392662, 1395807, 1622908, 1391755, 1393679, 1519650, 1392608]"
"CBN-Pla-F2-20140722","[1394597, 1395942, 1392407, 1392565, 1394270, 1743742]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357968, 1357293, 1357743, 1742109]"
"LISAH-BOU-0-29-20240425","[1360385, 1360417, 1361000, 1389311, 1360161, 1397356, 1360261, 1395745]"
"CBN-Pla-B1-20200814","[1389929, 1362271, 1394311, 1743474, 1742052, 1392407, 1425722]"
"CBN-Pla-A5-20180906","[1741880, 1519650, 1395807, 1395870, 1394540, 1398772]"
"CBN-PdlC-B3-20190812","[1412857, 1519650, 1424250, 1742052, 1356350, 1395807, 1394630, 1390899, 1361281, 1361141, 1394554]"
"CBN-PdlC-C3-20180905","[1742052, 1392558, 1519650, 1396253, 1390874, 1425722, 1397535, 1362271]"
"CBN-Pla-E5-20180724","[1390642, 1361281, 1392565, 1392535, 1424250, 1588658, 1664563]"
"CBN-Pla-D4-20160707","[1361281, 1395990, 1743605, 1394597, 1397535, 1392407, 1392565, 1390793, 1394311, 1722440, 1390872, 1418612, 1645885]"
"CBN-PdlC-C4-20160705","[1393200, 1392407, 1743923, 1390793, 1395990, 1394311, 1393679, 1392323, 1720959, 1397535, 1392608]"
"CBN-Pla-D3-20180724","[1651363, 1361281, 1397500, 1395990]"
"CBN-PdlC-E6-20150831","[1395807, 1396843, 1397468, 1519650, 1392566, 1391331, 1742052]"
"CBN-PdlC-D1-20190701","[1394597, 1664563, 1359690, 1402995, 1393927, 1470716, 1556096, 1396253, 1389650, 1392323, 1389929]"
"CBN-PdlC-C6-20150701","[1664563, 1397535, 1393977, 1743923, 1395807, 1395990]"
"CBN-Pla-E3-20140902","[1361281, 1742052, 1389929, 1398772, 1396144, 1396843, 1392323, 1394311, 1425722, 1392293, 1392565, 1392535]"
"RNNB-4-5-20240117","[1722433, 1722441, 1360501, 1743403, 1393770, 1361703, 1359344, 1392182, 1399096]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1363500, 1360054]"
"CBN-PdlC-A6-20130903","[1741661, 1397475, 1397276, 1741903]"
"CBN-PdlC-B5-20180905","[1397475, 1741661, 1395990, 1394311, 1395974, 1360591, 1361801, 1394540]"
"CBN-PdlC-D1-20160705","[1394908, 1392558, 1397535, 1363421, 1396253, 1392323, 1395807]"
"CBN-PdlC-E1-20140811","[1392608, 1396253, 1394311, 1395807, 1742052, 1742075, 1392535, 1412857, 1397497, 1393245, 1390793, 1394540, 1519650, 1392565, 1741880]"
"LISAH-BOU-0-32-20230516","[1390851, 1361052, 1359322, 1358446, 1361078, 1356294, 1390934, 1355936, 1399548, 1356314, 1359575, 1356078]"
"CBN-Pla-E5-20140722","[1388766, 1361281, 1392535, 1556096, 1397535, 1392565]"
"CBN-PdlC-E2-20200812","[1394311, 1362271, 1389929, 1519650, 1361281, 1412857, 1390793]"
"LISAH-BOU-0-32-20240425","[1389311, 1360614, 1360613, 1356012, 1393461, 1397356, 1360385, 1363216, 1391113, 1355964, 1363213]"
"CBN-PdlC-E6-20180702","[1722440, 1394597, 1418211, 1664563, 1399800, 1397535, 1741880, 1392565, 1388766]"
"CBN-PdlC-B1-20160726","[1396144, 1392608, 1742052, 1412857, 1393200, 1355992]"
"RNNB-4-2-20240118","[1361127, 1722441, 1489806, 1361412, 1394019, 1357004, 1396272, 1361031, 1397398, 1360985]"
"RNNB-2-8-20230512","[1426004, 1426005, 1744333]"
"CBN-PdlC-F6-20130723","[1390793, 1360591, 1396869, 1361048, 1519650, 1741880, 1395990, 1392407, 1392565, 1394908, 1742052, 1396857]"
"LISAH-PEC-0-11-20230405","[1361511, 1391887, 1357962, 1361304, 1361437, 1418018, 1363878, 1363791]"
"CBN-PdlC-A3-20150701","[1397535, 1392608, 1393200, 1395990, 1412857, 1397070, 1394643, 1741880, 1396144]"
"CBN-Pla-A5-20150723","[1741880, 1622901, 1395807, 1425722, 1394540]"
"CBN-Pla-A6-20180816","[1394311, 1741880, 1395807, 1397468]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1359344]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006]"
"CBN-can-E2-20230706","[1395807, 1481537, 1738847, 1363056, 1394311, 1361389, 1392323, 1651162, 1362023, 1651233]"
"CBN-PdlC-D1-20140721","[1397535, 1390639, 1396253, 1392535, 1394908, 1392407, 1395807, 1394911, 1391750]"
"CBN-PdlC-B3-20190701","[1397535, 1392407, 1394984, 1389650, 1388766, 1664563, 1396144]"
"CBN-PdlC-F3-20170816","[1531145, 1389650, 1414387, 1361281, 1392323, 1361372, 1706074, 1397524, 1392608, 1395990]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356433, 1356364, 1363526]"
"CBN-Pla-D5-20180906","[1425722, 1556096, 1396869, 1397468, 1395990, 1394311]"
"GUARDEN-AMB-CF21-1-8-20240326","[1722619, 1359344, 1363302]"
"CBN-PdlC-F2-20200722","[1742052, 1549015, 1395990, 1394311, 1388766, 1519650, 1396843, 1393659, 1396869, 1395807, 1392407, 1391331, 1392608, 1722440, 1392565, 1362271]"
"RNNB-1-5-20240117","[1722433, 1737441, 1363403, 1722441, 1721018]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1361155, 1361316, 1414366, 1363501, 1356294, 1361721, 1362441, 1650353, 1391851, 1363491, 1394663, 1393522]"
"RNNB-4-10-20240117","[1425895, 1722441, 1721018, 1360501, 1722501, 1722433, 1359344]"
"CBN-Pla-E5-20180816","[1396869, 1394311, 1392323, 1392535, 1722440, 1588658, 1414270, 1361382, 1392407, 1742052, 1396717, 1549015, 1394908]"
"CBN-PdlC-E2-20150720","[1394311, 1394908, 1622901, 1397468, 1394375, 1390899, 1395807, 1361281, 1392407, 1742052, 1394540, 1412857, 1646238, 1394371, 1396253]"
"CBN-PdlC-C6-20150831","[1394311, 1362271, 1390793, 1396253, 1395807, 1390899, 1622901, 1397468, 1519650, 1647677, 1389929]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1363302, 1396726]"
"LISAH-BVD-0-101-20230510","[1356066, 1356984, 1389966, 1363805, 1388809, 1394627, 1356275, 1394638, 1363458, 1414356, 1737440, 1391680, 1361225, 1361302, 1361024]"
"RNNB-8-6-20240118","[1361703, 1359344, 1360978, 1359297, 1390761, 1363302, 1397398, 1357981, 1357742]"
"CBN-PdlC-C5-20190722","[1390793, 1519650, 1392407, 1396253, 1392608, 1392241, 1397510, 1395807, 1394540, 1397046]"
"CBN-PdlC-D2-20130807","[1396253, 1392535, 1412857, 1391331, 1414270, 1393619, 1392407, 1359444, 1741805]"
"CBN-Pla-C4-20160707","[1394311, 1395990, 1392407, 1361281, 1394270, 1397500, 1556096, 1393927, 1397468, 1388766]"
"CBN-Pla-D4-20180906","[1395990, 1361281, 1390846, 1519650, 1397468, 1741880]"
"CBN-PdlC-E4-20130903","[1361281, 1395990, 1396253, 1392608, 1394311, 1389929, 1392407, 1396733, 1391120, 1390764, 1394540, 1395807, 1393687, 1394908, 1396843]"
"CBN-Pla-E4-20200630","[1362471, 1388766, 1363734, 1390760, 1394597, 1361703, 1361723, 1361914, 1389603, 1743742, 1366028, 1390790]"
"CBN-Pla-D5-20130808","[1392558, 1396253, 1395807, 1397468, 1743923]"
"CBN-PdlC-F6-20190812","[1396869, 1394311, 1390793, 1396843, 1394375, 1392608, 1396974, 1744194, 1390874]"
"LISAH-PEC-0-11-20230411","[1363878, 1358255, 1357538, 1356975, 1355998, 1741690, 1356013]"
"CBN-PdlC-F1-20130807","[1741880, 1392565, 1393824, 1391331, 1394540]"
"CBN-PdlC-C6-20200722","[1557606, 1741564, 1392241, 1392407, 1392608, 1396869, 1394908, 1396253, 1395807, 1363493, 1722440, 1397468]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1363474, 1396638, 1737447, 1361357, 1650353, 1363544, 1361155, 1362406, 1654153, 1390880, 1363501, 1361225, 1361335, 1720971]"
"LISAH-BOU-0-5-20230512","[1396206, 1356276, 1361281, 1741815, 1722433, 1744046, 1357499, 1362256, 1355881, 1650228, 1393092]"
"CBN-Pla-F5-20150702","[1722440, 1361372, 1743923, 1397535, 1361281, 1392323, 1588658, 1361129, 1651363]"
"CBN-Pla-A6-20140722","[1397546, 1737507, 1397535, 1396045, 1395942, 1741880, 1737701, 1392407, 1361281, 1556096, 1361530, 1390793, 1743742, 1389650]"
"CBN-PdlC-A3-20190701","[1395990, 1414270, 1397535, 1392535, 1394597, 1743924, 1556096, 1664563, 1519650]"
"CBN-Pla-A4-20150901","[1741880, 1395807, 1394540, 1394311, 1393824, 1390764]"
"CBN-PdlC-E1-20200722","[1392611, 1392608, 1394311, 1392323, 1362271, 1722440, 1361281, 1389929, 1622901, 1519650, 1390793, 1390899, 1742052]"
"CBN-PdlC-E1-20140721","[1392608, 1395807, 1392407, 1394311, 1744316, 1392565, 1390793, 1394270, 1397528]"
"CBN-PdlC-E1-20150831","[1396253, 1394311, 1392608, 1392323, 1392535, 1390793, 1397046, 1395990, 1392565]"
"CBN-Pla-A3-20200814","[1394311, 1362271, 1741624, 1389929, 1647677, 1395807, 1398772]"
"LISAH-BVD-0-354-20230516","[1364007, 1364006, 1363468, 1356066, 1363508, 1361850, 1360935, 1396880, 1391337, 1391851, 1363223, 1363403, 1392662, 1396871, 1390851, 1394627, 1392560, 1388809, 1392936]"
"LISAH-PEC-2-5-20230407","[1363878, 1390851, 1356013, 1393268, 1359636, 1360400, 1362019, 1360783, 1358320, 1393845, 1359710, 1360407, 1356942]"
"CBN-Pla-E2-20180816","[1651363, 1741624, 1396408, 1396253, 1361281, 1580587, 1396144, 1395974, 1390764, 1622901, 1392323, 1394908, 1397535, 1722440, 1389929]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1392407, 1395807, 1425722, 1394908, 1395990, 1388766, 1362271, 1397535, 1742052, 1505431, 1392553, 1622901, 1697365, 1397475, 1741661, 1360591]"
"CBN-PdlC-B3-20140721","[1397535, 1356348, 1395974, 1362471, 1392565, 1394911, 1394540, 1397468, 1395807, 1741805]"
"CBN-Pla-B3-20130724","[1398772, 1743924, 1396717, 1389650, 1397565, 1361281, 1362471]"
"CBN-PdlC-F4-20190722","[1393659, 1362331, 1393687, 1622895, 1393660, 1622908, 1622901, 1389929, 1396869, 1392608, 1392611, 1396843, 1397468]"
"CBN-PdlC-E3-20170816","[1397468, 1706074, 1361281, 1392323, 1394416, 1395990, 1393824, 1531145, 1396253, 1657500, 1410243]"
"OPTMix-012-P3-218-20231201","[1393449, 1393828, 1361635, 1392309, 1400132, 1414356, 1400084]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1363707, 1358613, 1360260, 1360701, 1361000, 1389797]"
"CBN-PdlC-A6-20200812","[1646703, 1741661, 1358019, 1390672, 1397325, 1397475, 1360591, 1390639]"
"CBN-PdlC-D6-20200722","[1359340, 1394908, 1394540, 1395807, 1393679, 1397468, 1392407, 1412857, 1393659]"
"OPTMix-057-P1-1902-20231010","[1356433, 1356404, 1356376, 1391143, 1737633, 1361703, 1356387, 1394503, 1396752, 1723194, 1356364, 1356268]"
"CBN-Pla-D4-20150723","[1361281, 1397535, 1395807, 1362271, 1398772, 1743968, 1394311, 1396869, 1743924]"
"CBN-PdlC-C2-20170816","[1394311, 1395807, 1742052, 1412857, 1395990, 1392407, 1392535, 1423209, 1393691]"
"LISAH-BOU-0-28-20240425","[1360354, 1361000, 1389311, 1395507, 1360417, 1360385]"
"RNNB-8-7-20240118","[1357848, 1359344, 1357847, 1361106, 1743408, 1361703, 1357358, 1355950, 1396883, 1357227]"
"CBN-PdlC-A1-20150831","[1742052, 1396843, 1412857, 1395807, 1395974, 1741805, 1519650, 1392611, 1392608, 1392566]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1394597]"
"CBN-Pla-F1-20200630","[1743605, 1556096, 1392193, 1394597, 1361530, 1389650, 1361382, 1398772]"
"CBN-Pla-E1-20180816","[1741624, 1396144, 1392535, 1396441, 1396253, 1412857, 1362331, 1361281]"
"CBN-Pla-A4-20130904","[1389929, 1741880, 1395807, 1394311]"
"CBN-PdlC-B6-20140811","[1395807, 1722440, 1393659, 1519650]"
"CBN-Pla-A4-20190723","[1741880, 1394311, 1397463, 1395807, 1394908]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344, 1356905]"
"CBN-Pla-A4-20180906","[1741880, 1394311, 1397468, 1722440]"
"CBN-PdlC-D3-20200812","[1396869, 1392549, 1742052, 1389929, 1412857, 1390793, 1392535, 1647175, 1744479, 1358463, 1647187, 1391677, 1396441, 1647170]"
"CBN-PdlC-B4-20180815","[1396144, 1741706, 1741661, 1361971, 1394443, 1358750, 1389929, 1743801, 1360591, 1397475]"
"CBN-PdlC-B4-20180905","[1392558, 1646703, 1394443, 1397475, 1741661, 1391494, 1392611, 1360591, 1389929, 1390955, 1743984]"
"CBN-PdlC-A5-20170906","[1392558, 1390764, 1394663, 1738592, 1741661, 1396253, 1418618, 1360591, 1397513, 1519650]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297, 1356975]"
"CBN-PdlC-C1-20160726","[1743968, 1361099, 1395807, 1722440, 1393657, 1393200, 1394908, 1391313, 1394671, 1549015, 1361281]"
"CBN-Pla-D5-20150901","[1425722, 1395807, 1396843, 1396857, 1519650, 1390899, 1390821, 1397468, 1396974, 1390846]"
"CBN-PdlC-C1-20140721","[1394630, 1397535, 1392535, 1397500, 1392558, 1393200, 1391331]"
"CBN-PdlC-C5-20180905","[1395990, 1519650, 1390793, 1394311, 1396253, 1392611, 1395807, 1392558, 1362271]"
"CBN-PdlC-D1-20130807","[1396253, 1414270, 1741706, 1394908, 1395807, 1391313]"
"CBN-PdlC-D3-20200722","[1392565, 1391359, 1742052, 1412857, 1392535, 1390793, 1363499, 1396408, 1394311, 1389929]"
"CBN-PdlC-B3-20180702","[1391444, 1741805, 1392535, 1664563, 1418211, 1397535, 1362471, 1394597, 1389650, 1519650]"
"RNNB-6-6-20240118","[1357630, 1399609, 1397398, 1388812, 1361703, 1363302, 1359344, 1722619]"
"CBN-Pla-A2-20200814","[1392566, 1394311, 1697365, 1389929, 1742052, 1395807, 1394908, 1396144]"
